cell,drug1_db,drug2_db,synergy,synergistic
31,51,59,0,0
77,43,53,0,0
60,37,29,0,0
26,13,34,0,0
111,44,58,0,0
115,47,31,0,0
119,13,30,0,0
111,56,11,0,0
56,34,48,0,0
24,19,14,0,0
85,13,34,0,0
14,18,2,0,0
118,34,7,0,0
16,43,34,0,0
45,44,58,0,0
112,13,50,0,0
99,35,55,0,0
66,34,43,0,0
90,53,27,0,0
78,27,33,0,0
93,34,16,0,0
12,13,34,0,0
2,14,47,0,0
83,56,21,0,0
30,12,54,0,0
39,34,7,0,0
79,10,19,0,0
80,22,10,0,0
18,60,3,0,0
42,2,30,0,0
71,6,33,0,0
3,35,60,0,0
37,2,54,0,0
39,58,17,0,0
33,14,47,0,0
60,57,55,0,0
78,51,45,0,0
124,30,54,0,0
10,56,41,1,1
14,27,38,0,0
39,43,37,0,0
22,37,0,0,0
121,43,13,0,0
37,53,9,0,0
34,34,52,0,0
20,36,37,0,0
119,34,16,0,0
117,1,48,0,0
93,13,34,0,0
47,10,49,0,0
83,18,41,1,1
69,14,44,0,0
90,27,31,0,0
112,2,25,0,0
76,13,34,0,0
24,2,59,0,0
85,55,52,0,0
3,27,33,0,0
6,35,19,0,0
36,43,19,0,0
65,56,16,0,0
102,6,14,0,0
59,43,19,0,0
56,57,17,0,0
55,2,53,0,0
106,44,27,0,0
2,34,51,0,0
33,27,11,0,0
87,19,48,0,0
120,13,60,0,0
120,58,54,0,0
55,27,10,0,0
20,30,37,0,0
27,15,11,0,0
28,12,54,0,0
35,44,53,0,0
83,58,62,0,0
44,43,37,0,0
43,7,52,0,0
93,34,53,0,0
39,35,60,0,0
92,58,20,0,0
111,18,13,0,0
37,2,57,0,0
67,43,18,0,0
15,2,11,0,0
56,37,0,0,0
60,51,58,0,0
92,34,28,0,0
79,52,34,0,0
73,15,27,0,0
44,34,16,0,0
120,43,53,0,0
36,44,53,0,0
121,49,57,0,0
42,13,57,0,0
72,13,22,0,0
7,44,7,0,0
117,43,19,0,0
2,18,57,1,1
51,34,54,0,0
42,55,51,0,0
42,31,12,0,0
82,56,41,0,0
102,43,37,0,0
39,53,9,0,0
32,53,58,0,0
89,27,11,0,0
94,47,54,0,0
2,37,0,0,0
10,18,2,0,0
69,14,18,0,0
78,34,43,0,0
66,54,39,0,0
39,7,29,0,0
25,49,12,0,0
111,16,48,0,0
18,43,31,0,0
107,15,31,0,0
48,37,12,0,0
28,37,18,1,1
59,57,55,0,0
62,37,27,0,0
21,26,12,0,0
64,43,53,0,0
6,2,54,0,0
111,2,11,0,0
2,49,24,0,0
117,12,54,0,0
103,19,62,0,0
34,13,48,0,0
84,44,26,1,1
75,19,62,0,0
67,37,12,0,0
14,13,16,0,0
2,18,13,0,0
54,8,53,0,0
86,30,21,0,0
30,47,31,0,0
31,2,60,0,0
92,14,49,0,0
82,44,58,0,0
1,31,1,0,0
75,18,2,0,0
22,19,51,0,0
92,51,34,0,0
56,37,29,0,0
40,43,49,0,0
59,18,51,0,0
51,27,31,0,0
120,58,60,0,0
77,39,13,1,1
73,13,60,0,0
18,54,2,0,0
49,13,52,0,0
49,44,53,0,0
120,5,53,0,0
67,34,52,0,0
37,34,48,0,0
69,49,33,0,0
10,6,14,0,0
58,53,58,0,0
56,13,50,1,1
102,43,13,0,0
55,49,26,0,0
99,55,51,0,0
42,27,31,0,0
91,8,15,0,0
3,14,58,0,0
15,20,45,0,0
97,34,58,0,0
105,51,34,1,1
119,13,16,0,0
33,27,7,0,0
108,54,22,0,0
40,34,53,0,0
95,18,13,1,1
72,43,62,0,0
33,20,13,0,0
94,13,22,0,0
4,2,11,0,0
43,2,30,0,0
76,26,10,0,0
19,54,14,0,0
31,58,50,0,0
75,13,16,0,0
59,27,19,0,0
71,34,58,0,0
106,49,47,0,0
8,13,34,0,0
41,34,8,0,0
56,51,47,0,0
82,37,17,0,0
44,49,47,0,0
5,37,60,0,0
58,36,30,0,0
65,53,29,0,0
71,44,29,0,0
26,56,31,0,0
75,58,62,0,0
25,43,13,0,0
78,2,0,0,0
1,22,8,0,0
16,8,52,0,0
105,43,37,0,0
92,14,50,0,0
30,44,61,0,0
3,13,52,0,0
85,51,52,0,0
3,30,21,1,1
11,27,31,0,0
85,2,57,0,0
44,55,60,0,0
24,51,52,0,0
47,56,11,0,0
80,12,54,0,0
4,15,53,0,0
3,43,34,0,0
2,55,2,0,0
62,15,23,0,0
121,44,29,0,0
7,20,19,0,0
87,47,1,0,0
112,51,18,0,0
2,14,27,0,0
95,55,22,0,0
60,34,45,0,0
31,44,29,0,0
14,57,18,0,0
37,37,17,0,0
65,14,31,0,0
20,15,23,0,0
75,44,7,0,0
122,31,12,0,0
83,13,50,0,0
110,30,27,0,0
96,10,49,0,0
99,44,28,0,0
95,18,57,0,0
57,44,27,0,0
113,43,34,0,0
120,2,54,0,0
22,58,17,0,0
82,35,47,0,0
55,52,19,0,0
109,55,22,0,0
42,58,37,0,0
56,49,14,0,0
78,57,16,0,0
44,44,55,0,0
82,2,46,0,0
3,16,43,0,0
24,53,9,0,0
4,5,13,0,0
14,14,49,0,0
37,51,18,0,0
85,58,37,0,0
50,37,18,0,0
67,49,34,0,0
103,27,33,0,0
15,27,30,0,0
113,43,49,0,0
118,35,19,0,0
59,18,62,0,0
15,57,4,0,0
93,18,13,1,1
99,58,20,0,0
42,49,28,0,0
11,19,47,0,0
11,13,47,0,0
118,2,30,0,0
94,47,31,0,0
106,53,0,0,0
25,52,34,0,0
63,7,30,0,0
1,26,61,0,0
102,27,19,0,0
63,44,27,0,0
110,49,14,0,0
5,34,36,0,0
19,54,58,0,0
44,51,59,0,0
74,15,53,0,0
112,43,53,0,0
96,54,31,0,0
119,55,51,0,0
39,43,35,0,0
64,43,18,0,0
111,34,52,0,0
99,31,52,0,0
52,10,49,0,0
107,56,11,0,0
9,53,29,0,0
31,20,19,0,0
94,61,44,1,1
111,27,40,0,0
94,44,61,0,0
73,39,18,1,1
107,8,15,0,0
77,43,18,0,0
121,57,16,0,0
122,19,27,0,0
117,10,61,0,0
72,30,51,0,0
124,27,5,0,0
79,61,10,0,0
47,43,13,0,0
14,20,35,0,0
2,55,43,0,0
3,2,24,0,0
93,37,27,0,0
92,51,25,0,0
80,19,27,0,0
47,27,30,0,0
89,44,15,0,0
68,58,62,0,0
76,31,19,0,0
14,30,48,0,0
13,20,45,0,0
42,27,11,0,0
95,14,50,0,0
60,58,35,0,0
19,30,27,0,0
83,35,60,0,0
9,2,54,0,0
15,34,48,0,0
97,20,31,0,0
22,55,22,0,0
8,27,11,0,0
65,19,58,0,0
10,6,52,1,1
14,51,45,0,0
42,27,38,0,0
118,34,35,0,0
119,27,7,0,0
95,13,34,0,0
41,1,49,0,0
99,37,60,0,0
121,19,48,0,0
92,31,52,0,0
22,53,58,0,0
33,53,6,0,0
43,18,62,0,0
14,31,19,0,0
29,13,58,0,0
99,53,42,0,0
118,27,53,0,0
39,2,12,0,0
38,27,26,0,0
28,1,61,0,0
15,13,16,0,0
112,34,48,0,0
118,27,38,0,0
6,34,51,0,0
119,44,58,0,0
12,58,60,0,0
89,18,3,0,0
90,53,26,0,0
106,6,33,0,0
6,49,44,0,0
69,14,50,0,0
41,18,2,0,0
18,8,15,0,0
38,31,19,0,0
51,10,49,0,0
40,44,53,0,0
107,8,60,1,1
107,39,53,0,0
52,13,26,0,0
77,37,27,0,0
86,58,46,0,0
56,14,47,0,0
39,30,27,0,0
32,5,39,0,0
15,58,52,0,0
34,52,26,0,0
36,52,48,0,0
17,56,31,0,0
116,22,10,0,0
92,44,7,0,0
47,36,34,0,0
15,19,62,0,0
112,34,43,0,0
111,6,14,0,0
67,43,31,0,0
89,13,60,0,0
111,14,31,0,0
97,49,12,0,0
92,57,18,0,0
7,56,42,0,0
10,49,57,0,0
31,58,35,0,0
88,43,19,0,0
111,18,59,1,1
120,39,44,0,0
102,53,4,0,0
78,18,57,0,0
73,58,37,0,0
95,27,33,0,0
16,37,48,0,0
31,2,59,0,0
0,27,10,0,0
121,34,50,0,0
71,14,18,0,0
83,37,0,0,0
119,37,16,0,0
13,7,43,0,0
53,1,10,0,0
44,6,14,0,0
58,60,49,0,0
89,53,39,0,0
64,27,10,0,0
96,8,15,0,0
75,37,48,0,0
105,55,22,0,0
41,1,48,0,0
73,53,15,0,0
11,2,53,0,0
36,34,43,0,0
31,16,31,0,0
12,20,31,0,0
83,6,52,0,0
82,51,25,0,0
17,36,37,0,0
112,37,0,0,0
27,56,8,0,0
117,37,27,0,0
28,32,49,0,0
43,49,28,0,0
20,56,31,0,0
33,18,30,0,0
28,44,27,0,0
93,14,27,1,1
14,43,49,1,1
43,55,2,0,0
115,10,49,0,0
2,19,62,0,0
106,49,6,0,0
14,2,50,0,0
9,51,47,0,0
97,27,30,0,0
15,7,30,1,1
111,7,24,0,0
75,58,48,0,0
14,31,14,0,0
108,34,43,0,0
112,20,19,0,0
72,49,28,0,0
5,27,31,0,0
124,14,44,0,0
58,11,49,0,0
97,13,58,0,0
83,57,17,0,0
42,34,50,0,0
16,52,26,0,0
77,60,3,0,0
43,44,55,0,0
99,6,33,0,0
51,2,52,0,0
93,43,62,0,0
81,37,61,0,0
98,49,34,0,0
7,27,11,0,0
14,44,28,0,0
14,58,54,0,0
106,7,52,0,0
73,58,13,0,0
108,13,34,0,0
32,15,23,0,0
77,14,49,0,0
123,44,53,0,0
78,51,12,0,0
99,43,49,0,0
86,55,60,0,0
73,27,53,1,1
9,6,14,0,0
65,19,62,0,0
24,27,33,0,0
113,3,60,0,0
60,14,31,0,0
113,34,8,0,0
51,34,26,0,0
73,18,23,0,0
92,19,48,0,0
44,14,44,0,0
111,58,37,0,0
13,2,20,0,0
85,14,47,0,0
87,49,34,0,0
84,18,32,0,0
7,58,46,0,0
92,14,47,0,0
37,49,34,0,0
23,52,18,0,0
111,58,50,0,0
69,27,31,0,0
16,49,34,0,0
23,52,34,0,0
107,43,60,0,0
23,49,44,0,0
108,19,27,0,0
32,2,11,0,0
74,60,36,1,1
33,49,34,0,0
44,14,58,0,0
111,27,7,0,0
60,7,34,0,0
39,55,22,0,0
71,18,41,0,0
21,27,10,0,0
72,18,30,1,1
88,32,13,0,0
35,8,53,0,0
10,18,30,0,0
6,30,27,0,0
1,2,53,0,0
45,37,36,0,0
102,30,35,0,0
14,53,9,0,0
82,58,52,0,0
22,27,53,0,0
12,56,16,0,0
106,13,34,0,0
82,2,53,0,0
68,51,58,0,0
93,34,7,0,0
79,26,19,0,0
29,51,57,0,0
73,49,44,0,0
69,43,55,0,0
51,13,22,0,0
69,43,34,0,0
22,18,57,1,1
69,2,46,0,0
31,2,12,0,0
121,53,4,0,0
22,13,0,0,0
15,49,28,0,0
120,53,27,0,0
42,34,7,0,0
114,43,35,0,0
118,58,52,0,0
72,49,33,0,0
46,31,52,0,0
7,19,30,0,0
78,31,12,0,0
90,44,27,0,0
45,43,56,0,0
93,55,37,0,0
47,56,31,0,0
75,53,0,0,0
15,2,0,0,0
119,44,17,0,0
2,19,51,0,0
99,55,58,0,0
75,43,35,0,0
1,10,43,0,0
89,18,2,1,1
105,27,33,0,0
65,18,24,0,0
43,30,21,0,0
117,31,61,0,0
97,51,57,0,0
99,56,22,0,0
15,2,24,0,0
62,14,44,0,0
28,27,31,0,0
40,34,26,0,0
49,13,26,0,0
51,34,43,0,0
124,54,58,0,0
85,51,45,0,0
86,13,24,0,0
93,14,44,1,1
77,30,10,0,0
23,47,1,0,0
116,52,37,0,0
64,5,23,0,0
53,19,48,0,0
83,37,48,0,0
30,48,27,0,0
83,2,52,0,0
97,53,58,0,0
77,8,14,0,0
12,7,30,0,0
23,1,10,0,0
14,35,51,0,0
33,31,12,0,0
61,43,13,0,0
31,56,24,0,0
0,13,48,0,0
124,53,39,0,0
28,8,37,0,0
30,8,32,0,0
41,8,53,0,0
66,23,60,0,0
92,7,34,0,0
106,19,48,0,0
3,34,54,0,0
95,13,59,0,0
54,44,53,0,0
112,20,13,0,0
43,51,57,0,0
123,18,2,0,0
23,34,43,0,0
92,13,47,0,0
29,43,60,0,0
89,10,23,0,0
102,35,40,0,0
75,34,16,0,0
47,31,58,0,0
82,51,34,0,0
30,27,19,0,0
120,37,18,1,1
51,34,48,0,0
29,13,59,0,0
111,51,18,1,1
109,51,58,0,0
24,16,50,0,0
80,48,27,0,0
29,30,21,0,0
3,34,45,0,0
78,19,48,0,0
92,27,38,0,0
111,2,0,0,0
107,49,14,0,0
37,55,22,0,0
64,39,18,0,0
119,6,30,0,0
113,34,54,0,0
13,18,2,0,0
72,14,18,0,0
50,27,31,0,0
33,2,52,0,0
49,53,26,0,0
14,2,52,0,0
78,49,51,0,0
85,16,48,0,0
54,37,18,0,0
93,56,24,0,0
117,44,61,0,0
42,44,29,0,0
87,34,43,0,0
24,34,28,0,0
118,58,17,0,0
97,37,17,0,0
101,18,2,0,0
101,26,19,0,0
13,27,7,0,0
92,18,40,1,1
79,12,49,1,1
65,44,53,0,0
68,53,42,0,0
33,44,58,0,0
83,2,25,0,0
68,58,54,0,0
15,18,13,1,1
65,27,9,0,0
105,44,46,0,0
58,2,53,0,0
33,49,44,0,0
29,27,40,0,0
105,53,4,0,0
61,61,10,0,0
14,19,48,0,0
7,51,41,1,1
111,55,60,0,0
10,34,43,0,0
104,1,10,0,0
32,43,34,0,0
108,34,26,0,0
93,34,54,0,0
109,19,30,0,0
112,58,62,0,0
54,49,34,0,0
106,49,14,0,0
9,18,57,0,0
109,31,19,0,0
79,18,2,0,0
69,7,43,0,0
119,57,16,0,0
118,43,55,0,0
61,54,22,0,0
31,44,27,0,0
54,13,48,0,0
39,57,18,0,0
44,58,46,0,0
87,22,48,0,0
77,34,43,0,0
63,43,37,0,0
82,57,17,0,0
113,27,10,1,1
107,39,13,0,0
16,19,47,0,0
102,2,38,0,0
43,30,35,0,0
7,55,37,0,0
36,32,52,0,0
22,16,53,1,1
59,2,12,0,0
1,13,52,0,0
20,18,23,0,0
104,52,18,0,0
96,43,31,0,0
114,58,28,0,0
111,20,31,0,0
65,56,21,0,0
111,51,57,0,0
24,43,60,0,0
118,13,59,0,0
18,58,54,0,0
47,8,60,0,0
10,2,46,0,0
68,55,19,0,0
3,31,12,0,0
84,61,49,0,0
3,53,0,0,0
15,58,50,0,0
112,35,19,0,0
19,14,18,0,0
22,34,43,0,0
118,35,55,0,0
44,35,60,0,0
121,2,11,0,0
42,51,59,0,0
82,20,45,0,0
60,18,41,0,0
72,13,60,0,0
57,31,12,0,0
42,53,0,0,0
88,34,26,0,0
111,44,28,0,0
6,13,34,0,0
118,18,57,0,0
91,53,58,0,0
63,55,19,0,0
50,31,1,0,0
28,31,19,0,0
34,26,8,0,0
121,30,21,0,0
118,53,42,0,0
58,27,10,0,0
123,31,61,0,0
87,31,52,0,0
5,39,44,0,0
50,12,10,0,0
93,43,53,0,0
106,44,58,0,0
29,27,33,0,0
113,8,15,0,0
15,44,28,0,0
104,12,49,0,0
69,44,55,0,0
106,58,52,0,0
96,49,30,0,0
13,14,50,0,0
76,34,48,0,0
0,13,47,0,0
79,1,61,0,0
109,49,12,0,0
40,12,49,0,0
14,57,2,0,0
66,11,10,0,0
3,43,35,0,0
84,18,2,0,0
18,10,49,0,0
12,51,25,0,0
59,7,38,0,0
91,34,43,0,0
15,14,44,0,0
20,14,49,0,0
109,43,37,0,0
31,18,2,1,1
123,47,54,0,0
105,44,16,0,0
102,53,42,0,0
22,56,11,0,0
68,58,35,0,0
47,60,49,0,0
29,18,41,1,1
39,13,0,0,0
84,43,31,0,0
7,20,40,0,0
33,57,53,0,0
35,13,52,0,0
32,39,18,1,1
9,58,48,0,0
78,55,58,0,0
42,19,62,0,0
95,18,2,0,0
123,10,19,0,0
20,14,18,0,0
82,51,52,0,0
7,37,12,0,0
52,37,18,0,0
7,14,27,0,0
73,2,60,0,0
112,30,35,0,0
33,43,62,0,0
43,55,22,0,0
32,36,34,1,1
8,8,15,0,0
71,55,58,0,0
63,13,30,0,0
78,14,44,0,0
99,57,33,0,0
59,51,25,0,0
49,26,61,0,0
39,51,25,0,0
85,14,27,0,0
104,27,53,0,0
15,18,40,0,0
6,58,14,0,0
118,35,40,0,0
9,27,31,0,0
105,19,30,0,0
75,56,62,0,0
34,52,34,0,0
97,18,24,0,0
6,53,17,0,0
31,18,13,0,0
22,14,27,0,0
82,34,48,0,0
86,13,50,0,0
44,37,12,0,0
16,47,31,0,0
70,44,53,0,0
107,18,23,0,0
39,53,58,0,0
58,58,54,0,0
10,49,24,0,0
121,43,18,0,0
59,14,44,0,0
109,37,60,0,0
99,2,11,0,0
67,34,8,0,0
100,15,31,0,0
29,51,58,0,0
34,19,48,0,0
29,34,24,0,0
103,2,11,0,0
54,32,52,0,0
103,7,24,0,0
81,13,47,0,0
119,43,55,0,0
59,49,6,0,0
15,16,48,0,0
15,14,48,0,0
36,43,37,0,0
50,2,54,0,0
116,27,31,0,0
59,37,18,0,0
103,43,62,0,0
72,13,24,0,0
69,53,42,0,0
123,1,49,0,0
124,18,3,0,0
42,2,47,0,0
72,14,27,1,1
49,12,49,0,0
43,30,59,0,0
51,43,31,0,0
23,10,19,0,0
115,52,49,0,0
24,57,37,0,0
37,57,4,0,0
112,34,54,0,0
104,37,18,0,0
0,8,52,0,0
47,49,44,0,0
13,2,24,0,0
2,27,7,0,0
4,18,13,0,0
57,52,34,0,0
112,27,38,0,0
14,44,7,0,0
103,53,58,0,0
66,30,10,0,0
77,13,34,0,0
24,30,24,0,0
64,60,49,0,0
39,55,19,0,0
17,60,3,0,0
109,37,27,0,0
71,16,48,0,0
48,54,22,0,0
5,54,58,0,0
14,44,27,1,1
11,1,49,0,0
85,55,37,0,0
100,5,37,0,0
0,13,22,0,0
37,58,54,0,0
77,13,30,0,0
102,35,47,0,0
75,20,21,0,0
15,44,46,0,0
103,43,29,0,0
29,13,47,0,0
84,19,48,0,0
74,34,8,0,0
72,34,50,0,0
114,55,2,0,0
13,37,12,0,0
31,37,29,0,0
12,58,50,0,0
106,58,17,0,0
103,58,24,0,0
90,22,10,0,0
83,14,21,0,0
39,49,33,0,0
4,14,18,0,0
9,37,16,0,0
15,57,55,0,0
106,58,60,0,0
85,56,16,0,0
121,30,51,0,0
48,43,31,0,0
2,2,30,0,0
33,2,53,0,0
10,34,28,0,0
50,52,19,0,0
56,13,16,0,0
46,2,47,0,0
100,14,31,0,0
63,16,34,1,1
90,19,27,0,0
32,43,31,0,0
59,58,20,0,0
68,35,56,0,0
36,27,53,0,0
103,2,53,0,0
32,49,30,0,0
51,49,34,0,0
22,55,2,0,0
112,20,40,0,0
118,51,57,0,0
19,34,8,0,0
57,47,31,0,0
89,56,36,0,0
95,14,18,0,0
42,53,4,0,0
71,35,19,0,0
105,27,53,0,0
9,56,22,0,0
74,15,11,0,0
90,49,47,0,0
5,56,36,1,1
63,57,16,0,0
106,6,30,0,0
78,37,27,0,0
72,7,35,0,0
12,30,48,0,0
46,49,26,0,0
90,47,1,0,0
61,37,27,0,0
15,34,7,0,0
63,27,31,0,0
107,5,23,0,0
104,1,34,0,0
114,27,31,0,0
71,51,18,0,0
85,57,55,0,0
2,16,50,0,0
48,34,54,0,0
112,43,60,0,0
83,51,18,0,0
25,43,53,0,0
65,14,21,0,0
121,14,21,0,0
108,8,37,0,0
21,1,49,0,0
73,5,23,0,0
59,14,27,0,0
22,35,56,0,0
119,55,2,0,0
105,49,44,1,1
93,30,27,0,0
75,14,27,0,0
12,2,60,0,0
102,43,34,0,0
73,27,31,0,0
2,14,49,0,0
53,49,12,0,0
75,58,54,0,0
26,23,60,0,0
57,31,1,0,0
12,2,47,0,0
68,2,0,0,0
72,56,31,0,0
103,14,47,1,1
72,20,21,0,0
109,44,56,0,0
116,52,48,0,0
31,7,52,0,0
67,49,12,0,0
100,18,3,0,0
25,32,52,0,0
47,36,30,0,0
75,49,30,0,0
106,49,51,0,0
119,2,12,0,0
42,58,20,0,0
68,34,24,0,0
26,27,10,0,0
37,53,58,0,0
22,49,6,0,0
103,58,46,0,0
9,2,30,0,0
33,13,47,0,0
43,2,57,0,0
121,49,14,0,0
94,8,53,0,0
32,2,54,0,0
121,19,58,0,0
68,58,50,0,0
47,49,34,0,0
14,13,22,0,0
107,49,44,0,0
0,19,48,0,0
17,14,18,0,0
105,14,27,0,0
54,10,61,0,0
20,43,49,0,0
68,57,18,0,0
109,58,46,0,0
26,56,8,0,0
37,51,59,0,0
26,58,13,0,0
6,51,58,0,0
82,14,49,0,0
23,61,44,0,0
78,57,4,0,0
90,54,52,0,0
49,18,13,1,1
106,51,18,0,0
31,20,25,0,0
112,49,57,0,0
122,26,8,0,0
62,60,49,0,0
63,2,16,0,0
9,2,24,0,0
39,20,47,0,0
120,54,31,0,0
21,32,49,0,0
82,35,51,0,0
72,51,41,0,0
76,2,47,0,0
95,2,12,0,0
97,30,48,0,0
119,7,34,0,0
77,15,31,0,0
9,18,40,0,0
33,2,60,0,0
29,18,51,0,0
2,27,19,0,0
77,30,37,0,0
68,53,59,0,0
21,48,27,0,0
78,27,42,0,0
17,43,49,0,0
106,7,43,0,0
24,14,58,0,0
61,19,47,0,0
30,44,26,0,0
19,49,30,0,0
102,55,2,0,0
4,34,8,0,0
30,61,49,0,0
9,43,11,0,0
68,58,13,0,0
13,27,33,0,0
44,7,30,0,0
71,14,58,0,0
92,2,24,0,0
68,18,2,0,0
86,30,35,0,0
37,27,53,0,0
34,37,18,0,0
64,8,37,0,0
112,34,16,0,0
83,58,17,0,0
119,34,50,0,0
6,53,4,0,0
33,58,37,0,0
59,34,16,0,0
31,19,27,0,0
86,19,30,0,0
115,52,18,0,0
69,49,12,0,0
56,30,24,0,0
83,2,60,0,0
124,30,8,0,0
101,48,27,0,0
39,18,41,0,0
68,2,30,0,0
17,58,13,0,0
92,34,58,0,0
29,43,31,0,0
118,2,24,0,0
121,13,59,0,0
47,10,43,0,0
111,2,53,0,0
93,37,18,0,0
37,30,37,0,0
56,6,14,0,0
107,60,49,0,0
2,37,27,0,0
48,61,44,0,0
120,36,54,0,0
107,14,31,0,0
45,13,34,0,0
105,31,52,0,0
86,37,18,0,0
109,44,28,0,0
66,43,60,0,0
76,43,37,0,0
110,18,3,0,0
120,44,58,0,0
39,2,54,0,0
112,13,47,0,0
85,35,47,0,0
81,8,37,0,0
119,27,33,0,0
44,2,60,0,0
78,30,21,0,0
23,37,18,1,1
110,15,23,0,0
16,37,27,0,0
81,8,32,0,0
79,18,13,0,0
7,6,30,0,0
101,13,26,0,0
56,57,12,0,0
92,49,6,1,1
58,34,53,0,0
6,13,58,0,0
85,13,48,0,0
84,37,27,0,0
24,13,47,0,0
83,34,43,0,0
58,54,31,0,0
96,54,39,0,0
71,37,17,0,0
102,49,6,0,0
31,37,27,0,0
97,18,51,1,1
38,10,19,0,0
119,37,48,0,0
37,56,41,0,0
3,44,7,0,0
108,54,31,0,0
23,13,52,0,0
0,18,2,0,0
43,58,50,0,0
24,49,14,0,0
68,49,33,0,0
82,51,58,0,0
59,53,4,0,0
116,61,10,0,0
56,34,24,0,0
38,22,8,0,0
75,51,59,0,0
95,49,6,0,0
20,56,36,0,0
60,31,14,0,0
114,58,54,0,0
82,37,29,0,0
22,43,53,0,0
43,55,52,0,0
99,56,42,0,0
112,55,37,0,0
36,22,48,0,0
75,27,53,0,0
78,49,6,0,0
34,8,37,0,0
33,34,58,0,0
34,52,19,0,0
45,37,18,0,0
54,43,19,0,0
111,13,52,0,0
37,58,52,0,0
102,35,60,0,0
24,56,11,0,0
75,2,16,0,0
83,57,16,0,0
114,27,42,0,0
104,26,19,0,0
44,2,46,0,0
103,44,53,0,0
69,55,51,0,0
66,43,34,0,0
41,26,61,0,0
54,13,52,0,0
48,1,34,0,0
29,30,48,0,0
14,13,50,0,0
118,2,12,0,0
5,8,60,0,0
65,2,38,0,0
33,56,41,0,0
48,13,47,0,0
97,31,19,0,0
26,43,13,1,1
37,30,21,0,0
8,13,30,0,0
97,6,33,0,0
88,1,61,0,0
42,30,51,0,0
49,52,34,0,0
104,13,47,0,0
66,36,54,0,0
65,14,47,0,0
56,31,52,0,0
103,31,58,0,0
111,37,62,0,0
114,16,43,0,0
86,13,52,1,1
37,13,60,0,0
80,37,18,1,1
88,43,37,0,0
104,26,12,0,0
51,1,61,0,0
97,20,21,0,0
43,57,53,0,0
109,49,28,0,0
84,2,53,0,0
57,53,26,0,0
82,56,31,0,0
122,13,47,0,0
74,53,58,0,0
75,18,62,0,0
24,43,18,0,0
95,56,42,0,0
0,10,19,0,0
94,43,49,0,0
94,49,26,0,0
4,31,14,0,0
85,43,62,0,0
17,18,13,0,0
80,27,19,0,0
12,19,48,0,0
49,32,49,0,0
105,2,16,0,0
50,34,48,0,0
39,51,52,0,0
121,58,20,0,0
22,20,13,0,0
92,30,51,0,0
87,37,18,0,0
52,26,10,0,0
82,57,4,0,0
63,37,18,0,0
71,7,43,0,0
101,43,1,0,0
82,44,29,0,0
27,13,60,0,0
28,52,49,1,1
18,30,8,0,0
75,2,46,0,0
83,57,12,0,0
72,13,47,0,0
115,18,32,0,0
118,58,62,0,0
21,10,49,0,0
13,51,45,0,0
101,31,1,0,0
77,13,3,0,0
39,18,62,0,0
103,2,38,0,0
83,43,53,0,0
44,58,14,0,0
71,20,35,0,0
28,43,49,1,1
119,2,38,0,0
29,19,62,0,0
30,52,49,0,0
76,2,12,0,0
29,55,51,0,0
109,19,62,0,0
118,55,58,0,0
22,14,18,0,0
17,44,53,0,0
14,34,45,0,0
31,43,55,0,0
22,2,57,0,0
27,44,15,0,0
49,8,37,0,0
11,47,1,0,0
93,6,30,0,0
70,10,43,0,0
48,13,52,0,0
33,43,19,0,0
57,2,12,0,0
78,2,24,0,0
3,14,18,0,0
63,44,58,0,0
12,43,19,0,0
109,34,24,0,0
76,34,54,0,0
57,34,54,0,0
82,27,7,0,0
116,34,43,0,0
3,51,47,0,0
110,8,60,0,0
119,16,48,0,0
112,27,30,0,0
68,51,25,1,1
31,14,21,0,0
58,34,8,0,0
74,60,49,0,0
71,30,21,0,0
46,54,52,0,0
11,43,19,0,0
77,53,58,0,0
66,15,27,0,0
99,27,7,0,0
7,58,17,0,0
124,43,49,0,0
13,43,18,0,0
61,44,26,0,0
7,56,31,0,0
100,58,54,0,0
75,44,29,0,0
13,56,41,0,0
48,31,52,0,0
27,34,43,0,0
20,44,53,0,0
62,34,43,0,0
1,37,18,1,1
39,49,6,0,0
92,34,24,0,0
114,53,9,0,0
99,14,49,0,0
49,37,18,0,0
10,49,34,0,0
83,43,49,0,0
51,1,34,0,0
13,13,48,0,0
86,58,35,0,0
3,7,43,0,0
93,18,62,0,0
58,56,11,0,0
43,31,58,0,0
107,34,36,0,0
118,2,50,0,0
79,34,54,0,0
101,27,19,0,0
122,54,2,0,0
106,53,42,0,0
12,55,37,0,0
91,53,27,0,0
43,37,62,0,0
52,43,37,0,0
56,53,35,0,0
44,51,34,0,0
60,18,30,1,1
83,7,30,0,0
10,20,45,0,0
119,34,24,0,0
14,55,58,0,0
82,16,53,0,0
78,7,35,0,0
13,2,50,0,0
122,61,10,0,0
121,2,20,0,0
65,13,50,0,0
72,6,14,0,0
24,13,59,0,0
82,20,25,0,0
7,49,34,0,0
59,35,56,0,0
93,55,19,0,0
119,14,31,0,0
24,55,2,0,0
114,44,58,0,0
90,22,8,0,0
112,2,38,0,0
109,14,50,0,0
39,13,16,0,0
2,19,47,0,0
114,16,48,0,0
97,18,57,1,1
84,10,47,0,0
14,58,28,0,0
10,30,48,0,0
80,49,26,0,0
56,27,38,0,0
106,57,12,0,0
103,49,33,0,0
110,2,54,0,0
1,54,31,0,0
118,20,31,0,0
80,22,48,0,0
124,54,31,0,0
9,7,34,0,0
99,16,43,0,0
