cell,drug1_db,drug2_db,synergy
BT-474,Palbociclib,Crizotinib,0
HCC1143,Cisplatin,OSI-027,0
HCC2218,Temozolomide,Axitinib,0
HCT-116,Palbociclib,Taselisib,1
HCC1599,5-Fluorouracil,NU7441,0
CAL-120,Sapitinib,Venetoclax,0
SNU-407,AZD8055,Taselisib,0
T84,5-Fluorouracil,Dabrafenib,0
CAL-120,Docetaxel,Pictilisib,0
DU-4475,Sapitinib,Venetoclax,0
HCC1806,Docetaxel,Cisplatin,0
MDA-MB-330,OSI-027,Navitoclax,0
YAPC,MK-2206,Crizotinib,0
HCC2157,AZD7762,RO-3306,0
BT-549,Palbociclib,Docetaxel,0
MDA-MB-330,5-Fluorouracil,Vorinostat,0
CFPAC-1,MK-2206,Erlotinib,0
NCI-H716,LGK974,Olaparib,0
COLO-205,Afatinib,AZD4547,0
CAL-85-1,PD173074,Lapatinib,0
BxPC-3,Oxaliplatin,Palbociclib,0
HT-29,Linsitinib,AZD8055,0
HCC1428,Palbociclib,Sapitinib,0
SNU-C2B,5-Fluorouracil,Dabrafenib,0
MDA-MB-453,5-Fluorouracil,Ribociclib,0
MCF7,OSI-027,Navitoclax,0
UACC-812,MK-2206,Cisplatin,0
CAMA-1,Palbociclib,Sapitinib,0
DU-4475,AZD7762,Ribociclib,0
T84,AZD7762,SCH772984,0
SNU-C2B,AZD7762,SCH772984,0
COLO-824,Trametinib,Bortezomib,0
SNU-C5,AZD7762,Palbociclib,0
MCF7,Pictilisib,Afatinib,0
KP-2,LGK974,Sorafenib,0
HCC1599,Luminespib,SB216763,0
BT-20,Trametinib,Lapatinib,0
MDA-MB-175-VII,Pictilisib,Entinostat,1
BT-549,OSI-027,Tozasertib,0
MZ1-PC,AZD7762,LGK974,0
DAN-G,Sorafenib,Taselisib,0
HCC2218,Lapatinib,Tozasertib,0
HT55,SCH772984,AZD8055,0
COLO-205,Palbociclib,Sapitinib,0
KP-4,Crizotinib,Cisplatin,0
SW1990,Erlotinib,Trametinib,0
Hs-578-T,Trametinib,Bortezomib,0
ZR-75-30,Cisplatin,Nilotinib,0
PANC-02-03,Palbociclib,Taselisib,0
MDA-MB-436,Palbociclib,Navitoclax,0
HCT-15,MK-2206,SB505124,0
ZR-75-30,Gemcitabine,MK-1775,0
PA-TU-8902,Cisplatin,SCH772984,0
HCC1954,MK-2206,Uprosertib,0
MDA-MB-436,Gemcitabine,JQ1,0
HT-29,MK-1775,AZD8055,0
CFPAC-1,AZD7762,Palbociclib,0
PANC-10-05,MK-2206,Crizotinib,0
AsPC-1,AZD7762,Palbociclib,0
SK-CO-1,Olaparib,Navitoclax,1
MDA-MB-468,Taselisib,PD173074,0
MFM-223,AZD7762,Ribociclib,0
EVSA-T,Crizotinib,KU-55933,0
Hs-578-T,OSI-027,Taselisib,0
NCI-H716,Olaparib,Navitoclax,0
CAL-51,Taselisib,AZD7762,0
BT-474,Palbociclib,Taselisib,0
CL-11,AZD4547,AZD7762,0
MDA-MB-436,Linsitinib,SB216763,0
MDA-MB-157,Cisplatin,Axitinib,0
MCF7,Bortezomib,Palbociclib,0
CAL-85-1,Navitoclax,Venetoclax,0
MZ1-PC,Gemcitabine,Paclitaxel,0
ZR-75-1,MK-1775,Cisplatin,0
CAPAN-2,AZD7762,Dasatinib,0
HCC1806,5-Fluorouracil,PF-4708671,0
RKO,AZD7762,SCH772984,0
KM12,Trametinib,Sapitinib,0
SNU-81,SCH772984,5-Fluorouracil,0
AU565,Crizotinib,AZD6482,0
CAMA-1,Docetaxel,Olaparib,0
HuP-T3,Crizotinib,Trametinib,0
ZR-75-1,Olaparib,Venetoclax,0
GP5d,Palbociclib,Olaparib,0
HCC1500,Crizotinib,Axitinib,0
HCC1143,Pictilisib,AZD7762,0
EFM-192A,Navitoclax,Lapatinib,1
BT-474,Bortezomib,Lapatinib,0
CAL-51,Temozolomide,RO-3306,0
HCC1599,AZD7762,Ribociclib,0
HCC2157,Docetaxel,Cisplatin,0
COLO-824,Luminespib,Crizotinib,0
MDA-MB-453,Bortezomib,Axitinib,0
MDA-MB-436,5-Fluorouracil,PF-4708671,0
SNU-81,Vinorelbine,Oxaliplatin,0
MDA-MB-231,5-Fluorouracil,Temozolomide,0
MDA-MB-415,Linsitinib,PF-4708671,0
HCC70,PD173074,OSI-027,0
EFM-19,Linsitinib,Alpelisib,0
COLO-824,Temozolomide,Entinostat,0
ZR-75-30,Taselisib,AZD7762,0
HCC1395,Axitinib,Gemcitabine,0
CAL-85-1,Docetaxel,Sapitinib,0
HCC1599,OSI-027,MK-1775,0
EFM-19,Docetaxel,5-Fluorouracil,0
EVSA-T,MK-2206,Cisplatin,0
SW837,Camptothecin,LGK974,0
BT-20,5-Fluorouracil,NU7441,0
DU-4475,OSI-027,PF-4708671,0
MDA-MB-468,Linsitinib,Luminespib,0
JIMT-1,Sapitinib,Afatinib,0
EVSA-T,Luminespib,SB216763,0
HCC38,Navitoclax,Vorinostat,1
SNU-C1,Oxaliplatin,Afatinib,0
HCC2157,Cisplatin,Doramapimod,0
CAL-51,Lapatinib,SB216763,0
LS-513,Taselisib,SB505124,0
HCC1500,Trametinib,NU7441,0
AU565,Vorinostat,Dabrafenib,0
MDA-MB-361,Taselisib,Wee1 Inhibitor,0
KP-2,5-Fluorouracil,SCH772984,0
SK-CO-1,SCH772984,MK-1775,0
HCC1806,Temozolomide,MK-1775,0
LS-513,Camptothecin,SB216763,0
PANC-02-03,SCH772984,MK-1775,0
CAL-148,Bortezomib,AZD7762,0
Hs-578-T,Luminespib,Palbociclib,0
COLO-824,Linsitinib,Camptothecin,0
C2BBe1,Sapitinib,Afatinib,0
PANC-08-13,Gemcitabine,LGK974,0
KP-1N,SCH772984,Irinotecan,0
BT-474,Lapatinib,Trametinib,0
NCI-H508,MK-2206,SB505124,0
HCC1937,Palbociclib,Gemcitabine,0
HCT-116,SB505124,Dabrafenib,0
MCF7,Docetaxel,Camptothecin,0
SU8686,SCH772984,Cisplatin,0
HCC1954,Docetaxel,Pictilisib,0
HCC1395,PD173074,Lapatinib,0
PANC-04-03,Paclitaxel,Oxaliplatin,0
HCC1187,Linsitinib,Alpelisib,0
AsPC-1,Ruxolitinib,Sorafenib,0
UACC-893,Gemcitabine,Venetoclax,0
CAL-85-1,Pictilisib,Dabrafenib,1
T84,Dabrafenib,Taselisib,0
MRK-nu-1,Taselisib,MK-2206,0
HCC1806,Luminespib,AZD7762,0
CCK-81,Linsitinib,AZD8055,0
HCT-116,Palbociclib,MK-1775,0
HCC1143,Trametinib,KU-55933,0
HCT-116,Olaparib,Dabrafenib,0
C2BBe1,Oxaliplatin,Palbociclib,0
MDA-MB-231,Pictilisib,Afatinib,0
HCC2157,Axitinib,Afatinib,0
HCC1428,OSI-027,MK-2206,0
EFM-19,Palbociclib,Taselisib,0
HPAC,Taselisib,OSI-027,0
HT-29,Camptothecin,SB216763,0
C2BBe1,Palbociclib,AZD4547,0
MDA-MB-415,Olaparib,SB216763,0
HCC1187,Linsitinib,PF-4708671,0
HCC2157,Linsitinib,Lapatinib,0
MRK-nu-1,Trametinib,AZD6482,0
MRK-nu-1,Temozolomide,MK-2206,0
MRK-nu-1,Lapatinib,SCH772984,0
HCC38,Pictilisib,AZD8055,0
HCC202,Vorinostat,5-Fluorouracil,0
HT-115,BMS-754807,Linsitinib,0
MDST8,Afatinib,MK-1775,0
HCC1500,Pictilisib,RO-3306,0
HCC1143,Sapitinib,Lapatinib,0
ZR-75-1,Bortezomib,Palbociclib,0
HT-115,Taselisib,Dabrafenib,0
CAMA-1,Docetaxel,Cisplatin,0
MCF7,5-Fluorouracil,Crizotinib,0
KP-4,Gemcitabine,Paclitaxel,0
HCC2218,5-Fluorouracil,Alpelisib,0
BT-474,MK-2206,Uprosertib,0
HCC1428,Bortezomib,Palbociclib,0
T47D,MK-2206,Bortezomib,0
OCUB-M,Crizotinib,KU-55933,0
GP5d,Linsitinib,AZD7762,0
HCC1187,Trametinib,Paclitaxel,0
ZR-75-30,Lapatinib,Tozasertib,0
COLO-320-HSR,Palbociclib,Navitoclax,0
PANC-08-13,AZD7762,Dasatinib,0
MDA-MB-415,Sapitinib,Lapatinib,0
MDA-MB-436,Palbociclib,Crizotinib,0
COLO-824,Sapitinib,OSI-027,0
HCT-116,Crizotinib,SB505124,0
HT-29,Oxaliplatin,Afatinib,0
PL4,SCH772984,Cisplatin,0
JIMT-1,MK-1775,Cisplatin,1
OCUB-M,Sapitinib,OSI-027,1
MCF7,Lapatinib,Axitinib,0
COLO-678,SB505124,Sapitinib,0
HCC1954,Trametinib,Paclitaxel,0
UACC-893,Sapitinib,Trametinib,0
BxPC-3,SCH772984,Irinotecan,0
MDA-MB-453,Taselisib,Afatinib,0
PA-TU-8902,LGK974,Erlotinib,0
BT-474,OSI-027,Taselisib,0
SW620,LGK974,Crizotinib,0
T84,Sapitinib,SB216763,0
MDA-MB-453,Palbociclib,Uprosertib,0
MDA-MB-330,Palbociclib,Paclitaxel,0
CAMA-1,OSI-027,Navitoclax,0
SW1116,Afatinib,MK-1775,0
JIMT-1,Cisplatin,Ribociclib,0
MDA-MB-157,Taselisib,MK-2206,0
LS-513,AZD8055,Olaparib,0
HCC202,Taselisib,Vorinostat,0
EFM-192A,Temozolomide,Sapitinib,0
Hs-766T,Taselisib,OSI-027,0
JIMT-1,Pictilisib,AZD8055,0
NCI-H508,Afatinib,AZD4547,0
CAL-120,Crizotinib,Cisplatin,0
OCUB-M,Linsitinib,Sorafenib,0
CAL-148,Gemcitabine,Venetoclax,0
HCT-15,AZD7762,AZD8055,0
T47D,Vorinostat,Dabrafenib,0
PL4,AZD7762,LGK974,0
CAL-148,Linsitinib,Sorafenib,0
HuP-T4,OSI-027,Trametinib,1
HCC38,Sapitinib,Lapatinib,0
MFM-223,5-Fluorouracil,BI-2536,0
LS-180,Olaparib,Vinorelbine,0
PANC-02-03,Linsitinib,Cisplatin,0
SNU-407,Trametinib,MK-1775,0
CAL-148,5-Fluorouracil,Entinostat,0
HCC1395,Crizotinib,PD173074,0
HDQ-P1,Navitoclax,Pictilisib,0
HCC1419,Docetaxel,Pictilisib,0
HCC1569,MK-2206,Gemcitabine,0
BT-549,Linsitinib,Lapatinib,0
HCT-116,MK-2206,Vinorelbine,0
PSN1,Linsitinib,Sorafenib,0
HCC2157,Axitinib,Sorafenib,0
COLO-320-HSR,Linsitinib,AZD8055,0
GP5d,AZD8055,AZD7762,0
UACC-812,Bortezomib,Palbociclib,0
PANC-02-03,Lapatinib,Oxaliplatin,0
MDA-MB-231,Olaparib,Uprosertib,0
MDA-MB-415,Sapitinib,OSI-027,0
MFM-223,Linsitinib,Lapatinib,0
BxPC-3,Dactolisib,Linsitinib,0
CL-11,Camptothecin,LGK974,0
C2BBe1,LGK974,Crizotinib,0
BT-483,Gemcitabine,Camptothecin,0
MZ1-PC,Erlotinib,Crizotinib,0
DU-4475,Temozolomide,Afatinib,0
CAL-51,Trametinib,MK-1775,0
CL-11,Afatinib,AZD4547,0
MDA-MB-453,AZD7762,SB216763,0
MDA-MB-175-VII,Pictilisib,Vorinostat,0
HDQ-P1,Olaparib,Navitoclax,0
MZ1-PC,Palbociclib,Crizotinib,0
HCC38,Vorinostat,Luminespib,0
CAL-120,Crizotinib,Nilotinib,0
T84,Navitoclax,BMS-754807,0
LS-180,AZD8055,Navitoclax,0
LS-513,Linsitinib,SB505124,0
BT-20,5-Fluorouracil,Sorafenib,0
MDA-MB-468,Navitoclax,Ribociclib,0
SW1990,Dactolisib,Navitoclax,0
HCC1569,Axitinib,Docetaxel,0
MDA-MB-415,MK-1775,Wee1 Inhibitor,0
MDA-MB-361,Cisplatin,Nilotinib,0
SW620,LGK974,Olaparib,0
HCC1569,Vorinostat,Dabrafenib,0
CAMA-1,5-Fluorouracil,Alpelisib,0
LS-411N,Navitoclax,Linsitinib,1
SW1116,AZD4547,Vinorelbine,0
YAPC,Cisplatin,SCH772984,0
MDA-MB-468,AZD7762,SCH772984,0
MDA-MB-453,Crizotinib,Alisertib,0
HCC1500,Bortezomib,AZD7762,0
CAL-51,Olaparib,Trametinib,0
HCC2157,OSI-027,PF-4708671,0
PA-TU-8988T,SCH772984,OSI-027,0
KP-1N,Linsitinib,Sorafenib,0
MCF7,Gemcitabine,Venetoclax,0
HCT-15,SB505124,LGK974,0
ZR-75-30,Linsitinib,PF-4708671,0
HCC1143,Bortezomib,AZD7762,0
HDQ-P1,Cisplatin,Axitinib,0
SNU-1040,5-Fluorouracil,AZD8055,0
HCC1428,Taselisib,Dabrafenib,0
HDQ-P1,OSI-027,SB216763,0
MRK-nu-1,Olaparib,Nilotinib,0
SNU-175,MK-1775,Sapitinib,0
CAPAN-1,Cisplatin,OSI-027,0
OCUB-M,Crizotinib,Uprosertib,0
HT-29,Olaparib,Vinorelbine,0
MRK-nu-1,Linsitinib,Ribociclib,0
DiFi,Navitoclax,BMS-754807,0
MDA-MB-330,PD173074,Lapatinib,0
SUIT-2,Cisplatin,Sorafenib,0
HCT-15,Olaparib,Vinorelbine,0
CCK-81,Vinorelbine,MK-2206,0
SNU-407,Afatinib,AZD4547,1
HCC1395,Trametinib,Crizotinib,0
HCC2218,Taselisib,Ribociclib,0
MDA-MB-231,Palbociclib,Luminespib,0
PANC-03-27,Taselisib,Lapatinib,0
HCC1419,Temozolomide,Axitinib,0
CL-11,Crizotinib,Trametinib,0
EFM-192A,Linsitinib,AZD8055,0
HCC1428,MK-2206,Uprosertib,0
COLO-824,Bortezomib,JQ1,0
CAPAN-1,AZD7762,LGK974,0
HCC1954,Olaparib,Luminespib,0
CAL-85-1,Temozolomide,RO-3306,0
SNU-C2B,AZD7762,AZD8055,0
MDST8,Vinorelbine,Taselisib,0
CAMA-1,Pictilisib,AZD8055,0
HCC1599,Gemcitabine,Ribociclib,0
HCC1954,Gemcitabine,Luminespib,0
HCC1937,Navitoclax,GSK269962A,0
C2BBe1,LGK974,Olaparib,0
BT-20,Palbociclib,MK-1775,0
SNU-C5,Palbociclib,AZD7762,0
SNU-175,Taselisib,AZD7762,0
SW48,SCH772984,5-Fluorouracil,0
MIA-PaCa-2,Trametinib,MK-1775,0
PL4,Taselisib,OSI-027,1
SNU-C1,Oxaliplatin,Taselisib,0
KP-4,Gemcitabine,Dasatinib,1
CW-2,Afatinib,AZD4547,0
HCC1806,Taselisib,Wee1 Inhibitor,0
HCC1143,OSI-027,Navitoclax,0
HuP-T4,OSI-027,MK-1775,0
HuP-T3,Linsitinib,Galunisertib,0
HCC2157,Crizotinib,Nilotinib,0
UACC-893,MK-2206,Crizotinib,0
MDA-MB-231,MK-1775,Cisplatin,1
JIMT-1,Vorinostat,Crizotinib,0
HCC2998,Vinorelbine,Oxaliplatin,0
BT-474,Cisplatin,Sorafenib,0
HCC1806,OSI-027,Trametinib,0
CAL-85-1,Lapatinib,SB216763,0
DU-4475,Palbociclib,Sapitinib,0
RCM-1,SCH772984,AZD8055,0
HCC1500,Crizotinib,KU-55933,0
MFM-223,Gemcitabine,MK-1775,0
CW-2,Oxaliplatin,Afatinib,0
KP-1N,Olaparib,Dasatinib,0
SNU-1040,BMS-754807,AZD8055,0
RKO,Palbociclib,Olaparib,0
BT-549,MK-2206,Docetaxel,0
MDA-MB-157,Olaparib,Nilotinib,0
CL-11,Sapitinib,SB216763,0
PA-TU-8902,Lapatinib,Trametinib,0
MDA-MB-436,PD173074,OSI-027,1
COLO-824,Trametinib,GSK269962A,0
PSN1,LGK974,Erlotinib,0
EVSA-T,Linsitinib,Cisplatin,0
BT-549,Taselisib,Vorinostat,0
LS-180,SB216763,Trametinib,0
ZR-75-1,Bortezomib,Sorafenib,0
MDA-MB-330,MK-2206,Docetaxel,0
MDA-MB-157,Docetaxel,Olaparib,0
UACC-893,MK-2206,Doramapimod,1
UACC-893,Vorinostat,5-Fluorouracil,0
HCC202,Palbociclib,Navitoclax,0
MCF7,Linsitinib,Camptothecin,0
HCC1599,Linsitinib,Alpelisib,0
CAL-85-1,Navitoclax,Pictilisib,1
PANC-04-03,Trametinib,Dactolisib,1
HCC2157,Trametinib,MK-1775,0
PA-TU-8988T,Olaparib,Trametinib,0
SW1417,5-Fluorouracil,Crizotinib,0
MCF7,Docetaxel,Sapitinib,0
SUIT-2,Irinotecan,Navitoclax,0
CAL-51,Palbociclib,Navitoclax,0
NCI-H508,5-Fluorouracil,Afatinib,0
Hs-578-T,Linsitinib,Alpelisib,0
SU8686,LGK974,Erlotinib,0
MCF7,Cisplatin,AZD8055,0
SNU-C2B,LGK974,Olaparib,0
PANC-04-03,Taselisib,AZD7762,0
DU-4475,MK-1775,AZD8055,0
COLO-205,AZD4547,AZD7762,0
CAPAN-2,Linsitinib,AZD7762,0
BT-483,Sapitinib,Pictilisib,0
HCC1569,Docetaxel,AZD8055,0
HCC202,Olaparib,Navitoclax,0
HCC202,Crizotinib,Axitinib,0
UACC-893,Bortezomib,Sorafenib,0
T84,Olaparib,Trametinib,0
COLO-824,Pictilisib,RO-3306,0
PA-TU-8988T,LGK974,Erlotinib,0
HuP-T4,Dasatinib,Lapatinib,0
JIMT-1,Axitinib,Docetaxel,0
BT-549,Taselisib,MK-2206,0
EFM-192A,Pictilisib,Entinostat,1
JIMT-1,Palbociclib,Docetaxel,0
BxPC-3,MK-2206,Cisplatin,0
MDA-MB-453,Palbociclib,Gemcitabine,0
COLO-678,Palbociclib,Linsitinib,0
AU565,Linsitinib,Lapatinib,0
BT-483,Olaparib,SB216763,0
MDA-MB-468,MK-2206,Cisplatin,0
C2BBe1,5-Fluorouracil,Afatinib,0
MDA-MB-468,5-Fluorouracil,AZD8055,0
CAL-51,Docetaxel,5-Fluorouracil,0
PANC-03-27,Crizotinib,Trametinib,0
BT-483,OSI-027,PF-4708671,0
HCC1187,Bortezomib,JQ1,1
BT-549,Navitoclax,Pictilisib,0
LS-123,Crizotinib,Trametinib,0
BT-483,Palbociclib,Olaparib,0
BT-549,Palbociclib,AZD7762,0
CAL-120,Taselisib,Wee1 Inhibitor,0
HCC1500,Taselisib,Ribociclib,0
PANC-10-05,Erlotinib,Paclitaxel,0
JIMT-1,Navitoclax,5-Fluorouracil,0
HCC2157,Bortezomib,AZD7762,0
HuP-T4,Crizotinib,Irinotecan,0
ZR-75-1,Taselisib,Ribociclib,0
LS-513,AZD8055,Taselisib,0
T47D,Navitoclax,Pictilisib,0
HDQ-P1,Luminespib,PF-4708671,0
BT-20,Cisplatin,Nilotinib,0
ZR-75-30,Olaparib,Luminespib,0
SW1463,MK-2206,Crizotinib,0
NCI-H716,AZD4547,Afatinib,0
OCUB-M,Temozolomide,RO-3306,0
HCC70,Taselisib,Ribociclib,0
GP5d,MK-2206,Crizotinib,0
UACC-893,Temozolomide,MK-1775,0
CAL-120,Vorinostat,5-Fluorouracil,0
HCC2218,5-Fluorouracil,Sorafenib,0
BT-20,Temozolomide,RO-3306,0
SW1116,Afatinib,AZD4547,0
MDA-MB-157,5-Fluorouracil,Lapatinib,0
PA-TU-8902,Erlotinib,Trametinib,0
CAMA-1,Gemcitabine,AZD6482,0
RKO,LGK974,BMS-754807,0
PANC-04-03,Palbociclib,Olaparib,0
HCC1937,MK-2206,ZM447439,0
HCC70,Olaparib,BI-2536,0
SW1417,Dabrafenib,SCH772984,0
SW620,Navitoclax,BMS-754807,1
COLO-320-HSR,Afatinib,AZD4547,0
HCC1419,Axitinib,Pictilisib,0
JIMT-1,Linsitinib,Sorafenib,0
HCC2157,Lapatinib,Ribociclib,0
SNU-C1,Palbociclib,Linsitinib,0
MRK-nu-1,Docetaxel,Sapitinib,0
ZR-75-30,Olaparib,BI-2536,0
MIA-PaCa-2,Palbociclib,Olaparib,0
SK-CO-1,MK-1775,Dabrafenib,0
AU565,Trametinib,Paclitaxel,0
BxPC-3,MK-1775,Cisplatin,0
MFM-223,Linsitinib,PF-4708671,0
HCC70,Temozolomide,Entinostat,0
HCC70,Olaparib,Dabrafenib,0
HCC1599,Palbociclib,Sapitinib,0
KP-4,Dasatinib,SCH772984,1
RKO,5-Fluorouracil,AZD8055,0
BT-474,Cisplatin,Doramapimod,0
BT-549,Crizotinib,Axitinib,0
SNU-C5,AZD4547,Afatinib,0
HCC1395,Palbociclib,Docetaxel,0
HCC1395,Cisplatin,ZM447439,0
LS-180,MK-2206,Trametinib,0
MDA-MB-157,Crizotinib,Alpelisib,0
HCC1954,Linsitinib,PF-4708671,0
KP-1N,Sorafenib,Taselisib,0
RKO,Oxaliplatin,Afatinib,0
HCC1395,Pictilisib,Afatinib,0
BT-483,Bortezomib,Venetoclax,0
HCC1395,Crizotinib,BI-2536,0
CAL-51,PD173074,Lapatinib,0
NCI-H716,Palbociclib,Crizotinib,0
MDA-MB-330,Vorinostat,Docetaxel,0
ZR-75-1,Gemcitabine,Camptothecin,0
BT-483,Bortezomib,Axitinib,0
HCC38,MK-2206,Uprosertib,0
SW1463,BMS-754807,Linsitinib,0
COLO-320-HSR,5-Fluorouracil,AZD8055,0
HCC70,OSI-027,Afatinib,0
LoVo,Camptothecin,LGK974,0
ZR-75-30,Bortezomib,NU7441,0
CAL-51,Axitinib,Sorafenib,0
HCC1806,Crizotinib,Axitinib,0
HuP-T3,5-Fluorouracil,Crizotinib,0
HCC1954,Temozolomide,MK-2206,0
ZR-75-1,Luminespib,Palbociclib,0
MDA-MB-175-VII,OSI-027,Navitoclax,1
RCM-1,AZD8055,SB505124,0
CW-2,AZD8055,SB505124,0
HCC1954,Temozolomide,GSK269962A,0
HCC1599,Sapitinib,Lapatinib,0
T47D,Palbociclib,Linsitinib,0
SW620,Dabrafenib,SCH772984,0
SUIT-2,Palbociclib,Paclitaxel,0
SW1463,5-Fluorouracil,Crizotinib,0
T47D,5-Fluorouracil,Sorafenib,0
MDA-MB-157,Bortezomib,Axitinib,0
BT-549,5-Fluorouracil,Afatinib,0
HCC1143,Palbociclib,Crizotinib,0
SNU-C2B,Palbociclib,Taselisib,0
SNU-1040,Taselisib,Afatinib,0
HCC1500,Vorinostat,Alisertib,1
HCC1187,MK-2206,Uprosertib,0
MIA-PaCa-2,Lapatinib,Trametinib,0
SK-CO-1,AZD4547,Oxaliplatin,0
SNU-C2B,BMS-754807,Linsitinib,0
SW948,MK-1775,Dabrafenib,0
ZR-75-30,Cisplatin,SB216763,0
PANC-02-03,5-Fluorouracil,Paclitaxel,0
MFM-223,OSI-027,MK-1775,0
HDQ-P1,Temozolomide,MK-1775,0
UACC-893,Bortezomib,JQ1,1
BT-483,Sapitinib,Cisplatin,0
SW620,5-Fluorouracil,AZD8055,0
CAL-85-1,OSI-027,MK-1775,0
BT-20,Palbociclib,Navitoclax,0
EFM-19,Linsitinib,BI-2536,0
KP-2,Palbociclib,Gemcitabine,0
MDA-MB-330,Temozolomide,Axitinib,0
LS-411N,AZD8055,AZD7762,0
MDA-MB-415,MK-2206,Cisplatin,0
UACC-893,Taselisib,Doramapimod,1
MDA-MB-436,Temozolomide,MK-2206,0
MRK-nu-1,MK-2206,Doramapimod,0
OCUB-M,Gemcitabine,Venetoclax,0
HCC1806,AZD7762,SB216763,0
EVSA-T,Temozolomide,RO-3306,0
CAL-120,Linsitinib,AZD8055,0
SW1990,Palbociclib,Crizotinib,0
HCC1419,5-Fluorouracil,Entinostat,0
JIMT-1,Bortezomib,AZD7762,0
CAPAN-2,Palbociclib,MK-1775,0
ZR-75-30,Navitoclax,Pictilisib,1
HCC1143,Gemcitabine,Camptothecin,0
MDA-MB-415,Palbociclib,Docetaxel,0
BT-483,Olaparib,Nilotinib,0
MDA-MB-436,Crizotinib,Axitinib,0
HCC1569,Pictilisib,AZD7762,0
MDA-MB-361,Luminespib,AZD7762,0
PANC-04-03,Trametinib,Crizotinib,0
MDA-MB-453,MK-2206,Docetaxel,0
Hs-578-T,Linsitinib,Vorinostat,0
MDA-MB-231,Crizotinib,Cisplatin,0
CaR-1,5-Fluorouracil,AZD8055,0
COLO-320-HSR,Trametinib,MK-1775,0
HCC70,AZD7762,Palbociclib,0
PA-TU-8902,Erlotinib,Paclitaxel,0
T47D,Bortezomib,Lapatinib,0
CW-2,Taselisib,Afatinib,0
HCC1428,Temozolomide,Afatinib,0
SW48,Dabrafenib,SCH772984,0
HuP-T3,Sorafenib,Galunisertib,0
EVSA-T,OSI-027,Navitoclax,0
RCM-1,Dabrafenib,Vinorelbine,0
PANC-10-05,Erlotinib,MK-1775,0
CL-11,AZD4547,Afatinib,0
HCC1419,MK-2206,ZM447439,0
HCC1395,Lapatinib,Trametinib,0
BT-20,MK-1775,Cisplatin,1
JIMT-1,Palbociclib,Luminespib,0
CAL-51,Taselisib,Pictilisib,0
COLO-824,Taselisib,Wee1 Inhibitor,0
SW1463,Camptothecin,SB216763,0
MDA-MB-436,Temozolomide,Tozasertib,0
SK-CO-1,Palbociclib,MK-1775,0
T47D,Luminespib,Pictilisib,0
DiFi,AZD8055,AZD7762,0
CL-11,Palbociclib,Linsitinib,0
HCC2157,Taselisib,Doramapimod,0
MDA-MB-157,Taselisib,OSI-027,0
UACC-812,Vorinostat,Navitoclax,0
HPAC,Irinotecan,Crizotinib,0
BT-20,Lapatinib,Pictilisib,0
HCC2157,Sapitinib,Afatinib,0
MDA-MB-231,MK-2206,Gemcitabine,0
NCI-H716,Oxaliplatin,Vinorelbine,0
HCT-116,Taselisib,Dabrafenib,1
MDA-MB-231,Crizotinib,Alpelisib,0
COLO-205,Afatinib,MK-1775,0
LoVo,AZD4547,Oxaliplatin,0
MDA-MB-175-VII,Axitinib,MK-2206,0
DU-4475,Linsitinib,AZD7762,0
HCC1599,Cisplatin,SCH772984,0
HCC1937,Vorinostat,Navitoclax,0
MDA-MB-415,Lapatinib,Axitinib,0
KP-4,MK-2206,Crizotinib,0
HCC1806,Palbociclib,Gemcitabine,0
AsPC-1,Trametinib,Lapatinib,0
MDA-MB-361,Taselisib,Pictilisib,0
HCC1428,Gemcitabine,MK-1775,0
HCC2218,Linsitinib,AZD7762,0
HPAC,Linsitinib,Irinotecan,0
LS-123,Dabrafenib,Vinorelbine,0
HuP-T4,SCH772984,Cisplatin,0
COLO-205,MK-2206,Crizotinib,0
SNU-81,AZD8055,SB216763,0
MDA-MB-436,Gemcitabine,AZD6482,0
MDA-MB-415,Lapatinib,Trametinib,0
CAPAN-1,MK-1775,OSI-027,0
NCI-H747,Palbociclib,Linsitinib,0
PSN1,Olaparib,Dasatinib,0
T47D,Pictilisib,AZD7762,0
MDA-MB-330,Bortezomib,Palbociclib,0
HCC2157,OSI-027,MK-1775,0
HCC1806,Taselisib,Vorinostat,0
MCF7,Pictilisib,Alpelisib,0
Hs-578-T,5-Fluorouracil,Temozolomide,0
C2BBe1,Camptothecin,SB216763,0
HuP-T3,Erlotinib,Linsitinib,0
PSN1,Trametinib,Paclitaxel,0
COLO-824,Luminespib,Palbociclib,0
AsPC-1,Irinotecan,Linsitinib,0
PL4,Paclitaxel,Oxaliplatin,0
PANC-10-05,Taselisib,Lapatinib,0
EFM-19,Crizotinib,Axitinib,0
SNU-C2B,5-Fluorouracil,Afatinib,0
HCC1806,Palbociclib,Linsitinib,0
CaR-1,Palbociclib,Olaparib,0
PA-TU-8902,Dasatinib,AZD7762,0
NCI-H508,LGK974,Crizotinib,0
MFM-223,Luminespib,Palbociclib,0
MDA-MB-436,Trametinib,AZD6482,0
HCC1806,Palbociclib,Navitoclax,0
OCUB-M,Cisplatin,Nilotinib,0
MDA-MB-175-VII,OSI-027,SB216763,0
HuP-T4,Olaparib,Dasatinib,0
Hs-578-T,Cisplatin,Linsitinib,0
C2BBe1,Taselisib,MK-2206,0
HCC1954,Docetaxel,Sapitinib,0
HuP-T3,SCH772984,Cisplatin,0
MDA-MB-330,Axitinib,MK-2206,0
HCC2218,Cisplatin,AZD8055,0
