cell,drug1_db,drug2_db,synergy
EFM-19,MK-1775,Wee1 Inhibitor,0
CAL-120,Lapatinib,SCH772984,0
HCC1143,Linsitinib,NU7441,0
LoVo,Vinorelbine,Navitoclax,0
MZ1-PC,MK-1775,OSI-027,0
MDA-MB-157,Vorinostat,RO-3306,0
CaR-1,Camptothecin,Linsitinib,0
ZR-75-1,Pictilisib,Doramapimod,0
BT-474,5-Fluorouracil,ZM447439,0
NCI-H508,SB216763,Sapitinib,0
KM12,Sapitinib,Afatinib,0
ZR-75-1,Luminespib,AZD8055,0
COLO-824,Linsitinib,Venetoclax,1
BT-483,Crizotinib,Tozasertib,0
PL4,Palbociclib,Sorafenib,0
AsPC-1,MK-1775,Crizotinib,0
BT-20,Sapitinib,ZM447439,1
HCC1599,Gemcitabine,Bortezomib,0
LoVo,Taselisib,BMS-754807,0
BT-20,Bortezomib,SB216763,0
CaR-1,AZD8055,Afatinib,0
CAL-51,Vorinostat,MK-1775,0
SW1463,5-Fluorouracil,Linsitinib,0
CAPAN-2,Crizotinib,Taselisib,0
AsPC-1,Olaparib,Dasatinib,0
CAL-51,Olaparib,Taselisib,0
CFPAC-1,LGK974,Lapatinib,0
SW48,5-Fluorouracil,LGK974,0
T47D,Vorinostat,Alisertib,0
CAL-85-1,MK-1775,Pictilisib,0
OCUB-M,Navitoclax,NU7441,0
PA-TU-8988T,MK-2206,Oxaliplatin,0
MFM-223,Linsitinib,AZD7762,0
BT-20,Axitinib,BI-2536,0
MZ1-PC,Crizotinib,Gemcitabine,0
CAL-85-1,Cisplatin,AZD8055,0
COLO-824,Sapitinib,Bortezomib,0
HCC1599,Sapitinib,PD173074,0
LS-411N,Sapitinib,AZD8055,0
T47D,Trametinib,NU7441,0
CAPAN-2,Sorafenib,Navitoclax,0
MDA-MB-361,Taselisib,Bortezomib,0
HCC1500,Temozolomide,Cisplatin,0
SW1116,Navitoclax,Crizotinib,0
KP-4,AZD7762,Linsitinib,0
CCK-81,5-Fluorouracil,SB216763,0
DAN-G,Paclitaxel,Cisplatin,0
HCC1395,Pictilisib,Luminespib,0
SW1417,Palbociclib,MK-1775,0
MDA-MB-415,Lapatinib,Bortezomib,0
LS-180,Camptothecin,5-Fluorouracil,0
BT-474,Navitoclax,Bortezomib,0
HCC2218,PD173074,Crizotinib,0
YAPC,Gemcitabine,AZD7762,1
NCI-H716,Oxaliplatin,Navitoclax,0
SUIT-2,Dactolisib,Olaparib,0
HuP-T4,5-Fluorouracil,MK-1775,0
HCC38,Gemcitabine,Paclitaxel,0
T47D,Navitoclax,Ribociclib,0
UACC-812,PD173074,Temozolomide,0
COLO-824,Axitinib,Bortezomib,0
SU8686,MK-2206,Lapatinib,0
HCC1395,MK-1775,Axitinib,0
MDA-MB-361,Vorinostat,Trametinib,0
HCC2218,AZD7762,Entinostat,0
CAL-85-1,Trametinib,Cisplatin,0
CAL-85-1,Trametinib,Sorafenib,0
MDA-MB-453,Luminespib,AZD8055,0
HCC1395,MK-2206,Nilotinib,0
MIA-PaCa-2,Dactolisib,Oxaliplatin,0
BT-20,Pictilisib,AZD8055,0
SK-CO-1,AZD7762,MK-2206,0
JIMT-1,MK-2206,PD173074,0
HCC1187,Temozolomide,Uprosertib,0
CAL-51,Linsitinib,KU-55933,0
PANC-02-03,OSI-027,Dactolisib,0
EFM-19,PD173074,Venetoclax,0
AU565,Vorinostat,Trametinib,0
HCC2157,Bortezomib,Tozasertib,0
ZR-75-30,OSI-027,PF-4708671,0
CAL-148,AZD7762,Wee1 Inhibitor,0
BT-474,Sapitinib,BI-2536,1
CAL-148,Taselisib,SCH772984,0
SW948,Linsitinib,Dabrafenib,0
HT-115,MK-1775,MK-2206,0
CAPAN-1,Cisplatin,Trametinib,0
HCC2157,Vorinostat,Docetaxel,0
MDA-MB-468,PD173074,Camptothecin,0
BT-483,Crizotinib,AZD8055,0
MFM-223,Pictilisib,Dabrafenib,0
MDA-MB-415,Vorinostat,Ribociclib,0
LoVo,AZD4547,SCH772984,0
HCC1954,Pictilisib,MK-1775,0
CL-11,MK-2206,BMS-754807,0
NCI-H508,5-Fluorouracil,Navitoclax,0
HT-115,Taselisib,Navitoclax,0
AU565,Gemcitabine,Crizotinib,0
HCC1599,Linsitinib,Vorinostat,0
SW1990,Lapatinib,Cisplatin,0
ZR-75-30,Pictilisib,Doramapimod,0
HT-115,Olaparib,Afatinib,0
HCC38,Axitinib,AZD7762,0
HCC1937,AZD7762,Docetaxel,0
EVSA-T,MK-1775,KU-55933,0
MDA-MB-415,Olaparib,KU-55933,0
MCF7,Docetaxel,OSI-027,0
COLO-824,Gemcitabine,Lapatinib,0
EFM-192A,Sapitinib,AZD7762,0
HCC1395,Gemcitabine,BI-2536,0
PA-TU-8988T,Dasatinib,Taselisib,0
KP-3,SCH772984,LGK974,0
HCC1954,Sapitinib,Afatinib,0
NCI-H508,Sapitinib,AZD8055,0
CCK-81,Palbociclib,5-Fluorouracil,0
HCC38,Palbociclib,Dabrafenib,0
MZ1-PC,5-Fluorouracil,MK-2206,0
SW837,SCH772984,LGK974,0
BT-549,PD173074,Doramapimod,0
LS-180,AZD7762,Afatinib,0
CAL-85-1,Pictilisib,GSK269962A,0
HCC1428,Olaparib,Alisertib,0
BT-549,Trametinib,Lapatinib,0
SNU-C1,LGK974,Sapitinib,0
SNU-C5,Dabrafenib,Crizotinib,0
COLO-824,Sapitinib,Linsitinib,0
PANC-04-03,Irinotecan,Sorafenib,0
PANC-02-03,Cisplatin,Navitoclax,0
CAL-120,Gemcitabine,Alisertib,0
SW837,MK-1775,Palbociclib,0
HCC1187,Cisplatin,Alpelisib,0
SNU-81,AZD4547,SB505124,0
HCC1806,OSI-027,Lapatinib,0
BT-483,Linsitinib,Afatinib,1
DiFi,Afatinib,AZD4547,0
SNU-1040,Vinorelbine,Dabrafenib,0
AU565,AZD7762,Olaparib,0
BxPC-3,Paclitaxel,Palbociclib,0
JIMT-1,Vorinostat,AZD7762,0
UACC-893,Trametinib,ZM447439,0
HDQ-P1,Crizotinib,PD173074,0
HuP-T4,Navitoclax,Trametinib,1
HCC202,Axitinib,AZD7762,0
SUIT-2,Oxaliplatin,5-Fluorouracil,0
PL4,Ruxolitinib,Galunisertib,0
HDQ-P1,PD173074,Axitinib,0
EFM-192A,Vorinostat,Navitoclax,0
SK-CO-1,MK-2206,BMS-754807,0
Hs-766T,Erlotinib,Navitoclax,0
CAL-85-1,Lapatinib,AZD6482,0
MDA-MB-453,MK-1775,Doramapimod,0
HCC1395,Docetaxel,MK-2206,0
CAL-148,Cisplatin,Dabrafenib,0
PA-TU-8988T,SCH772984,Oxaliplatin,0
CAPAN-2,Ruxolitinib,MK-2206,0
BT-474,OSI-027,Bortezomib,0
COLO-824,Bortezomib,Olaparib,0
MDST8,Olaparib,SB216763,0
RKO,Navitoclax,AZD7762,0
BT-483,Lapatinib,AZD8055,0
MDA-MB-231,Axitinib,PD173074,0
CAPAN-2,Olaparib,Dactolisib,0
MZ1-PC,Navitoclax,Trametinib,1
MFM-223,Pictilisib,AZD8055,0
EFM-19,Cisplatin,Alisertib,0
MDA-MB-330,Linsitinib,Nilotinib,0
EFM-192A,MK-1775,Docetaxel,0
MFM-223,MK-1775,Navitoclax,0
Hs-766T,OSI-027,SCH772984,0
ZR-75-30,MK-2206,Sorafenib,0
PANC-04-03,Navitoclax,Linsitinib,0
PANC-10-05,MK-2206,Trametinib,1
DiFi,Oxaliplatin,Trametinib,0
YAPC,Erlotinib,Oxaliplatin,0
AU565,Navitoclax,NU7441,0
HCC1395,Lapatinib,Docetaxel,0
Hs-578-T,Axitinib,Pictilisib,0
SW948,Crizotinib,Oxaliplatin,0
HCC1599,Pictilisib,Entinostat,0
SW48,Vinorelbine,AZD8055,0
LS-411N,Sapitinib,Crizotinib,0
ZR-75-30,Luminespib,Linsitinib,0
PANC-04-03,Lapatinib,MK-1775,0
SW620,SCH772984,Crizotinib,0
HCC1419,Palbociclib,Navitoclax,0
HCC1599,Axitinib,5-Fluorouracil,0
HCC1395,MK-2206,PF-4708671,0
RKO,Taselisib,AZD8055,0
DU-4475,Linsitinib,BI-2536,0
MDA-MB-436,Cisplatin,KU-55933,0
PA-TU-8988T,OSI-027,MK-2206,1
BxPC-3,Irinotecan,LGK974,0
HT-29,Linsitinib,AZD7762,0
SK-CO-1,Olaparib,LGK974,0
MFM-223,Vorinostat,Palbociclib,0
SK-CO-1,5-Fluorouracil,Palbociclib,0
HCC1419,Lapatinib,Sapitinib,0
PANC-04-03,Gemcitabine,LGK974,0
HCT-116,BMS-754807,AZD4547,1
YAPC,AZD7762,MK-2206,0
MFM-223,Axitinib,MK-2206,1
HDQ-P1,Vorinostat,SB216763,0
MCF7,Docetaxel,RO-3306,0
HCC2218,Sapitinib,Vorinostat,0
EFM-192A,MK-2206,JQ1,0
NCI-H508,Dabrafenib,5-Fluorouracil,0
Hs-766T,Dasatinib,Sorafenib,0
CCK-81,Crizotinib,Navitoclax,0
DAN-G,Dactolisib,Sorafenib,0
MDA-MB-453,Bortezomib,AZD6482,0
CFPAC-1,Crizotinib,Navitoclax,0
MDA-MB-175-VII,MK-2206,Alpelisib,0
HCC1569,Crizotinib,MK-1775,0
BT-474,OSI-027,Linsitinib,0
LS-411N,SB216763,Vinorelbine,0
JIMT-1,AZD7762,MK-1775,0
CAL-120,OSI-027,Alpelisib,1
HDQ-P1,Trametinib,ZM447439,0
C2BBe1,Sapitinib,MK-1775,0
CAL-120,AZD7762,JQ1,0
HCC1187,Axitinib,Venetoclax,0
MIA-PaCa-2,Dasatinib,Galunisertib,0
PANC-02-03,Oxaliplatin,SCH772984,0
MDA-MB-453,Cisplatin,Pictilisib,0
PANC-03-27,Navitoclax,Erlotinib,0
MRK-nu-1,Lapatinib,Nilotinib,0
MDA-MB-361,Crizotinib,AZD6482,0
MDA-MB-175-VII,5-Fluorouracil,MK-1775,0
CAPAN-1,Linsitinib,Sorafenib,0
SNU-C5,5-Fluorouracil,AZD4547,0
PL4,Olaparib,Navitoclax,0
HCC2157,Cisplatin,BI-2536,0
COLO-320-HSR,Vinorelbine,Afatinib,1
MDA-MB-436,5-Fluorouracil,Lapatinib,0
BT-483,MK-1775,Paclitaxel,0
HCC1806,Pictilisib,MK-1775,0
SNU-407,Vinorelbine,Trametinib,0
SUIT-2,SCH772984,Palbociclib,1
EFM-19,PD173074,Luminespib,0
PA-TU-8902,Palbociclib,Dactolisib,0
MCF7,Cisplatin,Gemcitabine,0
EFM-19,Pictilisib,KU-55933,0
UACC-812,Lapatinib,Gemcitabine,0
SNU-C1,Crizotinib,Sapitinib,0
PANC-04-03,AZD7762,Dasatinib,0
SNU-C2B,Vinorelbine,Navitoclax,1
HCC2157,Crizotinib,Bortezomib,0
MDA-MB-157,Luminespib,OSI-027,0
ZR-75-30,Luminespib,Alisertib,0
MDA-MB-436,Navitoclax,Bortezomib,0
MDST8,LGK974,SCH772984,0
CaR-1,SB216763,Navitoclax,0
SW1463,Olaparib,Trametinib,0
BT-549,OSI-027,Lapatinib,0
SU8686,Crizotinib,Sorafenib,0
AsPC-1,Dactolisib,LGK974,0
SNU-C2B,Navitoclax,Trametinib,0
MDA-MB-468,Gemcitabine,Olaparib,0
PANC-08-13,Palbociclib,Lapatinib,0
EVSA-T,Pictilisib,Nilotinib,0
MDA-MB-453,MK-2206,Sapitinib,0
CAL-120,Temozolomide,PD173074,0
HCC1806,Luminespib,Paclitaxel,0
EVSA-T,Docetaxel,RO-3306,0
HCC1937,Cisplatin,Olaparib,0
PA-TU-8902,Gemcitabine,Olaparib,0
MDA-MB-157,Pictilisib,Uprosertib,0
BxPC-3,Dactolisib,Taselisib,0
MDA-MB-415,Vorinostat,Pictilisib,0
MDA-MB-157,Taselisib,Paclitaxel,0
CAL-120,Sapitinib,Axitinib,0
HCC1419,Trametinib,JQ1,0
MDA-MB-175-VII,Luminespib,Crizotinib,0
MDA-MB-157,Temozolomide,Tozasertib,0
SU8686,Lapatinib,Dactolisib,0
CAMA-1,Taselisib,NU7441,0
HPAC,Trametinib,Navitoclax,1
CAMA-1,Olaparib,Lapatinib,0
PSN1,Dactolisib,Taselisib,0
MCF7,Bortezomib,Docetaxel,0
MDA-MB-436,OSI-027,Paclitaxel,0
BT-549,AZD7762,Navitoclax,0
SNU-81,Crizotinib,Vinorelbine,0
AU565,Luminespib,Vorinostat,0
SW837,MK-1775,Dabrafenib,0
KP-2,Sorafenib,OSI-027,0
HCC1428,Navitoclax,Crizotinib,0
SW1990,Dactolisib,Palbociclib,0
ZR-75-30,Axitinib,Doramapimod,0
T84,LGK974,Taselisib,0
HCC2218,Axitinib,Navitoclax,0
LS-513,SB505124,Afatinib,0
T47D,Pictilisib,Lapatinib,0
MDA-MB-175-VII,5-Fluorouracil,AZD8055,0
KP-1N,MK-1775,Linsitinib,0
Hs-766T,Erlotinib,Ruxolitinib,0
HCC2218,Sapitinib,AZD7762,0
PA-TU-8988T,Taselisib,Crizotinib,0
SNU-175,SCH772984,Camptothecin,0
HCC1569,MK-1775,Axitinib,0
Hs-578-T,Luminespib,RO-3306,0
PANC-02-03,Crizotinib,Paclitaxel,0
DU-4475,MK-1775,RO-3306,0
LS-180,Taselisib,Olaparib,0
BxPC-3,Oxaliplatin,MK-1775,0
UACC-893,Palbociclib,Tozasertib,0
SW837,SB216763,Trametinib,0
HCC2157,Pictilisib,AZD6482,0
HuP-T4,Cisplatin,Paclitaxel,0
HCC1419,Navitoclax,PD173074,0
HCC1954,OSI-027,Paclitaxel,0
CAMA-1,Cisplatin,Alpelisib,0
MIA-PaCa-2,Palbociclib,5-Fluorouracil,0
BT-474,AZD7762,Luminespib,0
COLO-824,Lapatinib,MK-1775,0
PANC-02-03,Olaparib,OSI-027,0
CCK-81,SCH772984,Oxaliplatin,0
SU8686,Dactolisib,Sorafenib,0
HCC38,Docetaxel,PF-4708671,0
MRK-nu-1,Luminespib,Nilotinib,0
ZR-75-1,Pictilisib,Entinostat,0
PL4,Lapatinib,SCH772984,1
HCC1395,Linsitinib,Bortezomib,0
SU8686,Trametinib,Dasatinib,0
EFM-192A,OSI-027,Paclitaxel,0
MDA-MB-468,Temozolomide,AZD6482,0
CAMA-1,OSI-027,Tozasertib,0
MDA-MB-468,Docetaxel,Doramapimod,0
UACC-893,Crizotinib,Ribociclib,0
AU565,Palbociclib,Lapatinib,0
CAMA-1,Luminespib,Taselisib,0
HCC1419,Trametinib,Paclitaxel,0
HCC2218,Gemcitabine,MK-1775,0
MDA-MB-436,MK-1775,Doramapimod,0
HCC1806,Gemcitabine,Lapatinib,0
UACC-893,Gemcitabine,Lapatinib,0
MFM-223,Crizotinib,Venetoclax,0
CAL-51,Navitoclax,Dabrafenib,0
MDA-MB-415,AZD7762,KU-55933,0
SW837,Navitoclax,Vinorelbine,1
HCC1419,Temozolomide,AZD7762,0
SNU-407,Vinorelbine,Dabrafenib,0
HCC1806,Cisplatin,Navitoclax,0
MDA-MB-468,Vorinostat,AZD8055,0
SU8686,Ruxolitinib,AZD7762,0
MDA-MB-361,Lapatinib,Sorafenib,0
BT-474,OSI-027,Wee1 Inhibitor,0
EFM-19,Trametinib,Taselisib,0
BT-20,Gemcitabine,Lapatinib,0
CAL-148,AZD7762,AZD6482,0
COLO-320-HSR,Oxaliplatin,BMS-754807,0
HCC1569,Palbociclib,Dabrafenib,0
BxPC-3,Dactolisib,Palbociclib,0
NCI-H508,AZD8055,Trametinib,0
UACC-893,Sapitinib,Afatinib,0
SW48,SCH772984,Vinorelbine,0
PANC-08-13,MK-2206,Taselisib,0
UACC-812,Lapatinib,AZD7762,0
LS-513,Palbociclib,Sapitinib,0
BxPC-3,LGK974,MK-2206,0
ZR-75-30,MK-2206,ZM447439,0
Hs-578-T,Axitinib,GSK269962A,0
SK-CO-1,Trametinib,Dabrafenib,0
Hs-766T,Irinotecan,Paclitaxel,0
MDA-MB-361,Sapitinib,Doramapimod,0
HCC1419,Pictilisib,MK-2206,0
CAL-51,Linsitinib,Olaparib,0
UACC-893,Docetaxel,Trametinib,0
HCC1143,Navitoclax,NU7441,0
BxPC-3,5-Fluorouracil,Olaparib,0
HCC2218,Trametinib,Crizotinib,0
MDA-MB-175-VII,Linsitinib,Pictilisib,0
EFM-192A,Cisplatin,NU7441,0
HCC38,Cisplatin,Lapatinib,0
MDA-MB-175-VII,Trametinib,MK-2206,1
ZR-75-30,Lapatinib,Paclitaxel,0
HCC1187,MK-1775,MK-2206,0
MDA-MB-231,Pictilisib,Linsitinib,0
KP-3,Olaparib,Crizotinib,0
SW1990,Olaparib,Oxaliplatin,0
HDQ-P1,Bortezomib,Trametinib,0
PANC-03-27,Navitoclax,MK-1775,0
DAN-G,Crizotinib,Erlotinib,0
HCC38,Taselisib,Doramapimod,0
LS-411N,Camptothecin,Dabrafenib,0
CAL-51,Bortezomib,Wee1 Inhibitor,0
DAN-G,Dasatinib,MK-1775,0
UACC-893,Navitoclax,Uprosertib,0
HCC1428,Vorinostat,Linsitinib,0
MDA-MB-175-VII,Olaparib,Linsitinib,0
MDA-MB-468,5-Fluorouracil,Entinostat,0
KP-2,Erlotinib,Ruxolitinib,0
SW1417,SCH772984,AZD4547,0
ZR-75-1,Lapatinib,Navitoclax,0
EFM-192A,Crizotinib,5-Fluorouracil,0
EFM-19,Olaparib,KU-55933,0
HPAC,Palbociclib,OSI-027,0
ZR-75-1,MK-2206,Olaparib,0
CAL-51,5-Fluorouracil,ZM447439,0
CAL-51,Crizotinib,AZD7762,0
HDQ-P1,Axitinib,PD173074,0
MDA-MB-415,MK-1775,Axitinib,0
SNU-C2B,5-Fluorouracil,Olaparib,0
MDA-MB-468,Axitinib,AZD8055,0
NCI-H716,Vinorelbine,MK-1775,0
MDA-MB-361,MK-1775,PF-4708671,0
RCM-1,Sapitinib,Afatinib,0
SNU-407,Olaparib,Palbociclib,0
YAPC,Sorafenib,SCH772984,0
SW1116,Navitoclax,SB216763,0
C2BBe1,Palbociclib,AZD4547,0
HDQ-P1,Bortezomib,PD173074,0
HCT-116,Trametinib,MK-1775,0
PANC-02-03,Cisplatin,Ruxolitinib,0
PL4,OSI-027,Erlotinib,1
COLO-678,Taselisib,AZD7762,0
ZR-75-30,AZD7762,Palbociclib,0
Hs-578-T,Temozolomide,BI-2536,0
BT-474,OSI-027,Sapitinib,0
SNU-407,AZD7762,SCH772984,0
CAL-120,OSI-027,ZM447439,0
PANC-02-03,Trametinib,Olaparib,0
HCT-116,Olaparib,BMS-754807,0
MDA-MB-453,Axitinib,Wee1 Inhibitor,0
HCC1143,Crizotinib,Nilotinib,0
PANC-03-27,MK-2206,Lapatinib,0
HCC1954,Olaparib,Ribociclib,0
MDA-MB-361,MK-2206,Nilotinib,1
SW1990,Dasatinib,LGK974,0
LS-123,Olaparib,MK-2206,0
YAPC,Dasatinib,MK-1775,0
MDA-MB-231,Linsitinib,Camptothecin,0
PANC-02-03,Dactolisib,MK-2206,0
COLO-824,Temozolomide,Paclitaxel,0
HCC1187,5-Fluorouracil,BI-2536,0
SNU-81,MK-1775,Linsitinib,0
HT-115,Linsitinib,SB216763,0
HPAC,Taselisib,LGK974,0
SW1116,MK-1775,MK-2206,0
PANC-02-03,Dasatinib,Crizotinib,0
DAN-G,Oxaliplatin,MK-2206,0
NCI-H508,MK-2206,SCH772984,0
PA-TU-8902,Cisplatin,Ruxolitinib,0
HCC1143,OSI-027,Alpelisib,0
MIA-PaCa-2,Sorafenib,Gemcitabine,0
HCC1143,Gemcitabine,MK-2206,0
AU565,OSI-027,Afatinib,0
KP-1N,Paclitaxel,Cisplatin,0
SU8686,MK-1775,5-Fluorouracil,0
ZR-75-30,Olaparib,MK-2206,0
EFM-19,Luminespib,Pictilisib,0
MDA-MB-361,Olaparib,Palbociclib,0
OCUB-M,Axitinib,Sorafenib,0
OCUB-M,AZD7762,Alisertib,0
BT-20,AZD7762,Entinostat,0
HCC1500,Axitinib,Pictilisib,0
PA-TU-8902,Linsitinib,OSI-027,0
BT-474,PD173074,MK-1775,0
SK-CO-1,Dabrafenib,AZD4547,0
BT-549,Lapatinib,Docetaxel,0
COLO-205,Sapitinib,AZD7762,0
KP-4,Ruxolitinib,Palbociclib,0
BT-474,Cisplatin,RO-3306,0
SW1116,AZD7762,5-Fluorouracil,0
MFM-223,MK-1775,RO-3306,0
LoVo,Oxaliplatin,MK-1775,0
HCC1187,Taselisib,Palbociclib,0
PANC-04-03,Lapatinib,5-Fluorouracil,0
HT55,BMS-754807,AZD8055,0
CW-2,MK-2206,SB216763,0
CAL-51,Taselisib,Pictilisib,0
SNU-81,SCH772984,AZD7762,0
LS-513,AZD4547,Camptothecin,0
MFM-223,5-Fluorouracil,Dabrafenib,0
KP-1N,Gemcitabine,AZD7762,1
HCC1428,Docetaxel,Ribociclib,0
LoVo,AZD4547,Oxaliplatin,0
MDA-MB-436,MK-2206,Olaparib,0
NCI-H508,Vinorelbine,BMS-754807,0
CAL-51,Crizotinib,Wee1 Inhibitor,0
KP-1N,Gemcitabine,OSI-027,0
UACC-893,Linsitinib,Taselisib,0
HCC1500,AZD7762,KU-55933,0
SW1116,Palbociclib,BMS-754807,0
HCC2157,Bortezomib,Navitoclax,0
ZR-75-1,Luminespib,PF-4708671,0
MDA-MB-175-VII,PD173074,JQ1,0
HCC1395,5-Fluorouracil,SCH772984,0
ZR-75-30,MK-1775,Dabrafenib,0
HCC1937,Palbociclib,MK-1775,0
OCUB-M,Olaparib,Temozolomide,0
UACC-893,Pictilisib,Afatinib,1
ZR-75-30,Luminespib,Bortezomib,0
OCUB-M,Trametinib,NU7441,0
BT-483,Linsitinib,Palbociclib,0
PANC-10-05,Dactolisib,Galunisertib,0
HCT-116,Vinorelbine,Camptothecin,0
SUIT-2,Linsitinib,Paclitaxel,1
Hs-578-T,Palbociclib,5-Fluorouracil,0
LS-411N,SB216763,Linsitinib,0
HCC1954,Trametinib,Uprosertib,1
CAMA-1,Docetaxel,GSK269962A,1
MDA-MB-175-VII,Trametinib,Alisertib,0
MCF7,Trametinib,MK-1775,0
PANC-08-13,5-Fluorouracil,Galunisertib,0
ZR-75-1,Navitoclax,Axitinib,0
Hs-766T,OSI-027,Navitoclax,0
MDA-MB-436,Taselisib,AZD7762,0
HCC2157,AZD7762,SCH772984,0
CAL-85-1,PD173074,Tozasertib,0
MDA-MB-468,Crizotinib,Uprosertib,0
YAPC,OSI-027,Crizotinib,0
EFM-19,Lapatinib,Wee1 Inhibitor,0
LS-123,Olaparib,AZD4547,0
EFM-19,Gemcitabine,KU-55933,0
HCC70,MK-2206,AZD6482,0
MFM-223,AZD7762,Dabrafenib,0
HCC1569,Luminespib,Lapatinib,0
CAPAN-1,Trametinib,OSI-027,0
LoVo,Dabrafenib,Crizotinib,0
SW48,SB505124,AZD4547,0
MRK-nu-1,Navitoclax,Tozasertib,1
HCC70,Sapitinib,Trametinib,0
CAPAN-2,Navitoclax,Oxaliplatin,0
EFM-19,MK-1775,NU7441,0
HuP-T4,Dactolisib,Crizotinib,0
SNU-C1,AZD8055,Taselisib,0
COLO-824,Olaparib,AZD7762,0
LS-180,AZD4547,Olaparib,0
LS-180,Oxaliplatin,Afatinib,0
HT55,Vinorelbine,LGK974,0
HCC2157,PD173074,Dabrafenib,0
HCC1599,5-Fluorouracil,Gemcitabine,0
CaR-1,Palbociclib,Linsitinib,0
T47D,MK-1775,PD173074,0
MCF7,Bortezomib,BI-2536,0
BT-474,Axitinib,Afatinib,0
BT-549,Vorinostat,PF-4708671,0
PANC-02-03,Navitoclax,Olaparib,0
Hs-766T,Dasatinib,Ruxolitinib,0
MDA-MB-436,Trametinib,Venetoclax,0
HCC1143,MK-2206,PF-4708671,0
MIA-PaCa-2,Taselisib,OSI-027,0
BT-20,Pictilisib,GSK269962A,0
HCC70,Linsitinib,Afatinib,0
HDQ-P1,Cisplatin,SCH772984,0
CAPAN-2,Dactolisib,Lapatinib,0
MCF7,AZD7762,MK-1775,0
MDA-MB-175-VII,MK-1775,Tozasertib,0
CAL-51,Trametinib,Paclitaxel,0
MDA-MB-157,Gemcitabine,Entinostat,0
HCC2218,Linsitinib,Alpelisib,0
HCC1569,Pictilisib,Vorinostat,0
HCC1500,Taselisib,SCH772984,0
DU-4475,PD173074,Navitoclax,0
MIA-PaCa-2,Paclitaxel,Trametinib,0
MDA-MB-415,Bortezomib,Camptothecin,0
MDA-MB-415,Trametinib,Doramapimod,0
MDA-MB-231,Sapitinib,Crizotinib,0
HCC38,Trametinib,KU-55933,0
HCC1937,Axitinib,AZD6482,0
SW48,SB505124,Oxaliplatin,0
HCC1419,Luminespib,Paclitaxel,0
LoVo,BMS-754807,Sapitinib,0
PSN1,Palbociclib,Oxaliplatin,0
LoVo,Trametinib,LGK974,0
CAL-120,Taselisib,PF-4708671,0
KM12,MK-2206,Trametinib,0
LS-513,Crizotinib,AZD8055,0
HCC1569,Temozolomide,Alisertib,0
PL4,Linsitinib,Galunisertib,0
KP-3,OSI-027,MK-1775,0
CaR-1,Vinorelbine,Camptothecin,0
MDA-MB-415,Luminespib,Palbociclib,0
HPAC,Lapatinib,SCH772984,1
SNU-81,Olaparib,SB505124,0
HuP-T3,Sorafenib,Olaparib,0
MDA-MB-453,Taselisib,Navitoclax,1
CAL-148,Gemcitabine,NU7441,0
MIA-PaCa-2,Linsitinib,Dasatinib,1
MDA-MB-157,Olaparib,MK-2206,0
CFPAC-1,Cisplatin,MK-2206,0
MDA-MB-330,Taselisib,Docetaxel,0
MDA-MB-361,Axitinib,MK-2206,0
T47D,OSI-027,Alpelisib,0
ZR-75-30,5-Fluorouracil,Tozasertib,0
AU565,Linsitinib,Pictilisib,0
CAMA-1,Cisplatin,Dabrafenib,0
HT-115,Navitoclax,SB216763,1
BT-483,Cisplatin,Pictilisib,0
HCC38,Trametinib,Alisertib,0
BT-549,OSI-027,5-Fluorouracil,0
SW1116,Trametinib,SB505124,0
PANC-04-03,Dasatinib,Taselisib,0
HCC2218,Lapatinib,AZD7762,0
HDQ-P1,5-Fluorouracil,Venetoclax,0
HCC1954,Gemcitabine,SB216763,0
SNU-C1,Afatinib,Olaparib,0
PL4,Taselisib,Linsitinib,0
HPAC,Trametinib,Paclitaxel,0
HCC1569,5-Fluorouracil,Paclitaxel,0
BT-549,PD173074,Trametinib,0
SW948,Camptothecin,AZD4547,0
DAN-G,Ruxolitinib,Navitoclax,0
HCC1143,Cisplatin,Temozolomide,0
COLO-824,Trametinib,SB216763,0
HCC1187,AZD7762,Vorinostat,0
HT-115,AZD4547,MK-2206,1
HCC2998,Oxaliplatin,Trametinib,0
HuP-T4,Dactolisib,AZD7762,0
YAPC,Cisplatin,Linsitinib,0
CAMA-1,MK-1775,AZD7762,0
HDQ-P1,Bortezomib,Entinostat,1
HCC1143,Sapitinib,Entinostat,0
HCC1187,Temozolomide,Pictilisib,0
ZR-75-1,Luminespib,Venetoclax,0
HCC70,Taselisib,Sorafenib,0
HCC70,Taselisib,Pictilisib,0
HCC1187,Crizotinib,AZD8055,0
ZR-75-1,AZD7762,Alisertib,0
MDA-MB-453,MK-2206,Nilotinib,0
MFM-223,Temozolomide,Dabrafenib,0
MDA-MB-415,Lapatinib,Paclitaxel,0
HCC2998,Oxaliplatin,MK-2206,0
HCT-15,5-Fluorouracil,Crizotinib,0
MDA-MB-468,Crizotinib,RO-3306,0
LS-411N,SB216763,SB505124,0
SU8686,Ruxolitinib,MK-2206,0
SW1116,MK-1775,Dabrafenib,0
AU565,Temozolomide,Tozasertib,0
T47D,Pictilisib,NU7441,0
DU-4475,Crizotinib,PD173074,1
BT-549,Crizotinib,Sorafenib,0
PANC-02-03,Ruxolitinib,OSI-027,0
Hs-578-T,5-Fluorouracil,Dabrafenib,0
