cell,drug1_db,drug2_db,synergy,synergistic
21,62,29,0,0
13,37,40,1,1
98,47,4,0,0
69,28,13,0,0
81,58,20,0,0
58,15,39,0,0
63,5,49,0,0
24,7,61,0,0
9,35,50,0,0
93,49,25,0,0
77,60,15,0,0
34,45,62,0,0
34,20,58,0,0
8,44,58,0,0
124,19,55,0,0
71,19,3,0,0
20,19,33,0,0
89,28,18,0,0
58,20,53,0,0
44,25,28,0,0
64,35,14,0,0
67,35,62,0,0
60,47,18,0,0
91,5,22,0,0
23,31,33,0,0
110,19,45,0,0
51,7,41,0,0
67,50,2,0,0
84,41,22,0,0
15,47,6,0,0
70,28,36,0,0
29,30,2,0,0
115,37,9,0,0
91,41,50,0,0
31,49,46,0,0
23,25,49,0,0
99,30,10,0,0
89,58,30,0,0
116,0,32,0,0
75,9,5,0,0
25,49,42,0,0
45,5,56,0,0
31,21,46,0,0
118,44,24,0,0
24,38,37,0,0
19,2,12,0,0
48,30,24,0,0
94,30,33,0,0
66,7,60,0,0
77,45,60,0,0
19,47,17,0,0
26,7,50,0,0
110,57,49,0,0
62,40,15,0,0
101,34,14,0,0
37,40,1,0,0
55,20,40,0,0
44,27,12,0,0
5,23,58,0,0
35,45,40,0,0
35,3,35,0,0
7,37,23,0,0
20,15,1,0,0
40,35,58,0,0
24,30,28,0,0
61,28,11,0,0
21,25,26,0,0
11,45,3,0,0
72,7,37,1,1
96,15,29,0,0
123,3,50,0,0
32,3,30,0,0
22,50,9,0,0
113,58,49,0,0
121,45,21,0,0
19,47,6,0,0
1,37,53,1,1
15,25,42,0,0
96,0,10,0,0
44,0,45,0,0
74,13,61,0,0
33,37,43,0,0
106,35,28,0,0
53,30,19,0,0
43,2,30,0,0
21,21,52,0,0
81,2,49,0,0
100,8,30,1,1
124,30,48,0,0
88,2,11,1,1
14,15,0,0,0
117,8,35,0,0
21,15,18,0,0
8,58,9,0,0
45,40,4,0,0
23,9,50,0,0
118,62,21,0,0
83,50,45,0,0
110,25,2,0,0
100,22,39,0,0
124,58,6,1,1
57,30,46,0,0
3,27,10,1,1
56,27,2,0,0
21,62,58,0,0
54,10,39,0,0
18,2,19,0,0
30,0,44,0,0
46,31,36,0,0
23,21,30,0,0
90,38,3,0,0
8,45,4,0,0
116,19,31,0,0
22,15,52,0,0
62,15,50,0,0
35,41,58,0,0
100,8,10,1,1
15,58,10,0,0
22,21,24,0,0
124,5,31,0,0
110,57,28,0,0
78,28,19,0,0
49,23,15,0,0
56,40,59,0,0
9,16,45,0,0
12,62,39,0,0
18,57,32,0,0
98,49,5,1,1
7,61,22,0,0
44,21,58,0,0
30,25,60,0,0
41,25,47,0,0
14,57,19,0,0
56,45,6,0,0
56,28,33,0,0
99,15,37,0,0
27,58,27,0,0
45,30,60,0,0
49,23,22,0,0
98,33,44,0,0
28,33,50,0,0
20,50,28,0,0
8,33,6,0,0
92,45,40,0,0
112,10,18,0,0
71,16,37,0,0
9,13,35,0,0
123,22,58,0,0
116,37,12,1,1
122,47,6,0,0
33,28,30,0,0
36,23,15,0,0
68,62,33,0,0
67,15,50,0,0
67,40,35,0,0
70,44,29,0,0
16,27,28,0,0
50,33,56,0,0
121,25,41,0,0
10,39,37,0,0
121,40,29,0,0
110,62,40,1,1
11,60,19,0,0
122,33,24,0,0
116,15,59,0,0
14,33,59,0,0
0,16,37,0,0
44,62,24,0,0
90,41,7,0,0
85,5,33,0,0
44,62,55,0,0
122,58,41,0,0
115,50,58,0,0
8,50,17,0,0
16,7,32,0,0
122,2,47,0,0
122,5,47,0,0
115,30,44,0,0
31,57,58,0,0
78,35,41,0,0
19,33,49,0,0
117,15,8,0,0
88,27,38,0,0
56,9,59,0,0
56,27,46,0,0
66,40,22,0,0
26,50,45,0,0
61,40,43,0,0
6,44,29,0,0
19,50,60,0,0
100,37,20,0,0
104,2,47,0,0
109,20,50,0,0
98,27,4,0,0
31,58,48,0,0
115,62,52,0,0
5,27,40,0,0
123,35,23,0,0
113,22,18,0,0
121,45,59,0,0
105,35,27,0,0
4,21,54,0,0
35,16,61,0,0
11,45,19,0,0
22,0,33,0,0
1,40,35,0,0
101,50,35,0,0
23,31,45,0,0
70,50,44,0,0
9,16,56,0,0
95,5,28,0,0
33,50,60,0,0
45,33,55,0,0
66,3,60,0,0
20,31,42,0,0
10,8,62,0,0
6,0,32,0,0
6,27,43,0,0
44,28,38,0,0
3,44,21,0,0
61,30,10,0,0
120,50,41,0,0
76,57,50,0,0
37,28,55,0,0
57,19,0,0,0
110,10,51,0,0
114,35,28,0,0
19,58,50,0,0
76,0,27,0,0
104,44,10,0,0
60,33,41,0,0
118,19,6,0,0
11,60,35,0,0
68,10,60,1,1
63,40,30,0,0
112,44,45,0,0
17,2,1,0,0
76,0,50,0,0
14,30,18,0,0
7,50,3,0,0
82,50,31,0,0
120,58,56,0,0
58,49,20,0,0
48,50,0,0,0
26,61,3,0,0
50,40,16,0,0
92,19,49,0,0
75,50,47,0,0
64,22,34,0,0
6,57,19,0,0
13,10,40,1,1
29,25,5,0,0
35,38,33,0,0
120,38,50,0,0
19,49,18,0,0
17,49,15,0,0
86,30,8,0,0
52,7,22,0,0
49,19,23,0,0
57,30,31,0,0
78,50,60,0,0
33,15,25,0,0
84,3,7,0,0
33,9,50,0,0
23,15,57,1,1
95,45,11,0,0
91,60,45,0,0
23,47,15,0,0
1,10,39,0,0
124,2,36,0,0
41,62,56,0,0
81,32,33,0,0
106,37,33,1,1
71,22,33,0,0
8,58,31,0,0
57,10,11,0,0
97,33,35,0,0
121,21,52,0,0
50,50,38,0,0
51,37,35,0,0
77,16,13,0,0
105,22,27,0,0
121,15,31,0,0
92,50,21,0,0
121,44,45,0,0
82,25,2,0,0
28,5,52,0,0
34,34,5,0,0
84,50,37,0,0
99,22,32,0,0
14,21,41,0,0
111,13,22,0,0
74,13,27,0,0
105,23,50,0,0
112,37,15,0,0
25,5,36,0,0
95,45,25,0,0
96,40,4,0,0
82,19,46,0,0
18,5,60,0,0
95,25,1,0,0
8,37,11,0,0
82,28,32,0,0
48,44,40,0,0
67,30,58,0,0
6,30,56,0,0
111,15,22,0,0
22,9,38,0,0
29,50,40,0,0
117,8,34,0,0
3,44,45,0,0
66,16,33,0,0
31,25,27,0,0
47,23,35,0,0
19,5,28,0,0
61,21,46,0,0
40,19,41,0,0
122,9,21,0,0
19,44,36,0,0
28,25,33,0,0
34,45,20,0,0
112,21,62,0,0
123,23,50,0,0
90,61,19,1,1
116,2,59,0,0
60,15,38,0,0
103,16,61,0,0
36,50,19,0,0
68,49,21,0,0
86,20,14,0,0
89,33,48,0,0
8,40,19,0,0
113,8,49,0,0
98,33,51,0,0
95,27,59,1,1
64,27,45,0,0
14,9,59,0,0
37,44,37,0,0
12,62,20,0,0
116,33,51,0,0
103,16,56,0,0
10,22,35,0,0
105,19,27,1,1
50,50,35,0,0
104,15,44,0,0
45,30,19,0,0
50,50,33,0,0
85,0,17,0,0
42,8,62,0,0
106,15,33,0,0
39,45,62,0,0
100,18,49,0,0
29,50,33,0,0
75,58,9,0,0
112,21,40,0,0
41,10,25,0,0
27,39,35,0,0
89,58,24,0,0
67,62,8,0,0
16,5,53,1,1
37,5,6,0,0
62,61,41,0,0
102,5,41,0,0
1,45,33,0,0
123,45,41,0,0
18,58,46,1,1
48,57,6,0,0
68,58,28,0,0
115,0,7,0,0
57,10,51,0,0
80,45,56,0,0
26,37,16,0,0
122,44,60,0,0
124,50,6,0,0
24,28,50,0,0
64,7,50,0,0
94,32,49,0,0
102,19,60,0,0
55,49,20,0,0
122,47,33,0,0
85,25,30,0,0
122,57,9,0,0
28,44,52,0,0
48,28,6,0,0
30,19,12,0,0
39,45,53,1,1
18,50,58,0,0
57,2,44,0,0
106,50,22,0,0
23,40,48,0,0
15,5,60,0,0
77,15,30,0,0
68,45,62,0,0
92,40,28,0,0
58,7,30,0,0
8,19,27,0,0
29,27,47,0,0
21,2,23,0,0
44,21,5,0,0
75,57,36,0,0
84,61,58,0,0
56,58,48,0,0
63,62,40,0,0
118,28,49,0,0
88,10,24,0,0
8,47,2,0,0
95,2,40,0,0
99,37,33,1,1
82,25,41,0,0
18,50,27,0,0
110,10,7,1,1
8,30,48,0,0
46,28,45,0,0
85,37,60,0,0
110,58,4,0,0
89,58,36,0,0
116,44,18,0,0
25,10,21,0,0
53,35,40,0,0
88,57,9,0,0
64,49,28,0,0
13,18,7,0,0
104,45,51,0,0
107,33,53,0,0
44,0,41,0,0
110,50,2,0,0
27,20,62,0,0
13,33,5,0,0
45,28,25,0,0
115,49,15,0,0
77,19,22,0,0
98,47,46,0,0
49,35,40,0,0
66,45,30,0,0
9,38,41,0,0
15,58,30,0,0
56,37,48,0,0
65,40,5,0,0
70,15,50,0,0
106,10,45,0,0
29,58,33,0,0
68,19,43,0,0
96,31,28,0,0
63,22,40,1,1
15,5,37,0,0
87,7,23,0,0
79,60,41,0,0
14,28,57,0,0
101,34,30,0,0
114,3,45,0,0
89,19,21,0,0
87,13,23,0,0
36,50,30,0,0
39,5,33,0,0
15,9,40,0,0
115,57,31,0,0
43,30,28,0,0
6,9,45,0,0
39,27,49,1,1
35,28,38,0,0
108,15,33,0,0
81,30,27,0,0
23,62,32,0,0
1,2,39,1,1
114,19,50,0,0
88,49,28,0,0
33,44,27,0,0
51,41,61,0,0
58,15,53,0,0
89,10,58,0,0
16,49,62,0,0
99,32,58,1,1
116,10,43,0,0
4,25,11,0,0
75,31,50,0,0
63,37,28,0,0
115,2,42,0,0
78,22,50,0,0
106,30,33,0,0
62,15,28,0,0
121,40,18,0,0
86,40,5,0,0
12,32,53,0,0
118,5,40,0,0
20,30,10,0,0
45,15,41,0,0
18,33,5,0,0
112,40,45,0,0
73,30,27,0,0
83,22,41,0,0
25,5,52,0,0
58,15,50,0,0
30,44,7,0,0
60,40,42,0,0
34,62,58,1,1
19,57,0,0,0
0,27,23,0,0
14,47,54,0,0
118,62,42,0,0
120,30,13,0,0
115,50,15,0,0
109,32,8,0,0
73,41,61,0,0
60,62,21,0,0
45,31,23,0,0
45,10,27,0,0
117,49,39,0,0
67,49,53,0,0
36,19,5,0,0
101,49,62,0,0
25,45,2,0,0
116,33,48,0,0
87,30,7,0,0
72,28,49,0,0
58,35,62,0,0
71,30,56,0,0
18,2,24,0,0
40,37,56,0,0
50,58,33,0,0
70,31,58,0,0
31,25,18,1,1
111,37,56,0,0
117,22,7,0,0
60,21,37,0,0
12,49,40,0,0
45,30,37,0,0
18,50,2,0,0
27,45,58,0,0
122,33,55,0,0
120,3,22,0,0
48,37,19,0,0
94,33,28,0,0
67,20,39,0,0
122,27,26,0,0
110,40,17,1,1
1,53,33,0,0
55,62,33,0,0
112,58,0,0,0
6,27,38,0,0
95,5,36,0,0
110,44,54,0,0
59,32,62,0,0
16,27,18,0,0
49,15,35,0,0
41,10,19,0,0
26,13,37,0,0
67,8,20,0,0
96,57,5,0,0
78,23,15,0,0
16,49,7,0,0
44,2,47,0,0
31,0,23,0,0
122,21,40,0,0
8,45,31,0,0
10,40,18,1,1
33,5,10,0,0
1,50,2,0,0
28,15,52,0,0
28,27,19,0,0
95,47,17,0,0
7,7,27,0,0
46,57,60,0,0
21,33,62,0,0
57,31,46,0,0
24,45,5,1,1
98,47,52,0,0
65,57,56,0,0
72,40,14,0,0
9,56,28,0,0
1,28,53,0,0
108,45,37,0,0
86,50,10,1,1
72,50,37,0,0
7,50,5,0,0
16,37,15,0,0
33,58,40,0,0
3,57,29,0,0
38,60,50,0,0
8,33,42,0,0
54,8,50,0,0
22,33,38,0,0
116,33,37,0,0
120,27,56,0,0
49,45,35,0,0
58,7,14,1,1
68,58,23,0,0
92,33,27,0,0
55,2,32,0,0
95,27,58,0,0
111,28,58,0,0
64,40,8,0,0
76,28,57,0,0
123,15,16,0,0
21,5,48,0,0
110,27,41,0,0
11,15,19,0,0
122,50,23,0,0
112,49,1,0,0
73,45,61,0,0
117,53,5,0,0
122,40,50,0,0
88,28,26,0,0
75,37,7,0,0
95,25,57,0,0
86,20,34,0,0
14,40,29,1,1
30,44,2,0,0
59,35,27,0,0
60,33,54,0,0
31,62,23,0,0
89,57,50,0,0
81,5,10,0,0
59,27,34,0,0
82,44,25,0,0
109,53,10,0,0
75,62,21,0,0
81,28,30,0,0
86,2,8,0,0
113,18,45,0,0
44,15,59,0,0
11,41,45,0,0
73,23,35,0,0
13,53,40,0,0
109,34,18,0,0
96,2,18,0,0
84,13,30,0,0
73,27,61,0,0
45,27,4,0,0
14,62,59,0,0
6,15,28,0,0
64,35,50,0,0
59,8,32,0,0
118,45,1,0,0
106,27,15,0,0
2,61,37,0,0
30,31,59,0,0
106,39,2,0,0
19,2,54,0,0
122,62,46,1,1
31,62,42,0,0
122,49,12,0,0
58,35,32,0,0
33,44,12,0,0
44,47,52,1,1
124,27,57,1,1
39,35,37,0,0
84,7,22,0,0
48,0,36,0,0
38,60,30,0,0
66,38,7,0,0
10,34,33,0,0
24,38,3,0,0
48,9,52,0,0
1,7,10,0,0
88,31,51,0,0
7,5,3,0,0
119,7,58,0,0
45,33,32,0,0
30,9,29,0,0
121,2,11,0,0
66,56,28,0,0
75,21,49,0,0
33,57,58,0,0
89,0,28,0,0
6,33,25,0,0
56,31,56,0,0
30,5,29,0,0
51,40,61,0,0
2,40,58,0,0
58,5,62,0,0
84,37,23,0,0
20,25,52,0,0
12,39,20,0,0
28,47,24,0,0
2,61,30,0,0
33,40,62,0,0
19,27,33,1,1
124,40,29,1,1
35,40,60,0,0
28,25,7,0,0
41,49,26,0,0
65,2,55,0,0
11,37,28,0,0
20,57,54,0,0
68,57,1,0,0
82,44,55,0,0
22,19,55,0,0
122,62,26,0,0
95,50,26,0,0
85,21,27,0,0
27,30,7,0,0
94,35,32,0,0
15,37,41,0,0
112,62,46,1,1
3,21,54,0,0
23,30,6,0,0
88,30,2,0,0
25,15,45,0,0
51,15,28,0,0
96,10,54,0,0
61,40,21,0,0
68,5,36,0,0
69,58,41,0,0
48,62,4,0,0
44,49,30,0,0
25,9,1,0,0
41,45,50,0,0
39,50,8,0,0
40,15,13,0,0
25,57,50,0,0
13,2,62,0,0
90,30,50,0,0
19,33,45,0,0
47,13,15,0,0
2,33,38,0,0
57,9,18,0,0
48,30,4,0,0
113,10,39,0,0
6,5,36,0,0
120,7,13,0,0
70,9,62,0,0
55,58,49,0,0
65,19,60,0,0
109,28,7,1,1
54,10,18,0,0
17,5,44,0,0
4,49,17,0,0
103,35,3,0,0
37,31,2,0,0
28,10,21,0,0
97,3,28,0,0
94,5,45,0,0
99,62,10,0,0
31,31,41,0,0
115,10,18,0,0
22,30,52,0,0
63,14,10,0,0
57,5,58,0,0
64,18,37,0,0
102,19,23,0,0
100,53,2,0,0
21,28,38,0,0
118,62,18,0,0
14,5,60,0,0
122,30,40,0,0
7,19,58,0,0
17,45,43,0,0
44,47,45,0,0
98,28,17,0,0
113,5,22,0,0
112,40,9,0,0
37,15,52,0,0
68,49,32,0,0
26,19,16,1,1
4,0,7,0,0
105,13,19,1,1
3,62,17,0,0
71,30,7,0,0
17,0,33,0,0
16,30,7,0,0
11,50,5,0,0
49,30,15,0,0
106,15,30,0,0
122,27,47,0,0
85,57,62,0,0
31,37,52,0,0
14,2,21,0,0
39,53,32,0,0
108,33,50,0,0
38,23,15,0,0
41,10,7,0,0
82,57,5,0,0
8,33,48,0,0
2,60,56,0,0
10,8,27,0,0
95,21,4,0,0
2,60,15,0,0
57,62,48,0,0
23,57,60,0,0
85,47,42,0,0
118,2,17,0,0
118,47,60,0,0
110,57,41,0,0
52,3,7,0,0
114,50,38,0,0
86,7,22,0,0
14,2,54,0,0
118,50,27,0,0
122,47,60,0,0
67,20,30,0,0
39,39,30,0,0
101,20,5,0,0
100,7,35,0,0
115,44,28,0,0
61,57,17,0,0
1,58,14,0,0
14,0,49,0,0
55,2,34,0,0
31,2,41,0,0
112,5,23,0,0
51,38,15,0,0
42,49,34,0,0
20,10,12,0,0
20,2,30,0,0
61,57,56,0,0
72,18,39,1,1
19,10,30,0,0
37,45,2,0,0
66,27,30,0,0
71,41,35,0,0
74,7,61,0,0
29,45,27,0,0
28,49,54,0,0
66,27,7,1,1
57,47,36,0,0
18,45,36,0,0
103,13,23,0,0
120,3,5,0,0
33,0,55,0,0
112,33,0,0,0
86,27,7,1,1
60,50,23,0,0
82,49,58,0,0
25,33,19,0,0
61,25,21,0,0
23,57,1,0,0
124,31,4,0,0
44,10,36,0,0
75,15,45,0,0
29,50,11,0,0
48,27,42,0,0
43,34,40,0,0
18,50,26,0,0
40,37,28,0,0
104,5,54,0,0
60,21,27,1,1
68,10,7,1,1
4,28,21,0,0
44,9,24,0,0
112,33,58,0,0
118,57,42,0,0
29,15,43,0,0
115,33,60,0,0
21,30,37,0,0
106,22,37,0,0
65,28,40,1,1
64,49,18,0,0
115,57,54,0,0
1,58,32,0,0
65,33,47,0,0
38,30,3,0,0
19,62,37,0,0
52,19,5,0,0
9,28,22,0,0
44,27,57,0,0
41,5,25,0,0
39,58,7,0,0
2,40,41,0,0
45,58,33,0,0
110,5,28,0,0
4,27,45,0,0
45,57,37,1,1
119,3,45,0,0
34,40,7,0,0
104,15,28,0,0
70,58,25,0,0
45,25,2,0,0
60,5,0,0,0
102,33,60,0,0
71,30,13,0,0
35,45,41,0,0
90,5,16,0,0
123,50,41,0,0
53,5,27,1,1
41,33,19,0,0
0,35,56,0,0
7,50,38,0,0
31,27,5,0,0
20,21,29,0,0
112,30,18,0,0
64,8,2,0,0
15,10,54,0,0
22,40,55,1,1
51,28,33,0,0
116,21,54,0,0
88,2,33,0,0
21,30,12,0,0
98,28,62,0,0
113,37,30,0,0
49,27,30,0,0
75,30,4,0,0
124,40,15,1,1
75,47,55,0,0
118,49,45,0,0
22,15,31,0,0
22,57,1,0,0
65,37,43,0,0
54,34,49,0,0
3,30,59,0,0
113,50,14,0,0
59,5,40,0,0
6,10,30,0,0
19,50,0,0,0
46,57,26,0,0
83,16,56,0,0
119,28,35,0,0
20,62,9,0,0
75,21,56,0,0
49,33,40,0,0
31,30,43,0,0
22,45,38,0,0
7,16,7,0,0
45,57,44,0,0
105,41,45,0,0
16,39,28,0,0
109,50,45,0,0
108,30,37,0,0
86,33,14,0,0
109,62,49,0,0
115,44,30,0,0
29,37,32,0,0
90,58,23,0,0
35,61,27,0,0
116,25,40,0,0
35,40,45,0,0
41,21,31,0,0
16,35,10,0,0
25,0,19,0,0
43,28,49,0,0
21,37,29,0,0
100,40,5,1,1
122,62,33,0,0
58,7,32,0,0
86,32,2,0,0
17,21,0,0,0
77,58,56,0,0
123,56,28,0,0
29,30,56,0,0
45,45,43,0,0
22,58,37,0,0
51,30,16,0,0
46,2,21,0,0
55,50,7,0,0
78,37,5,0,0
87,16,22,0,0
74,40,50,0,0
123,37,23,0,0
1,8,50,0,0
105,60,33,0,0
95,25,21,0,0
45,33,2,0,0
112,49,21,0,0
1,50,18,0,0
31,31,58,0,0
2,13,3,0,0
78,19,15,0,0
122,10,56,0,0
55,37,10,0,0
67,35,15,0,0
54,32,35,0,0
104,25,54,0,0
71,19,40,0,0
38,19,58,1,1
98,5,1,0,0
60,0,26,0,0
41,27,47,0,0
75,9,25,0,0
19,15,59,0,0
116,2,18,0,0
60,37,62,0,0
75,5,49,1,1
117,39,53,0,0
91,7,61,0,0
81,30,33,0,0
45,28,38,0,0
116,44,55,0,0
15,57,9,0,0
106,40,18,0,0
119,7,45,0,0
29,58,0,0,0
88,58,49,0,0
57,62,29,0,0
112,27,25,0,0
89,25,48,0,0
15,37,44,0,0
3,15,5,1,1
30,45,7,0,0
31,9,23,0,0
12,49,7,0,0
0,41,3,0,0
66,27,60,0,0
44,49,48,0,0
109,34,2,0,0
121,40,17,0,0
3,57,12,0,0
71,56,45,0,0
86,49,7,0,0
84,58,16,0,0
64,34,30,0,0
25,62,0,0,0
70,21,2,0,0
19,0,43,0,0
63,53,20,1,1
32,3,27,0,0
65,50,59,0,0
65,10,54,0,0
20,57,19,0,0
6,47,37,0,0
99,22,18,0,0
33,47,43,0,0
73,37,61,0,0
52,41,45,0,0
25,9,50,0,0
31,62,32,0,0
111,30,28,0,0
28,25,40,0,0
78,50,19,0,0
7,33,5,0,0
123,37,13,0,0
12,53,30,0,0
50,22,50,0,0
80,50,15,0,0
60,5,31,0,0
86,22,18,0,0
106,5,49,0,0
72,34,14,0,0
60,62,37,0,0
109,45,32,0,0
117,30,32,0,0
57,19,37,0,0
40,28,56,0,0
26,45,28,0,0
116,58,4,0,0
91,23,5,0,0
106,62,35,0,0
15,27,23,0,0
85,19,36,0,0
1,2,53,0,0
6,10,29,0,0
116,50,17,0,0
70,28,31,0,0
51,19,13,0,0
10,33,22,0,0
81,10,18,0,0
54,8,33,0,0
105,19,5,0,0
101,27,5,0,0
25,19,41,0,0
56,21,51,0,0
123,23,5,0,0
30,47,4,0,0
28,50,21,0,0
115,25,10,0,0
18,5,2,0,0
74,30,5,0,0
31,28,18,0,0
94,49,39,0,0
27,45,40,1,1
111,35,7,0,0
54,7,5,0,0
53,3,16,0,0
57,0,30,0,0
121,28,30,0,0
40,30,22,0,0
110,40,41,1,1
55,35,27,0,0
120,5,3,0,0
17,62,46,0,0
10,18,40,1,1
121,19,41,0,0
10,32,22,0,0
70,19,27,1,1
89,31,2,0,0
59,2,20,0,0
88,49,55,0,0
22,30,23,0,0
15,57,55,0,0
112,37,54,0,0
7,60,61,0,0
17,15,23,0,0
20,58,4,0,0
110,47,43,0,0
37,50,57,0,0
18,30,29,0,0
78,61,58,1,1
81,45,28,0,0
3,28,43,0,0
71,38,27,0,0
19,37,33,0,0
62,40,58,0,0
31,19,43,0,0
72,22,62,0,0
100,5,27,0,0
37,2,45,0,0
25,37,49,0,0
27,39,50,0,0
56,10,1,0,0
40,16,40,0,0
119,22,5,0,0
13,35,45,0,0
68,10,54,0,0
111,30,16,0,0
96,31,51,0,0
43,45,50,0,0
99,27,15,0,0
25,10,54,1,1
48,10,55,0,0
40,40,13,0,0
120,50,13,0,0
110,9,24,0,0
107,53,58,1,1
109,45,20,0,0
34,10,33,1,1
91,22,50,0,0
78,37,19,0,0
68,33,44,0,0
71,56,58,0,0
85,33,25,0,0
124,37,38,0,0
45,0,56,0,0
83,41,56,0,0
37,33,46,0,0
102,27,33,0,0
3,57,26,0,0
85,58,19,0,0
115,31,62,0,0
19,9,51,0,0
69,60,41,0,0
80,50,5,0,0
104,40,48,0,0
98,37,59,0,0
77,58,60,0,0
25,57,5,0,0
53,13,27,0,0
21,2,38,0,0
14,10,27,0,0
45,19,32,0,0
124,58,7,0,0
80,33,27,0,0
96,33,9,0,0
65,30,4,0,0
110,25,41,0,0
33,0,43,0,0
55,14,50,0,0
48,27,32,0,0
103,41,5,0,0
33,25,42,0,0
0,16,15,0,0
60,47,30,0,0
84,15,37,0,0
1,32,2,0,0
39,18,35,0,0
65,40,29,0,0
86,8,7,0,0
42,34,50,0,0
41,33,56,0,0
40,50,61,0,0
115,33,23,0,0
92,50,58,0,0
36,38,45,0,0
122,50,59,0,0
62,3,28,0,0
38,61,41,0,0
39,37,45,0,0
32,61,7,0,0
75,9,18,0,0
36,23,33,0,0
25,58,47,0,0
115,47,10,1,1
89,15,45,0,0
64,39,10,0,0
5,35,23,0,0
47,41,5,0,0
41,47,44,0,0
96,31,12,0,0
8,37,46,0,0
10,18,62,0,0
98,9,55,0,0
12,45,53,1,1
73,33,60,0,0
14,21,55,0,0
48,62,19,0,0
3,40,2,0,0
38,45,13,0,0
60,31,1,0,0
11,61,3,0,0
16,33,22,0,0
18,57,25,0,0
54,15,14,0,0
21,21,55,0,0
25,27,31,0,0
124,49,37,0,0
24,19,60,0,0
103,45,23,1,1
112,5,2,0,0
12,49,20,0,0
3,9,0,0,0
49,40,28,0,0
73,5,30,0,0
28,37,44,0,0
65,37,25,0,0
112,49,10,0,0
14,45,49,1,1
39,32,14,0,0
72,37,18,0,0
32,23,61,0,0
69,37,5,0,0
48,21,51,0,0
41,33,48,0,0
75,47,42,0,0
100,35,10,0,0
119,19,61,0,0
124,10,6,1,1
113,28,50,0,0
28,27,62,0,0
118,21,11,0,0
41,2,33,0,0
10,18,49,0,0
46,5,18,0,0
23,2,56,0,0
123,5,60,0,0
15,25,0,0,0
97,27,22,0,0
76,25,50,0,0
91,60,50,0,0
110,5,17,0,0
19,28,32,0,0
7,30,37,0,0
89,58,38,0,0
25,19,1,0,0
42,15,32,0,0
4,19,42,0,0
112,0,15,0,0
118,44,33,0,0
102,33,13,0,0
103,28,19,0,0
78,16,35,0,0
17,47,49,0,0
91,35,15,0,0
121,19,25,0,0
115,40,21,1,1
39,34,62,0,0
64,22,33,0,0
82,27,50,0,0
82,27,17,0,0
27,7,37,1,1
63,30,53,0,0
61,2,9,0,0
21,37,23,0,0
118,27,5,0,0
44,44,29,0,0
31,50,41,0,0
30,58,52,0,0
96,49,28,0,0
89,2,42,0,0
116,15,9,0,0
5,23,60,0,0
73,50,28,0,0
100,32,62,0,0
38,15,61,0,0
79,35,15,0,0
121,0,5,0,0
42,45,35,0,0
39,27,28,0,0
118,33,50,0,0
46,31,44,0,0
12,50,33,0,0
56,45,30,0,0
60,27,21,0,0
65,25,49,0,0
47,37,41,0,0
122,62,41,0,0
105,37,30,0,0
93,62,45,0,0
84,22,5,0,0
63,35,32,0,0
22,19,62,0,0
104,21,58,0,0
60,58,26,0,0
72,34,40,0,0
28,28,24,0,0
3,27,5,0,0
57,19,32,0,0
49,7,50,0,0
53,3,60,0,0
75,37,2,0,0
83,58,60,0,0
97,16,56,0,0
111,19,41,0,0
34,45,27,0,0
102,33,15,0,0
59,28,7,0,0
112,15,58,0,0
34,53,8,0,0
59,10,5,0,0
123,56,5,0,0
118,10,44,0,0
6,58,12,0,0
112,0,44,0,0
29,0,37,0,0
43,45,8,0,0
41,44,15,0,0
124,62,41,0,0
9,50,7,0,0
116,45,1,0,0
121,9,29,0,0
31,25,4,0,0
103,3,38,0,0
4,49,27,0,0
37,40,24,0,0
38,22,16,0,0
96,40,5,0,0
39,10,22,0,0
93,25,58,0,0
89,15,40,0,0
23,47,59,0,0
98,30,0,0,0
60,15,28,0,0
8,33,46,0,0
110,58,15,0,0
118,31,6,0,0
63,5,10,0,0
28,58,33,0,0
45,45,32,0,0
31,47,10,0,0
103,22,3,0,0
54,30,45,0,0
89,19,12,0,0
85,21,1,0,0
95,47,1,0,0
14,10,29,0,0
43,34,37,0,0
57,50,5,0,0
29,10,37,0,0
89,58,0,0,0
42,10,35,0,0
68,10,1,0,0
122,10,23,0,0
50,45,27,0,0
54,62,14,0,0
88,0,2,0,0
20,0,52,0,0
60,40,45,0,0
5,15,3,0,0
67,7,27,0,0
15,57,31,0,0
82,37,24,0,0
60,30,27,0,0
37,33,4,0,0
62,38,5,0,0
17,47,40,1,1
62,33,41,0,0
89,37,31,0,0
106,28,32,0,0
5,40,61,0,0
55,22,28,0,0
75,5,2,0,0
98,31,2,0,0
61,9,2,0,0
16,37,62,0,0
104,57,24,0,0
68,44,62,0,0
87,7,45,0,0
68,25,54,0,0
38,45,38,0,0
103,15,45,0,0
0,33,41,0,0
29,62,11,0,0
33,57,31,0,0
50,5,61,0,0
84,15,7,0,0
85,37,17,0,0
93,15,57,0,0
111,27,15,0,0
68,37,46,0,0
57,33,5,0,0
4,5,12,0,0
109,37,62,0,0
30,25,59,0,0
68,19,31,0,0
23,5,57,0,0
118,27,18,0,0
83,56,33,0,0
75,19,38,0,0
96,10,28,0,0
18,5,42,0,0
124,49,23,0,0
108,30,58,0,0
89,10,56,0,0
122,2,15,0,0
2,19,58,0,0
106,53,62,0,0
60,47,17,0,0
116,30,57,0,0
87,3,16,0,0
117,7,50,0,0
99,14,39,0,0
