cell,drug1_db,drug2_db,synergy
Hs-578-T,Lapatinib,OSI-027,0
HCC1419,Temozolomide,MK-2206,0
MDA-MB-361,Cisplatin,Paclitaxel,0
PL4,MK-1775,Cisplatin,1
HCC2218,OSI-027,Crizotinib,0
HCC70,Olaparib,Taselisib,0
AU565,Temozolomide,Navitoclax,0
MFM-223,Axitinib,Alpelisib,1
SK-CO-1,Afatinib,Dabrafenib,0
BT-549,Linsitinib,RO-3306,0
HCC38,Linsitinib,Sorafenib,0
LS-513,Sapitinib,AZD8055,0
PANC-03-27,OSI-027,Galunisertib,0
PA-TU-8988T,Taselisib,Gemcitabine,0
HuP-T4,Oxaliplatin,Sorafenib,0
HCC2998,AZD4547,Taselisib,0
CW-2,SB216763,Olaparib,0
BxPC-3,Dactolisib,OSI-027,0
RKO,Trametinib,SCH772984,0
BT-549,AZD7762,Olaparib,0
MIA-PaCa-2,OSI-027,SCH772984,0
EVSA-T,Taselisib,AZD7762,0
RKO,Camptothecin,BMS-754807,0
Hs-578-T,AZD7762,Vorinostat,0
T47D,Vorinostat,Lapatinib,0
KP-1N,Trametinib,MK-2206,1
HCC70,Gemcitabine,Entinostat,0
CFPAC-1,Dasatinib,Taselisib,0
MDA-MB-361,Vorinostat,Docetaxel,0
KP-3,OSI-027,Olaparib,0
MDA-MB-330,Linsitinib,Bortezomib,0
SNU-407,Taselisib,MK-1775,0
T47D,Trametinib,Gemcitabine,0
SK-CO-1,AZD8055,SB505124,0
MDA-MB-415,Cisplatin,Bortezomib,0
SW1417,AZD4547,BMS-754807,0
MFM-223,Luminespib,Bortezomib,0
OCUB-M,Linsitinib,OSI-027,0
MDA-MB-468,Docetaxel,Afatinib,0
T47D,PD173074,Taselisib,0
MDA-MB-453,Trametinib,Olaparib,0
MDA-MB-361,Luminespib,5-Fluorouracil,0
MDA-MB-361,MK-1775,SCH772984,0
SK-CO-1,SCH772984,Trametinib,0
EFM-19,AZD7762,SCH772984,0
Hs-766T,Taselisib,Irinotecan,0
EFM-192A,Gemcitabine,Axitinib,0
MZ1-PC,MK-1775,Navitoclax,1
AU565,Taselisib,AZD7762,0
CAL-120,Trametinib,Docetaxel,0
HCC1187,Crizotinib,Gemcitabine,0
MDA-MB-157,Axitinib,Wee1 Inhibitor,0
SNU-C1,BMS-754807,Camptothecin,0
PANC-02-03,Dasatinib,Sorafenib,0
MDA-MB-468,Lapatinib,Sorafenib,0
BT-483,Taselisib,AZD7762,0
MDA-MB-453,Luminespib,JQ1,0
SNU-175,Afatinib,LGK974,0
HCC2157,Axitinib,Entinostat,0
HCC1569,Lapatinib,Navitoclax,0
GP5d,AZD7762,BMS-754807,0
HCC1599,5-Fluorouracil,Doramapimod,0
NCI-H747,Palbociclib,MK-1775,0
LS-180,Linsitinib,SCH772984,0
HCC1937,5-Fluorouracil,Luminespib,0
MIA-PaCa-2,SCH772984,OSI-027,0
CAL-85-1,Axitinib,Bortezomib,0
SNU-C5,BMS-754807,Palbociclib,0
JIMT-1,Axitinib,Navitoclax,0
BT-20,Cisplatin,MK-1775,0
BT-483,AZD7762,Wee1 Inhibitor,0
HCC1419,Gemcitabine,PF-4708671,0
CAL-51,PD173074,Crizotinib,0
MFM-223,Trametinib,BI-2536,0
EVSA-T,Olaparib,Paclitaxel,0
HCC1500,Temozolomide,Sorafenib,0
UACC-893,Crizotinib,Venetoclax,0
ZR-75-1,Temozolomide,Doramapimod,0
HCC2218,MK-2206,AZD7762,0
HCC1419,Lapatinib,Entinostat,0
COLO-678,Trametinib,BMS-754807,0
MDA-MB-453,Palbociclib,SB216763,0
BT-549,Trametinib,AZD6482,0
ZR-75-1,Sapitinib,KU-55933,0
CAL-85-1,Trametinib,Uprosertib,1
HCC70,Bortezomib,Alisertib,0
SW1116,AZD8055,MK-2206,1
PANC-10-05,Dactolisib,Palbociclib,0
MDST8,SB216763,Camptothecin,0
HCC1419,5-Fluorouracil,RO-3306,0
HCC1806,Palbociclib,Crizotinib,0
Hs-766T,OSI-027,LGK974,0
CAL-85-1,Bortezomib,AZD8055,0
HDQ-P1,PD173074,Entinostat,0
KP-2,Oxaliplatin,5-Fluorouracil,0
NCI-H508,Oxaliplatin,Vinorelbine,0
HuP-T4,MK-2206,Oxaliplatin,0
NCI-H747,Crizotinib,Dabrafenib,0
HCC1428,Lapatinib,Sapitinib,0
PANC-04-03,Galunisertib,Cisplatin,0
BT-474,Palbociclib,Docetaxel,0
JIMT-1,Sapitinib,Tozasertib,0
SW1463,MK-1775,Palbociclib,0
CAL-148,OSI-027,Docetaxel,0
ZR-75-30,Navitoclax,SB216763,0
HCC38,Taselisib,PF-4708671,0
EVSA-T,Crizotinib,MK-2206,0
CAMA-1,Luminespib,Palbociclib,0
LoVo,MK-2206,Olaparib,0
EFM-19,Trametinib,AZD8055,0
RKO,Navitoclax,Camptothecin,0
T84,SB505124,Trametinib,0
MDA-MB-157,MK-1775,Venetoclax,0
EFM-19,Axitinib,Docetaxel,0
LoVo,Olaparib,Dabrafenib,0
HCT-116,Crizotinib,SCH772984,0
MDA-MB-468,Crizotinib,Taselisib,0
SNU-407,MK-1775,Vinorelbine,0
PA-TU-8902,Oxaliplatin,MK-2206,0
HuP-T4,Sorafenib,5-Fluorouracil,0
SNU-407,BMS-754807,Oxaliplatin,0
MZ1-PC,Taselisib,AZD7762,0
HCC1395,Pictilisib,Dabrafenib,0
CAL-148,Crizotinib,Afatinib,0
DU-4475,PD173074,Sorafenib,0
CaR-1,LGK974,Palbociclib,0
COLO-678,Dabrafenib,Navitoclax,0
EFM-19,Cisplatin,AZD6482,0
CL-11,BMS-754807,Trametinib,0
MDA-MB-157,Trametinib,Doramapimod,0
SW837,AZD8055,AZD4547,0
DAN-G,MK-2206,Cisplatin,0
COLO-678,Linsitinib,MK-2206,0
MDA-MB-175-VII,Bortezomib,5-Fluorouracil,0
JIMT-1,Navitoclax,Venetoclax,0
SNU-407,Navitoclax,Vinorelbine,0
HDQ-P1,OSI-027,Entinostat,0
MRK-nu-1,Sapitinib,Dabrafenib,0
ZR-75-30,Vorinostat,Lapatinib,0
HDQ-P1,Olaparib,Tozasertib,0
HCC1143,Luminespib,Bortezomib,0
HPAC,LGK974,MK-1775,0
HCC1395,Palbociclib,Luminespib,0
HCC1569,5-Fluorouracil,Nilotinib,0
HDQ-P1,Lapatinib,GSK269962A,0
DAN-G,Dasatinib,Linsitinib,1
SW837,Sapitinib,Navitoclax,0
HCC1569,Vorinostat,Lapatinib,1
BT-20,Sapitinib,ZM447439,1
HCC1500,Trametinib,Palbociclib,0
DU-4475,Vorinostat,Crizotinib,0
HCC1395,Vorinostat,Trametinib,0
MDA-MB-453,Sapitinib,Pictilisib,0
RKO,Camptothecin,5-Fluorouracil,0
CAPAN-1,Paclitaxel,Galunisertib,0
HCC2157,Pictilisib,Bortezomib,0
LS-513,MK-1775,Trametinib,0
HDQ-P1,PD173074,AZD8055,0
CaR-1,Oxaliplatin,SCH772984,0
COLO-205,Afatinib,MK-2206,0
MDA-MB-361,PD173074,Camptothecin,0
HuP-T3,Palbociclib,AZD7762,0
LoVo,Camptothecin,Palbociclib,0
EFM-19,Olaparib,Wee1 Inhibitor,0
MDA-MB-175-VII,Docetaxel,Doramapimod,0
HCC70,Linsitinib,SCH772984,0
HCC1806,Navitoclax,PD173074,0
SNU-C1,SCH772984,Vinorelbine,0
CW-2,Afatinib,BMS-754807,0
HCC38,Crizotinib,Sorafenib,0
HCC1428,AZD7762,AZD8055,0
HuP-T3,SCH772984,Dasatinib,0
CAL-120,Vorinostat,Nilotinib,0
PANC-08-13,Erlotinib,Paclitaxel,0
HCC1599,Crizotinib,Docetaxel,0
SW48,AZD8055,Trametinib,0
MDA-MB-231,OSI-027,Venetoclax,0
MDA-MB-453,Luminespib,Nilotinib,0
MDA-MB-361,Sapitinib,Nilotinib,0
HCC1143,Olaparib,Lapatinib,0
CAPAN-2,Cisplatin,Gemcitabine,0
PA-TU-8988T,Sorafenib,Crizotinib,1
CCK-81,Afatinib,BMS-754807,1
BT-20,Olaparib,5-Fluorouracil,0
HT-115,Taselisib,Vinorelbine,0
HCC1937,Crizotinib,JQ1,0
MDA-MB-175-VII,Palbociclib,ZM447439,0
MDA-MB-453,MK-1775,Luminespib,0
SU8686,Irinotecan,Navitoclax,0
SW1990,Crizotinib,SCH772984,0
CAPAN-2,Palbociclib,SCH772984,0
MDA-MB-468,Palbociclib,Camptothecin,0
PSN1,Trametinib,Oxaliplatin,0
CAL-148,Palbociclib,Afatinib,0
AU565,MK-1775,Paclitaxel,0
AU565,Sapitinib,KU-55933,0
RCM-1,AZD7762,SB505124,0
COLO-320-HSR,AZD7762,MK-2206,1
PA-TU-8988T,MK-2206,Dasatinib,0
EFM-19,Navitoclax,Ribociclib,0
Hs-766T,AZD7762,Trametinib,0
BT-483,MK-1775,Cisplatin,0
MRK-nu-1,AZD7762,Luminespib,0
SNU-81,MK-1775,Palbociclib,0
SW948,SB216763,5-Fluorouracil,0
HCC1599,Navitoclax,Sorafenib,0
BT-483,Gemcitabine,Paclitaxel,0
PA-TU-8988T,Gemcitabine,Irinotecan,0
SW1417,Navitoclax,Palbociclib,0
SNU-407,Crizotinib,Taselisib,0
CAL-85-1,Cisplatin,PF-4708671,0
YAPC,MK-1775,Erlotinib,0
UACC-812,Sapitinib,Vorinostat,0
HCC2157,Bortezomib,JQ1,0
MDA-MB-231,Pictilisib,Alpelisib,0
Hs-766T,LGK974,SCH772984,0
COLO-205,Crizotinib,AZD7762,1
DiFi,Olaparib,MK-1775,0
SU8686,MK-2206,Navitoclax,0
HCC1143,Palbociclib,JQ1,0
MRK-nu-1,PD173074,SB216763,0
MDA-MB-468,MK-2206,GSK269962A,0
SNU-175,Sapitinib,AZD7762,0
MDA-MB-415,Bortezomib,Tozasertib,0
CW-2,AZD7762,Oxaliplatin,0
KM12,LGK974,Navitoclax,0
RCM-1,AZD4547,MK-1775,0
SNU-1040,Trametinib,Palbociclib,0
HCC1419,PD173074,Palbociclib,0
SNU-C5,Camptothecin,Trametinib,0
COLO-678,Oxaliplatin,Taselisib,0
HDQ-P1,Olaparib,AZD8055,0
KM12,MK-2206,LGK974,0
CAL-148,Taselisib,Sorafenib,0
UACC-812,Trametinib,Gemcitabine,0
HCT-15,BMS-754807,Dabrafenib,0
EFM-19,Navitoclax,PD173074,1
NCI-H716,Taselisib,SB505124,0
SK-CO-1,Camptothecin,MK-1775,0
CAPAN-1,Ruxolitinib,OSI-027,0
MDA-MB-468,OSI-027,Navitoclax,0
HCT-116,Vinorelbine,MK-2206,1
HCC2218,Axitinib,Doramapimod,0
UACC-893,Olaparib,Ribociclib,0
MCF7,AZD7762,JQ1,0
MDA-MB-415,Linsitinib,MK-1775,0
KP-1N,Crizotinib,AZD7762,0
SU8686,Linsitinib,SCH772984,0
PSN1,Taselisib,Olaparib,0
HCC1806,Docetaxel,Navitoclax,0
CAMA-1,OSI-027,AZD8055,0
BT-20,Vorinostat,Alpelisib,0
CAL-51,Axitinib,Doramapimod,0
SNU-81,Sapitinib,Trametinib,0
DiFi,LGK974,SCH772984,0
UACC-812,Luminespib,Lapatinib,0
DU-4475,Docetaxel,Tozasertib,0
CCK-81,MK-2206,SB505124,0
DiFi,Linsitinib,Sapitinib,1
SNU-C1,Palbociclib,AZD8055,0
MDA-MB-453,MK-1775,Venetoclax,0
SW1417,MK-2206,Afatinib,1
HCC1806,Docetaxel,Luminespib,0
HCC1806,Luminespib,Temozolomide,0
LS-123,Afatinib,SB505124,0
UACC-893,Crizotinib,Taselisib,0
MDA-MB-157,Docetaxel,Taselisib,0
CW-2,SCH772984,SB216763,0
HCT-15,Oxaliplatin,Navitoclax,0
HCC1599,Luminespib,JQ1,0
MDA-MB-157,5-Fluorouracil,NU7441,0
SNU-407,BMS-754807,SCH772984,0
HT55,LGK974,Palbociclib,0
LS-411N,AZD4547,Afatinib,0
BxPC-3,Irinotecan,Taselisib,0
HCC2218,Vorinostat,MK-2206,0
MDA-MB-453,AZD7762,Alpelisib,0
BT-549,Olaparib,SB216763,0
HCC2998,Afatinib,Navitoclax,0
JIMT-1,Vorinostat,Camptothecin,0
MFM-223,MK-1775,Axitinib,0
LoVo,Camptothecin,5-Fluorouracil,0
HCC1419,Taselisib,Olaparib,0
PANC-04-03,Cisplatin,Oxaliplatin,0
HCT-116,SB505124,Camptothecin,0
LS-411N,Oxaliplatin,MK-1775,0
SNU-407,Camptothecin,MK-2206,0
PANC-04-03,Taselisib,Palbociclib,0
SW620,SCH772984,Dabrafenib,0
HCC1569,Docetaxel,PD173074,0
Hs-578-T,MK-2206,Taselisib,0
KP-1N,Paclitaxel,Ruxolitinib,0
DiFi,Dabrafenib,MK-1775,0
SW1463,Navitoclax,AZD4547,0
HCC1569,Navitoclax,Entinostat,1
BT-549,Gemcitabine,Temozolomide,0
HCC1937,MK-1775,PD173074,0
PANC-02-03,Irinotecan,Crizotinib,0
KP-2,Lapatinib,OSI-027,0
HCC1143,5-Fluorouracil,Nilotinib,0
CFPAC-1,SCH772984,Erlotinib,0
HCC1954,Navitoclax,Palbociclib,0
MIA-PaCa-2,Linsitinib,Ruxolitinib,0
UACC-893,Pictilisib,Uprosertib,0
MDA-MB-330,5-Fluorouracil,Pictilisib,0
CAL-51,MK-1775,NU7441,0
MZ1-PC,AZD7762,Dasatinib,0
DAN-G,Cisplatin,Taselisib,0
MIA-PaCa-2,SCH772984,Lapatinib,0
NCI-H747,Navitoclax,Camptothecin,0
MDST8,Camptothecin,SB505124,0
RCM-1,Sapitinib,AZD7762,0
HCC1806,Palbociclib,NU7441,0
HDQ-P1,Luminespib,Ribociclib,0
LS-123,SB505124,SCH772984,0
LoVo,Camptothecin,SB505124,0
HuP-T3,Galunisertib,Dasatinib,0
MDA-MB-415,Crizotinib,Paclitaxel,0
HCC1937,AZD7762,SB216763,0
UACC-812,Taselisib,PD173074,0
CAMA-1,MK-2206,Afatinib,0
T84,Afatinib,LGK974,0
MFM-223,Bortezomib,GSK269962A,0
EVSA-T,Olaparib,GSK269962A,0
PSN1,Crizotinib,Gemcitabine,0
CAL-148,Luminespib,AZD7762,0
PA-TU-8988T,Erlotinib,Dasatinib,0
HCC1569,Trametinib,Lapatinib,1
UACC-893,Gemcitabine,NU7441,0
EFM-19,Crizotinib,Entinostat,0
MDA-MB-175-VII,Lapatinib,Luminespib,0
SNU-C1,Vinorelbine,Crizotinib,0
LS-123,Oxaliplatin,Crizotinib,0
YAPC,MK-2206,SCH772984,1
MDST8,Olaparib,Camptothecin,0
UACC-812,Taselisib,Olaparib,0
MDA-MB-453,Vorinostat,Bortezomib,0
SNU-407,AZD8055,Linsitinib,0
PANC-02-03,5-Fluorouracil,AZD7762,1
HCC1428,Gemcitabine,KU-55933,0
HCC1428,PD173074,Docetaxel,0
RCM-1,Sapitinib,Crizotinib,0
T47D,OSI-027,5-Fluorouracil,0
Hs-578-T,Bortezomib,Wee1 Inhibitor,0
CAL-148,Cisplatin,ZM447439,0
NCI-H716,Camptothecin,Linsitinib,0
CAL-85-1,MK-1775,Palbociclib,0
RKO,Navitoclax,MK-1775,0
PANC-02-03,Erlotinib,MK-1775,0
PANC-04-03,Crizotinib,Erlotinib,0
MDA-MB-175-VII,Pictilisib,Lapatinib,0
COLO-824,Cisplatin,RO-3306,0
MDA-MB-436,Palbociclib,Alpelisib,0
NCI-H508,5-Fluorouracil,Camptothecin,0
HCC1599,PD173074,Navitoclax,0
HuP-T4,Taselisib,MK-2206,0
PA-TU-8902,Dactolisib,Crizotinib,0
DU-4475,Lapatinib,Cisplatin,1
MIA-PaCa-2,Oxaliplatin,Cisplatin,1
ZR-75-1,Vorinostat,Docetaxel,0
UACC-812,Olaparib,MK-2206,0
ZR-75-30,Palbociclib,Temozolomide,0
UACC-893,Crizotinib,Dabrafenib,0
MCF7,Gemcitabine,Axitinib,0
HDQ-P1,Temozolomide,JQ1,0
MDA-MB-468,MK-1775,Vorinostat,0
SNU-C1,Navitoclax,Camptothecin,0
HCC1937,Crizotinib,Wee1 Inhibitor,0
NCI-H716,Taselisib,SB216763,0
ZR-75-1,Crizotinib,SCH772984,0
CAL-85-1,Docetaxel,Olaparib,0
C2BBe1,Camptothecin,Palbociclib,0
BT-20,Crizotinib,Venetoclax,0
BT-20,Navitoclax,AZD8055,0
HCC1569,Docetaxel,Dabrafenib,0
HCC1806,MK-2206,AZD6482,0
LS-123,SB216763,SCH772984,0
SUIT-2,Gemcitabine,Dactolisib,0
HCC1806,Trametinib,Axitinib,0
CAPAN-1,Linsitinib,Dactolisib,0
MDA-MB-361,Luminespib,JQ1,0
HCC38,Docetaxel,Vorinostat,0
HuP-T3,Ruxolitinib,Linsitinib,0
SK-CO-1,AZD4547,Taselisib,0
EVSA-T,Linsitinib,Docetaxel,0
HCC1395,PD173074,Doramapimod,0
HCC1500,MK-2206,5-Fluorouracil,0
PANC-04-03,Sorafenib,Navitoclax,0
SUIT-2,AZD7762,Erlotinib,0
CAL-85-1,PD173074,Sapitinib,0
MDA-MB-453,Trametinib,Sapitinib,0
HCC1954,MK-2206,AZD7762,0
LS-513,Taselisib,Palbociclib,0
HCC2218,Navitoclax,OSI-027,0
ZR-75-30,Pictilisib,AZD6482,0
SNU-C1,Trametinib,MK-1775,0
YAPC,Palbociclib,Olaparib,0
MDA-MB-436,Linsitinib,PD173074,0
HCC1419,Lapatinib,MK-1775,0
UACC-893,Temozolomide,KU-55933,0
LS-123,SB505124,AZD7762,0
PANC-08-13,Dactolisib,Galunisertib,0
MRK-nu-1,Linsitinib,Cisplatin,0
Hs-766T,SCH772984,Lapatinib,0
BxPC-3,Paclitaxel,SCH772984,0
COLO-824,Cisplatin,Sorafenib,0
HCC1187,PD173074,Linsitinib,0
SW1990,5-Fluorouracil,Lapatinib,0
ZR-75-30,MK-1775,Luminespib,0
NCI-H716,Crizotinib,Dabrafenib,0
BT-549,Trametinib,5-Fluorouracil,0
MDA-MB-157,Olaparib,Entinostat,0
SW1463,AZD4547,Taselisib,0
KP-1N,Navitoclax,Taselisib,0
MRK-nu-1,Linsitinib,AZD7762,0
HCC1419,Palbociclib,NU7441,0
LS-180,BMS-754807,Vinorelbine,0
HCC2218,Lapatinib,Venetoclax,0
HCC2998,MK-1775,BMS-754807,0
MRK-nu-1,Luminespib,NU7441,0
MCF7,Taselisib,Nilotinib,0
PA-TU-8988T,Sorafenib,AZD7762,0
MFM-223,Docetaxel,Alpelisib,0
SW948,MK-2206,Taselisib,0
CCK-81,Olaparib,MK-2206,0
MZ1-PC,Taselisib,Paclitaxel,0
EVSA-T,AZD7762,Gemcitabine,1
MDA-MB-330,Crizotinib,Vorinostat,0
COLO-824,OSI-027,Bortezomib,0
SNU-1040,Afatinib,AZD7762,0
KM12,Linsitinib,LGK974,0
PANC-03-27,Trametinib,Palbociclib,0
HuP-T4,MK-2206,SCH772984,1
COLO-824,PD173074,Crizotinib,0
MDA-MB-157,Gemcitabine,RO-3306,0
SW948,LGK974,SB216763,0
MDA-MB-175-VII,Axitinib,Ribociclib,0
PSN1,Cisplatin,5-Fluorouracil,0
NCI-H508,Crizotinib,AZD4547,0
MDA-MB-157,Palbociclib,Venetoclax,0
MDA-MB-175-VII,AZD7762,Axitinib,0
GP5d,AZD8055,Olaparib,0
SNU-1040,AZD8055,AZD7762,0
KP-1N,Oxaliplatin,Erlotinib,0
HCC1419,Axitinib,Temozolomide,0
PA-TU-8902,Dasatinib,Erlotinib,0
HT55,AZD8055,SB505124,0
PANC-04-03,Oxaliplatin,Navitoclax,0
MIA-PaCa-2,SCH772984,Cisplatin,0
NCI-H716,Taselisib,AZD7762,0
BT-549,Cisplatin,Sorafenib,0
KP-1N,Paclitaxel,SCH772984,0
LoVo,Dabrafenib,BMS-754807,0
Hs-766T,Lapatinib,Dactolisib,0
SU8686,Ruxolitinib,Erlotinib,0
PANC-08-13,Dasatinib,LGK974,0
MDA-MB-436,Trametinib,Alpelisib,0
MDA-MB-453,Bortezomib,Docetaxel,0
SW837,LGK974,Crizotinib,0
CAL-148,Cisplatin,SCH772984,0
JIMT-1,Axitinib,Bortezomib,0
HCC1954,Trametinib,Axitinib,0
T84,Camptothecin,Vinorelbine,0
DU-4475,Temozolomide,5-Fluorouracil,0
UACC-893,Bortezomib,SB216763,0
MIA-PaCa-2,Cisplatin,Dasatinib,0
EFM-19,Sapitinib,PF-4708671,0
HCC1599,Trametinib,Docetaxel,0
ZR-75-30,Temozolomide,Paclitaxel,0
COLO-824,Bortezomib,Olaparib,0
PA-TU-8902,Cisplatin,Galunisertib,0
MDA-MB-330,Docetaxel,Bortezomib,0
CAL-51,Cisplatin,Tozasertib,0
ZR-75-30,Sapitinib,RO-3306,0
MDA-MB-361,Cisplatin,PF-4708671,0
AsPC-1,Olaparib,Cisplatin,0
HCC1187,Taselisib,Trametinib,0
EVSA-T,MK-2206,Navitoclax,1
MDA-MB-175-VII,Crizotinib,Navitoclax,0
HCC1395,Crizotinib,5-Fluorouracil,0
HCC1500,Olaparib,Ribociclib,0
HCC1500,Vorinostat,NU7441,0
MDA-MB-231,MK-2206,5-Fluorouracil,0
HCC1143,5-Fluorouracil,JQ1,0
MFM-223,Navitoclax,Lapatinib,0
ZR-75-30,MK-1775,Sorafenib,0
LS-513,Linsitinib,Oxaliplatin,0
COLO-205,MK-2206,AZD4547,0
PA-TU-8902,Cisplatin,Olaparib,0
Hs-578-T,OSI-027,Olaparib,0
HCC1599,Sapitinib,Olaparib,0
KP-2,MK-1775,Crizotinib,0
MDA-MB-361,Olaparib,Cisplatin,0
NCI-H716,AZD7762,SB505124,0
PA-TU-8902,Dasatinib,Linsitinib,1
SW837,Trametinib,AZD7762,0
MDA-MB-468,Olaparib,Entinostat,0
UACC-893,Crizotinib,Lapatinib,0
CW-2,Sapitinib,Olaparib,0
HuP-T3,SCH772984,Olaparib,0
MDA-MB-468,MK-2206,Uprosertib,0
ZR-75-1,PD173074,Olaparib,0
YAPC,Cisplatin,Trametinib,0
DiFi,Camptothecin,Dabrafenib,0
DU-4475,Palbociclib,NU7441,0
HCC2157,Bortezomib,BI-2536,0
COLO-320-HSR,MK-1775,SB505124,0
HCC2157,Navitoclax,Venetoclax,0
PANC-02-03,MK-2206,Oxaliplatin,0
CAPAN-2,LGK974,MK-1775,0
HCC70,OSI-027,Gemcitabine,0
UACC-812,OSI-027,AZD7762,0
CAL-148,Olaparib,SCH772984,0
HCC1569,Lapatinib,PD173074,0
BT-474,5-Fluorouracil,Bortezomib,0
BT-549,AZD7762,Entinostat,0
PA-TU-8988T,Cisplatin,Gemcitabine,0
OCUB-M,Bortezomib,RO-3306,0
HCC1187,Palbociclib,Doramapimod,0
AU565,Cisplatin,Doramapimod,0
HCC70,Linsitinib,Entinostat,0
UACC-893,PD173074,Venetoclax,0
HCC70,Docetaxel,Pictilisib,0
PANC-02-03,Navitoclax,Palbociclib,0
HCC1187,Gemcitabine,Alpelisib,0
NCI-H747,BMS-754807,Camptothecin,0
HCC1143,MK-2206,Paclitaxel,0
BT-474,Lapatinib,Doramapimod,0
SW620,Navitoclax,Dabrafenib,0
HCT-15,Afatinib,Palbociclib,0
MDA-MB-468,Palbociclib,MK-1775,0
MRK-nu-1,Crizotinib,Luminespib,0
BT-483,Luminespib,Sorafenib,0
T84,Linsitinib,Dabrafenib,0
HCC1143,Temozolomide,JQ1,0
HCC2218,Pictilisib,MK-2206,0
CAMA-1,Crizotinib,Doramapimod,0
MDA-MB-468,Trametinib,KU-55933,0
HCC1569,Lapatinib,Nilotinib,0
CAL-120,OSI-027,PD173074,0
CAL-148,Pictilisib,Palbociclib,0
MZ1-PC,Galunisertib,Navitoclax,0
PA-TU-8902,Ruxolitinib,Sorafenib,0
HT55,Camptothecin,Oxaliplatin,0
SNU-C2B,Oxaliplatin,Navitoclax,0
SNU-C1,Olaparib,MK-1775,0
MDA-MB-415,Taselisib,Alpelisib,0
SW948,Linsitinib,Vinorelbine,0
MDA-MB-157,Axitinib,Alpelisib,0
BT-20,MK-1775,MK-2206,0
HCC1954,Crizotinib,Lapatinib,0
BT-474,Taselisib,PF-4708671,0
CAPAN-1,MK-1775,5-Fluorouracil,0
MDA-MB-468,Palbociclib,NU7441,0
MDA-MB-436,Gemcitabine,Linsitinib,0
PA-TU-8902,AZD7762,Galunisertib,0
OCUB-M,Pictilisib,Afatinib,1
KM12,Afatinib,Trametinib,0
BT-483,Temozolomide,SB216763,0
NCI-H508,Dabrafenib,AZD4547,0
HCC1500,Sapitinib,Dabrafenib,0
PA-TU-8902,Olaparib,Gemcitabine,0
ZR-75-30,Luminespib,Axitinib,0
EFM-19,OSI-027,Gemcitabine,0
HT-29,Palbociclib,Trametinib,0
MDA-MB-231,Navitoclax,AZD7762,0
CAMA-1,Palbociclib,Nilotinib,0
CAL-51,Trametinib,Venetoclax,0
MDA-MB-175-VII,PD173074,Afatinib,0
CFPAC-1,Linsitinib,Oxaliplatin,0
HT55,AZD7762,Sapitinib,0
RKO,Palbociclib,Oxaliplatin,0
CL-11,AZD4547,LGK974,0
HDQ-P1,Sapitinib,Sorafenib,0
EFM-192A,Pictilisib,Nilotinib,0
SU8686,AZD7762,Erlotinib,0
CFPAC-1,AZD7762,LGK974,0
HCC1187,Gemcitabine,MK-1775,0
LoVo,SCH772984,Dabrafenib,0
PSN1,Taselisib,OSI-027,0
MDA-MB-157,AZD7762,Alpelisib,0
EFM-19,Palbociclib,Navitoclax,0
KM12,5-Fluorouracil,MK-2206,0
HT-115,Olaparib,Taselisib,0
HCC1954,Navitoclax,Nilotinib,0
SW620,Sapitinib,Palbociclib,0
HCC1569,Axitinib,MK-2206,0
HCC1419,Axitinib,BI-2536,0
EFM-192A,Bortezomib,OSI-027,0
CCK-81,AZD8055,SB216763,0
MDA-MB-231,Bortezomib,Alpelisib,0
AsPC-1,Navitoclax,Ruxolitinib,0
EVSA-T,Axitinib,PF-4708671,0
PANC-03-27,Paclitaxel,Galunisertib,0
JIMT-1,MK-1775,ZM447439,0
HDQ-P1,Trametinib,AZD7762,0
CAL-51,AZD7762,MK-1775,1
BT-20,Linsitinib,PF-4708671,0
SW1463,SB216763,MK-1775,0
CFPAC-1,Irinotecan,Dactolisib,0
SNU-1040,Oxaliplatin,Afatinib,0
HCC1954,Linsitinib,Wee1 Inhibitor,0
Hs-766T,Sorafenib,Olaparib,0
MDA-MB-468,MK-1775,Palbociclib,0
HCC1806,Luminespib,Linsitinib,0
MFM-223,Axitinib,Olaparib,0
HCC1954,Taselisib,AZD6482,0
HCC70,5-Fluorouracil,Venetoclax,0
HCC1954,PD173074,KU-55933,0
HCC70,Crizotinib,NU7441,0
MDA-MB-231,Palbociclib,MK-2206,0
MDA-MB-361,Docetaxel,Paclitaxel,0
CW-2,Dabrafenib,Palbociclib,0
HCC1395,Vorinostat,Bortezomib,0
HCC1143,Linsitinib,Venetoclax,0
PANC-04-03,MK-1775,Ruxolitinib,0
HCC1187,Cisplatin,Sapitinib,0
UACC-893,OSI-027,BI-2536,0
EFM-19,Linsitinib,Olaparib,0
HCC2218,Temozolomide,Camptothecin,0
BT-549,Pictilisib,Trametinib,0
HuP-T3,MK-2206,Navitoclax,0
CAL-148,Olaparib,GSK269962A,0
CAL-148,Sapitinib,Bortezomib,0
MDA-MB-175-VII,PD173074,OSI-027,0
OCUB-M,Taselisib,AZD6482,0
C2BBe1,Sapitinib,Navitoclax,0
CCK-81,Olaparib,Sapitinib,0
HCC70,Trametinib,Alisertib,0
CFPAC-1,Crizotinib,Palbociclib,0
AU565,Sapitinib,Nilotinib,0
HCC1806,Sapitinib,Alisertib,0
KP-2,Palbociclib,Gemcitabine,0
PANC-04-03,5-Fluorouracil,Erlotinib,0
C2BBe1,AZD7762,Palbociclib,0
