cell,drug1_db,drug2_db,synergy,synergistic
17,18,25,0,0
81,35,54,0,0
8,48,12,0,0
75,47,35,0,0
25,24,54,0,0
72,28,35,0,0
106,62,24,0,0
100,42,21,0,0
33,31,54,0,0
91,40,62,0,0
109,29,21,0,0
31,24,2,0,0
26,31,6,0,0
65,36,29,0,0
64,33,10,1,1
90,33,60,0,0
94,29,35,0,0
25,25,36,0,0
30,29,14,0,0
42,8,37,0,0
28,58,56,0,0
39,24,29,0,0
38,62,40,0,0
16,30,42,0,0
96,33,21,0,0
49,54,33,0,0
102,62,13,0,0
108,56,50,0,0
43,46,33,0,0
17,47,34,0,0
79,38,49,0,0
86,38,58,0,0
63,3,13,0,0
103,40,58,0,0
53,40,42,0,0
29,33,25,0,0
112,12,29,0,0
74,29,38,0,0
16,47,55,0,0
98,53,33,1,1
2,62,19,0,0
101,14,44,0,0
50,18,59,0,0
67,40,33,0,0
96,12,52,0,0
109,24,47,1,1
41,21,60,0,0
31,49,57,0,0
4,16,31,0,0
30,53,46,0,0
118,18,47,0,0
86,60,2,0,0
90,58,27,1,1
65,40,48,0,0
26,38,59,0,0
120,46,11,0,0
9,32,12,0,0
124,31,17,0,0
79,60,7,0,0
33,30,19,0,0
37,38,56,0,0
107,47,59,0,0
93,47,19,0,0
6,51,58,0,0
26,56,35,0,0
78,59,52,1,1
69,36,14,1,1
92,33,47,0,0
73,8,44,0,0
106,29,3,0,0
14,23,49,0,0
52,3,28,0,0
66,0,25,0,0
57,35,20,0,0
121,18,49,0,0
1,3,37,0,0
65,0,33,0,0
5,49,33,1,1
67,59,42,0,0
16,53,39,0,0
8,14,56,0,0
92,29,28,0,0
124,53,56,0,0
10,56,12,0,0
62,21,58,0,0
103,28,25,0,0
88,42,40,0,0
21,58,4,0,0
53,54,32,0,0
37,33,52,0,0
65,29,38,0,0
28,20,54,0,0
35,12,54,0,0
10,8,2,0,0
50,8,4,0,0
67,52,59,0,0
107,44,54,0,0
75,58,31,0,0
16,29,49,0,0
98,12,11,1,1
42,18,52,0,0
61,28,53,0,0
24,24,33,0,0
16,29,30,0,0
58,14,11,0,0
22,11,0,0,0
6,53,12,0,0
21,58,31,0,0
76,24,3,0,0
107,58,24,0,0
48,3,53,0,0
117,25,46,0,0
59,58,18,0,0
31,8,20,0,0
10,18,20,0,0
31,48,30,0,0
106,28,44,0,0
73,3,34,0,0
111,24,13,0,0
19,20,2,0,0
121,35,8,0,0
92,33,40,0,0
24,10,58,0,0
120,40,10,0,0
66,33,60,0,0
74,49,38,0,0
93,56,29,0,0
51,24,7,1,1
21,28,53,0,0
76,58,3,0,0
1,47,37,0,0
14,49,24,0,0
98,51,33,1,1
76,48,12,0,0
1,49,18,0,0
28,30,55,0,0
54,58,14,0,0
73,28,41,0,0
12,24,54,0,0
43,28,10,0,0
35,28,31,0,0
50,28,31,0,0
107,35,62,0,0
93,28,24,0,0
107,47,5,1,1
51,3,43,0,0
87,58,40,0,0
10,33,22,0,0
5,60,33,1,1
2,25,49,0,0
29,35,62,0,0
8,48,44,0,0
60,47,31,0,0
9,12,58,0,0
50,33,12,0,0
123,12,31,0,0
86,60,23,0,0
111,47,31,1,1
26,14,18,0,0
57,47,48,0,0
108,62,49,0,0
74,47,37,0,0
86,20,2,0,0
94,59,28,0,0
39,3,57,0,0
63,24,60,0,0
72,24,3,0,0
97,40,46,0,0
69,62,10,0,0
12,25,33,0,0
77,25,51,0,0
75,24,30,0,0
96,25,58,0,0
110,29,54,0,0
37,62,30,0,0
25,18,14,0,0
112,3,12,0,0
26,24,47,0,0
23,52,28,0,0
46,54,35,0,0
1,18,28,0,0
37,33,25,0,0
84,42,59,0,0
118,53,60,0,0
66,29,51,0,0
17,53,60,0,0
35,44,24,0,0
28,56,45,0,0
25,24,49,0,0
95,35,33,0,0
37,31,4,0,0
91,31,15,1,1
85,12,35,0,0
14,49,12,0,0
73,38,39,0,0
66,33,62,0,0
0,40,35,0,0
22,16,29,0,0
91,26,1,0,0
32,48,46,0,0
104,58,31,0,0
49,44,42,0,0
17,14,7,0,0
121,48,34,0,0
62,52,35,0,0
92,58,47,0,0
86,47,43,0,0
59,58,4,0,0
28,60,18,0,0
51,31,45,0,0
25,28,41,0,0
28,25,47,0,0
70,42,28,0,0
52,25,29,0,0
19,8,50,0,0
48,20,34,0,0
19,58,36,0,0
80,25,32,0,0
115,21,62,0,0
56,53,24,0,0
101,38,54,0,0
42,48,18,0,0
109,28,29,0,0
2,56,13,0,0
4,17,16,0,0
33,29,4,0,0
48,8,7,0,0
80,44,12,0,0
77,29,24,0,0
80,32,15,0,0
99,26,52,0,0
121,3,58,0,0
84,26,14,0,0
1,31,52,0,0
122,8,14,0,0
1,35,22,0,0
94,31,29,0,0
30,21,25,0,0
90,48,58,0,0
69,52,46,0,0
110,31,43,0,0
35,44,58,0,0
19,58,60,0,0
10,62,61,0,0
78,44,15,0,0
43,29,51,0,0
62,58,51,0,0
102,8,57,0,0
3,42,26,0,0
108,3,53,0,0
110,56,22,0,0
81,40,59,0,0
75,38,35,0,0
70,14,40,0,0
36,58,25,0,0
7,38,31,0,0
123,42,1,0,0
9,26,29,0,0
39,33,39,0,0
91,31,12,0,0
115,10,48,0,0
59,14,57,0,0
70,58,42,0,0
15,28,18,0,0
110,53,26,0,0
61,35,42,0,0
50,62,4,0,0
86,12,44,0,0
101,8,61,0,0
25,18,58,0,0
54,38,54,0,0
57,49,54,0,0
70,33,58,0,0
51,58,4,0,0
41,29,52,1,1
55,40,14,0,0
13,26,40,0,0
91,35,58,0,0
101,28,48,0,0
26,35,53,0,0
121,12,55,0,0
8,20,9,0,0
72,62,27,0,0
122,33,47,0,0
52,35,17,0,0
85,47,31,0,0
15,62,41,0,0
96,33,54,0,0
64,14,11,1,1
123,59,54,0,0
61,28,30,0,0
16,33,59,0,0
101,23,44,0,0
25,20,56,0,0
33,14,6,0,0
39,14,52,1,1
8,49,57,0,0
104,14,39,1,1
62,17,60,0,0
16,31,9,0,0
76,30,28,0,0
10,3,24,0,0
7,30,52,0,0
66,10,17,0,0
1,29,39,0,0
2,25,18,0,0
56,0,52,0,0
59,33,12,0,0
33,49,39,0,0
7,3,58,0,0
104,35,4,0,0
99,54,5,0,0
75,23,8,0,0
13,42,5,0,0
22,11,17,0,0
46,42,32,0,0
32,29,58,0,0
106,38,22,0,0
39,20,30,0,0
92,59,25,0,0
79,23,9,0,0
39,58,54,0,0
2,56,54,0,0
74,60,4,0,0
61,53,47,0,0
79,48,12,0,0
13,1,28,1,1
60,5,58,0,0
39,25,35,0,0
90,29,7,0,0
14,38,6,0,0
1,58,34,0,0
73,33,6,1,1
102,56,59,0,0
21,23,36,0,0
116,21,62,0,0
46,15,54,0,0
50,56,41,0,0
86,56,23,0,0
52,31,29,0,0
113,24,21,0,0
37,53,59,0,0
23,47,32,0,0
59,28,57,0,0
8,48,18,0,0
86,14,49,0,0
61,60,42,0,0
121,25,44,0,0
111,47,52,0,0
42,31,29,0,0
106,58,7,0,0
89,3,44,0,0
69,0,11,0,0
111,60,56,0,0
75,49,35,0,0
102,3,28,0,0
36,40,46,0,0
44,44,47,0,0
6,58,28,1,1
15,49,13,0,0
25,48,35,0,0
27,28,5,0,0
52,29,58,0,0
50,33,28,0,0
59,8,47,0,0
85,5,59,0,0
115,11,52,0,0
93,30,56,0,0
71,59,52,0,0
62,21,52,0,0
37,25,45,0,0
51,23,57,0,0
61,3,29,0,0
92,31,44,0,0
36,29,52,1,1
39,20,37,0,0
25,18,39,0,0
49,33,14,0,0
90,35,42,0,0
33,23,9,0,0
104,62,35,0,0
39,8,31,0,0
74,24,13,0,0
118,3,37,0,0
69,31,21,0,0
101,28,3,0,0
69,24,46,0,0
111,18,19,0,0
48,53,37,0,0
104,49,35,0,0
72,25,42,0,0
69,0,53,0,0
25,35,6,0,0
19,12,34,0,0
18,31,51,0,0
104,31,14,0,0
113,40,32,0,0
119,26,59,0,0
26,31,18,0,0
113,54,59,0,0
96,35,58,0,0
123,31,32,0,0
108,47,35,0,0
69,17,33,0,0
109,44,14,0,0
2,25,53,0,0
8,18,3,0,0
5,18,12,0,0
68,5,1,0,0
22,46,35,0,0
90,35,39,0,0
75,53,49,0,0
45,21,33,0,0
24,10,46,0,0
79,38,19,0,0
48,12,42,0,0
82,52,5,0,0
37,8,56,0,0
31,58,60,0,0
57,62,25,0,0
115,16,51,0,0
33,20,31,0,0
5,12,56,1,1
93,48,25,0,0
25,3,44,0,0
91,62,33,0,0
0,5,62,0,0
107,15,21,0,0
32,46,48,0,0
56,38,21,0,0
105,0,29,0,0
86,38,20,0,0
5,12,9,0,0
49,28,1,0,0
54,33,29,0,0
121,33,41,0,0
64,31,25,0,0
2,38,43,1,1
68,35,33,0,0
78,21,59,0,0
28,3,44,0,0
92,21,54,0,0
30,36,10,0,0
33,23,4,0,0
63,29,12,0,0
16,23,22,0,0
44,21,26,0,0
113,29,58,0,0
9,35,14,0,0
19,23,50,0,0
116,0,46,0,0
108,48,39,0,0
48,31,38,0,0
54,33,17,0,0
98,12,31,0,0
112,12,22,0,0
76,12,6,0,0
38,24,21,0,0
4,16,60,0,0
124,53,41,0,0
102,24,34,0,0
110,49,18,0,0
27,31,33,0,0
77,52,21,0,0
96,47,40,0,0
19,35,20,0,0
38,28,21,0,0
22,53,11,0,0
111,24,59,0,0
18,62,29,0,0
87,52,42,0,0
86,29,52,0,0
13,24,47,0,0
30,25,53,0,0
99,21,62,0,0
68,25,58,0,0
69,28,48,0,0
76,3,62,0,0
122,35,12,1,1
76,33,13,1,1
104,60,23,0,0
74,62,22,0,0
41,11,24,0,0
17,49,35,0,0
2,18,59,0,0
122,38,62,0,0
81,42,25,0,0
52,33,31,0,0
35,40,62,0,0
70,15,44,0,0
30,25,33,0,0
111,62,37,0,0
22,28,0,0,0
76,35,61,0,0
21,56,17,0,0
65,12,31,0,0
72,47,3,0,0
107,24,29,0,0
118,33,29,0,0
30,12,29,0,0
120,52,11,0,0
68,32,33,0,0
81,32,47,0,0
72,47,52,0,0
67,26,44,1,1
93,60,9,0,0
69,46,21,0,0
19,48,52,0,0
81,35,44,0,0
38,44,24,0,0
3,44,25,0,0
59,3,56,0,0
39,48,43,0,0
28,35,49,0,0
105,31,53,0,0
18,35,17,0,0
93,47,28,0,0
86,30,2,0,0
1,12,23,0,0
10,14,3,0,0
20,16,62,0,0
23,59,29,1,1
79,14,18,0,0
28,35,56,0,0
108,33,31,0,0
7,35,29,0,0
76,3,29,0,0
108,31,58,0,0
10,53,29,0,0
81,31,35,0,0
27,12,24,0,0
54,18,55,0,0
5,23,61,1,1
116,51,33,0,0
110,3,56,0,0
101,8,7,0,0
45,14,44,0,0
32,16,33,0,0
111,38,31,0,0
15,23,27,0,0
82,25,31,0,0
12,15,21,0,0
99,59,40,0,0
103,12,62,0,0
111,48,36,0,0
121,20,62,0,0
107,24,28,0,0
52,47,41,0,0
93,49,50,0,0
59,33,54,0,0
21,48,2,0,0
17,25,57,0,0
55,21,58,0,0
31,38,58,0,0
71,42,31,0,0
27,28,42,0,0
109,24,29,0,0
11,33,25,0,0
20,36,60,0,0
19,28,13,0,0
71,25,33,0,0
78,52,31,0,0
102,20,44,0,0
124,20,45,0,0
97,53,36,0,0
52,3,14,0,0
72,25,2,0,0
21,31,57,0,0
112,20,12,0,0
3,12,59,0,0
95,54,59,0,0
7,48,12,0,0
11,48,60,0,0
80,26,32,0,0
54,20,13,0,0
76,8,3,0,0
112,29,53,0,0
93,53,28,0,0
59,38,9,0,0
88,12,59,0,0
96,40,25,0,0
106,53,39,0,0
45,42,47,0,0
120,35,29,0,0
100,40,26,0,0
15,58,18,0,0
8,35,39,0,0
69,16,29,0,0
57,25,24,0,0
80,44,15,0,0
50,25,24,0,0
90,20,4,0,0
25,58,57,0,0
73,53,28,1,1
75,8,30,0,0
15,33,55,0,0
11,29,21,0,0
46,44,14,0,0
8,24,45,0,0
33,3,35,0,0
47,40,33,0,0
14,48,20,0,0
88,32,58,0,0
20,62,0,0,0
66,46,25,0,0
90,38,33,0,0
32,11,48,0,0
55,29,28,1,1
50,28,9,0,0
7,31,18,0,0
104,60,44,0,0
1,29,57,0,0
47,58,25,1,1
39,53,62,0,0
41,33,35,0,0
5,23,47,0,0
24,40,11,0,0
21,3,4,0,0
47,14,28,0,0
124,56,50,0,0
104,58,14,0,0
123,47,33,0,0
71,40,32,0,0
47,24,59,0,0
34,32,25,0,0
87,35,5,0,0
17,23,31,0,0
14,12,17,0,0
123,29,12,0,0
100,35,31,0,0
12,59,40,0,0
1,47,6,0,0
72,18,54,0,0
61,28,29,0,0
16,35,55,0,0
35,28,5,0,0
0,29,24,0,0
55,42,47,0,0
16,29,39,0,0
76,62,8,0,0
16,28,26,0,0
113,40,15,0,0
73,30,26,0,0
116,46,36,0,0
116,16,60,0,0
102,33,31,0,0
2,29,49,0,0
90,58,55,1,1
67,59,31,0,0
52,24,55,0,0
88,21,58,0,0
101,20,47,0,0
63,14,24,0,0
64,16,14,0,0
22,12,10,1,1
97,51,21,0,0
12,12,29,1,1
111,53,60,0,0
64,11,33,0,0
79,62,55,0,0
64,38,53,0,0
115,28,16,0,0
110,30,9,0,0
73,25,42,0,0
102,20,23,0,0
75,12,44,0,0
93,56,7,0,0
63,62,12,0,0
106,3,44,0,0
56,35,52,0,0
85,54,35,0,0
102,20,62,0,0
33,24,44,0,0
71,28,35,0,0
78,31,59,0,0
74,30,37,0,0
73,48,8,0,0
24,14,24,0,0
111,20,22,0,0
72,14,33,1,1
58,51,48,0,0
97,12,48,1,1
1,35,62,0,0
86,62,39,0,0
93,56,24,0,0
6,25,17,0,0
21,14,34,0,0
48,53,34,0,0
14,28,8,0,0
37,29,52,0,0
31,18,29,0,0
1,12,4,0,0
16,60,34,0,0
9,44,15,0,0
54,24,33,0,0
121,31,24,0,0
91,62,32,0,0
70,24,25,0,0
82,28,54,1,1
124,58,19,0,0
59,33,6,0,0
49,5,35,0,0
90,24,60,0,0
13,44,58,0,0
28,62,27,0,0
59,47,48,0,0
110,31,9,0,0
123,25,24,0,0
4,58,36,0,0
70,58,26,0,0
112,60,50,0,0
86,12,61,0,0
39,53,61,0,0
59,28,17,0,0
93,14,39,0,0
21,3,48,0,0
16,35,28,0,0
33,47,12,0,0
70,33,35,0,0
85,58,54,0,0
121,49,38,0,0
37,35,60,0,0
106,53,23,0,0
16,31,22,0,0
63,48,18,0,0
72,58,28,0,0
76,56,13,1,1
54,60,7,0,0
102,30,37,0,0
124,47,58,0,0
90,56,50,0,0
1,38,17,0,0
29,31,42,0,0
112,38,4,0,0
3,52,26,0,0
63,12,39,0,0
7,30,6,0,0
2,28,18,0,0
106,29,8,0,0
57,38,17,0,0
99,59,44,0,0
100,29,54,0,0
104,62,50,0,0
50,20,31,0,0
61,56,29,0,0
37,29,20,0,0
40,33,48,0,0
89,30,42,1,1
81,14,1,1,1
112,24,28,0,0
87,24,31,0,0
28,25,42,0,0
102,12,24,0,0
122,23,18,0,0
104,23,38,0,0
111,56,59,0,0
102,8,2,0,0
63,33,2,0,0
59,18,13,0,0
118,8,4,0,0
64,62,40,0,0
2,48,26,0,0
19,3,50,0,0
95,33,5,0,0
97,10,35,0,0
103,59,33,0,0
119,42,44,0,0
39,3,29,0,0
75,48,47,0,0
86,8,18,0,0
33,8,22,0,0
110,62,52,0,0
58,53,16,0,0
19,30,50,0,0
1,20,48,0,0
76,3,47,0,0
32,0,31,0,0
48,18,50,0,0
27,12,58,0,0
95,31,58,0,0
112,18,2,0,0
98,40,11,0,0
14,24,8,0,0
93,58,60,0,0
54,30,27,0,0
21,53,9,0,0
23,42,58,0,0
94,32,54,0,0
61,24,54,0,0
112,30,58,0,0
42,3,50,0,0
99,33,59,0,0
115,51,21,0,0
15,24,18,0,0
42,23,41,0,0
124,38,28,0,0
10,31,58,0,0
21,33,9,0,0
50,24,17,0,0
10,31,3,0,0
15,29,57,0,0
103,29,24,0,0
28,47,8,0,0
123,12,29,0,0
2,35,45,0,0
108,25,35,0,0
77,11,14,0,0
46,25,42,0,0
21,25,44,0,0
34,21,35,0,0
75,18,50,0,0
1,62,58,0,0
6,0,51,0,0
77,60,33,0,0
116,60,40,0,0
51,56,13,0,0
5,12,58,0,0
74,31,28,0,0
123,12,44,0,0
7,48,49,0,0
61,35,45,0,0
27,33,28,0,0
100,32,44,0,0
0,44,15,0,0
54,60,12,0,0
65,12,14,1,1
63,49,14,0,0
110,30,59,0,0
54,31,58,0,0
21,60,6,0,0
0,26,35,0,0
85,25,15,0,0
106,56,57,0,0
98,53,60,1,1
14,12,26,0,0
106,53,8,0,0
13,21,14,0,0
52,24,49,0,0
52,35,50,0,0
4,46,53,0,0
118,28,52,0,0
1,53,31,0,0
121,12,2,0,0
73,28,60,0,0
1,60,47,0,0
15,14,27,0,0
90,3,52,0,0
76,49,37,0,0
93,25,9,0,0
42,20,42,0,0
46,62,24,0,0
101,30,18,0,0
114,36,53,0,0
54,47,19,0,0
17,60,33,0,0
76,14,34,1,1
21,29,26,0,0
79,48,3,0,0
118,29,52,0,0
65,0,12,0,0
61,35,43,0,0
114,16,58,0,0
22,21,36,0,0
3,15,29,0,0
3,42,29,0,0
74,20,28,0,0
86,47,4,0,0
69,10,62,0,0
85,47,26,0,0
29,59,26,0,0
38,28,40,0,0
7,12,36,0,0
57,60,38,0,0
4,14,29,0,0
85,5,52,0,0
5,25,54,0,0
21,12,28,0,0
33,24,55,0,0
102,23,31,0,0
118,28,24,0,0
96,28,40,0,0
15,12,50,0,0
123,62,24,0,0
106,12,28,0,0
15,29,59,0,0
105,12,17,0,0
59,47,54,0,0
93,56,2,0,0
74,58,31,0,0
2,49,58,0,0
82,59,5,0,0
109,42,24,0,0
115,36,40,0,0
85,33,54,0,0
109,25,26,0,0
32,10,0,0,0
100,24,28,1,1
59,48,13,0,0
108,47,8,0,0
105,35,16,0,0
44,58,52,0,0
112,47,24,0,0
73,28,36,0,0
108,38,26,0,0
98,12,28,0,0
57,31,42,0,0
110,60,19,0,0
88,12,14,0,0
93,49,12,0,0
117,11,21,0,0
30,48,10,0,0
99,42,44,0,0
14,28,55,0,0
7,29,34,1,1
71,62,33,0,0
45,52,40,0,0
17,23,12,0,0
124,3,18,0,0
59,14,50,0,0
35,24,33,0,0
13,32,24,0,0
86,28,19,0,0
37,33,6,0,0
56,0,11,0,0
109,24,54,0,0
40,31,25,0,0
57,62,23,0,0
51,53,37,0,0
7,33,43,0,0
66,11,16,0,0
116,60,52,0,0
14,30,54,0,0
77,25,38,0,0
21,33,55,0,0
66,62,31,0,0
111,18,4,0,0
73,35,8,0,0
80,58,62,0,0
79,29,52,0,0
119,42,25,0,0
53,52,26,1,1
75,20,30,0,0
22,48,29,0,0
36,28,31,0,0
89,60,58,0,0
112,60,35,0,0
17,23,53,0,0
33,33,60,1,1
47,32,12,0,0
45,28,26,0,0
40,10,11,0,0
101,49,39,0,0
48,8,52,0,0
111,29,19,0,0
20,58,25,0,0
89,8,14,0,0
50,48,29,0,0
13,12,29,0,0
88,35,52,0,0
14,60,17,0,0
17,28,60,0,0
119,44,21,0,0
18,52,16,0,0
54,20,36,0,0
79,3,38,0,0
28,30,17,0,0
36,52,17,0,0
59,35,36,0,0
9,1,5,0,0
8,56,4,0,0
82,26,44,0,0
116,17,48,0,0
85,28,26,0,0
76,56,30,0,0
59,14,22,0,0
74,31,53,0,0
48,28,35,1,1
73,8,56,0,0
103,52,5,0,0
66,11,21,0,0
81,59,40,0,0
73,8,28,0,0
111,3,53,0,0
43,0,31,0,0
90,25,4,0,0
10,3,53,0,0
112,30,6,0,0
23,5,52,0,0
118,38,18,0,0
58,62,35,0,0
38,24,29,0,0
120,12,52,0,0
39,62,30,0,0
7,20,27,0,0
63,18,45,0,0
24,11,53,0,0
80,12,14,0,0
57,48,56,0,0
84,59,26,0,0
74,20,47,0,0
93,12,35,0,0
102,25,62,0,0
100,58,59,0,0
58,24,25,0,0
33,49,48,0,0
12,25,47,0,0
89,8,43,0,0
3,40,54,0,0
8,30,27,0,0
114,51,28,0,0
94,58,14,1,1
113,58,31,0,0
112,35,58,0,0
110,49,48,0,0
15,3,23,0,0
77,58,17,0,0
59,62,22,0,0
20,28,51,0,0
83,28,14,0,0
124,56,25,0,0
90,3,29,0,0
13,35,14,0,0
113,59,15,0,0
34,58,5,1,1
87,24,5,0,0
21,31,61,0,0
76,18,50,0,0
16,29,25,0,0
104,30,62,0,0
90,20,19,0,0
72,49,55,0,0
102,47,29,0,0
91,42,14,0,0
21,58,12,0,0
47,1,14,1,1
97,31,17,0,0
27,54,62,0,0
31,49,44,0,0
108,25,43,0,0
6,35,29,0,0
5,12,4,0,0
45,31,59,0,0
93,3,12,0,0
47,25,47,0,0
117,16,14,0,0
7,33,49,0,0
102,33,35,0,0
122,25,56,0,0
114,48,16,0,0
1,33,24,0,0
48,20,41,0,0
63,28,3,0,0
1,56,23,0,0
86,3,39,0,0
76,3,30,0,0
97,25,10,0,0
106,24,28,0,0
111,35,23,0,0
123,15,1,0,0
52,38,54,0,0
93,49,28,0,0
73,29,7,0,0
109,44,47,0,0
2,25,37,0,0
4,12,62,0,0
74,25,18,0,0
102,31,26,0,0
115,52,53,1,1
41,48,31,0,0
73,18,6,0,0
8,25,38,0,0
37,35,58,0,0
103,28,5,0,0
103,1,14,0,0
106,25,22,0,0
90,48,25,0,0
73,58,57,0,0
47,14,1,0,0
38,5,40,0,0
68,29,47,0,0
17,25,56,0,0
59,18,36,0,0
19,60,8,0,0
49,29,47,0,0
54,35,23,0,0
28,48,26,0,0
59,24,7,0,0
53,42,24,0,0
97,62,31,0,0
1,18,25,0,0
52,8,17,0,0
31,24,58,0,0
89,56,47,1,1
89,38,9,0,0
42,25,24,0,0
48,33,60,0,0
112,8,44,0,0
27,24,21,0,0
31,3,45,0,0
93,30,12,0,0
19,62,47,0,0
93,29,60,0,0
56,35,0,0,0
25,29,59,0,0
25,12,35,0,0
36,10,40,0,0
120,12,36,0,0
72,35,7,0,0
12,24,25,0,0
74,25,19,0,0
85,44,12,1,1
14,24,31,0,0
23,62,26,0,0
55,29,12,0,0
118,60,48,0,0
48,33,59,0,0
115,29,12,0,0
74,20,54,0,0
50,56,60,0,0
110,8,19,0,0
17,56,35,0,0
51,12,24,0,0
28,30,23,0,0
121,14,52,0,0
111,53,43,0,0
71,14,44,0,0
85,32,1,0,0
62,11,58,0,0
7,56,17,0,0
15,3,22,0,0
31,8,43,0,0
114,14,40,0,0
43,24,0,0,0
48,25,13,0,0
6,14,48,0,0
45,5,15,0,0
80,5,15,0,0
38,31,35,0,0
6,11,35,0,0
42,47,18,0,0
26,18,17,0,0
65,28,29,0,0
7,3,55,0,0
35,42,33,0,0
36,24,11,0,0
51,25,43,0,0
12,24,62,0,0
105,24,48,0,0
100,26,59,0,0
31,12,43,0,0
104,31,2,0,0
100,1,21,1,1
124,38,58,0,0
93,12,13,0,0
33,48,61,0,0
71,1,32,0,0
60,52,35,0,0
86,25,49,0,0
84,21,15,0,0
25,24,25,0,0
75,23,57,0,0
46,40,24,0,0
67,54,44,0,0
80,52,1,0,0
73,47,20,0,0
44,24,12,1,1
37,3,41,0,0
6,48,0,0,0
63,48,56,0,0
84,35,26,0,0
72,53,52,0,0
71,58,29,0,0
27,33,26,0,0
101,28,33,0,0
8,23,24,0,0
90,29,9,0,0
9,12,32,0,0
101,38,25,0,0
123,15,33,0,0
8,12,57,0,0
20,0,35,1,1
49,32,35,0,0
65,10,62,0,0
73,58,61,0,0
124,3,44,0,0
76,33,47,0,0
123,32,15,0,0
37,33,4,0,0
48,56,25,0,0
51,60,30,0,0
110,35,48,0,0
62,38,46,0,0
24,38,51,0,0
76,31,42,0,0
9,26,12,0,0
102,62,48,0,0
12,62,40,0,0
104,38,26,1,1
39,58,29,0,0
109,26,24,0,0
64,58,28,1,1
39,31,19,0,0
15,53,25,0,0
68,47,5,0,0
1,20,3,0,0
60,40,24,0,0
118,56,30,0,0
93,3,19,0,0
82,52,14,0,0
44,31,5,0,0
66,60,24,0,0
2,25,23,0,0
43,52,17,0,0
71,26,28,0,0
101,53,25,0,0
1,20,30,0,0
28,53,36,0,0
46,29,42,0,0
42,24,4,0,0
42,18,29,0,0
118,18,20,0,0
117,29,35,0,0
41,24,10,1,1
33,31,55,0,0
96,21,54,0,0
75,3,27,0,0
109,15,32,0,0
82,35,14,0,0
56,25,16,0,0
40,29,48,0,0
61,20,31,0,0
2,23,34,0,0
54,30,36,0,0
49,35,32,0,0
96,25,32,0,0
1,24,54,0,0
40,62,53,0,0
34,1,47,0,0
76,48,29,0,0
19,60,22,0,0
23,62,54,0,0
56,24,0,0,0
17,29,30,0,0
48,18,55,0,0
45,31,1,0,0
1,30,9,0,0
36,10,62,0,0
118,12,29,0,0
73,31,13,0,0
61,25,18,0,0
3,14,44,1,1
65,28,40,0,0
20,31,36,0,0
52,35,43,0,0
39,58,14,1,1
118,30,52,0,0
107,52,35,0,0
16,53,9,0,0
39,33,52,1,1
5,48,60,0,0
49,62,33,0,0
97,36,17,0,0
115,51,10,0,0
20,38,51,0,0
16,31,18,0,0
68,5,44,0,0
48,53,30,0,0
7,49,12,0,0
71,47,31,1,1
110,3,4,1,1
57,62,33,0,0
8,28,19,0,0
111,49,55,0,0
4,53,38,0,0
102,18,27,0,0
5,28,58,0,0
7,30,45,0,0
75,33,14,0,0
22,29,38,0,0
62,33,12,0,0
49,62,32,0,0
87,21,12,0,0
92,40,62,0,0
87,12,25,0,0
68,14,29,0,0
31,20,58,0,0
79,29,28,0,0
98,36,0,0,0
40,16,31,0,0
120,53,12,0,0
105,31,48,0,0
57,24,48,0,0
36,14,46,0,0
10,31,12,0,0
112,31,33,0,0
82,32,29,0,0
93,49,14,0,0
15,53,57,0,0
53,31,33,0,0
17,47,60,0,0
117,28,11,0,0
104,25,44,0,0
92,25,15,0,0
100,28,62,0,0
62,36,25,0,0
101,35,29,0,0
59,60,45,0,0
28,47,19,0,0
100,47,31,0,0
17,60,29,0,0
12,47,59,0,0
110,23,57,0,0
28,30,58,0,0
7,62,24,0,0
32,14,0,0,0
36,33,46,0,0
50,14,8,0,0
46,32,12,0,0
73,12,52,0,0
39,31,44,0,0
56,28,12,0,0
54,29,54,0,0
42,60,18,0,0
91,12,59,0,0
22,52,16,0,0
106,12,59,0,0
47,28,1,0,0
16,30,3,0,0
96,54,24,0,0
5,31,17,0,0
33,12,49,0,0
31,62,38,0,0
11,33,46,0,0
42,38,27,0,0
63,38,13,0,0
63,18,20,0,0
113,29,47,0,0
97,25,60,1,1
19,33,12,0,0
104,8,57,0,0
5,14,41,1,1
6,46,10,0,0
72,38,60,0,0
122,12,14,0,0
8,20,47,0,0
14,14,43,0,0
31,35,7,0,0
97,21,62,0,0
42,48,9,0,0
5,58,54,0,0
47,58,32,0,0
96,5,12,0,0
61,29,2,0,0
8,49,4,0,0
18,51,28,0,0
101,14,29,0,0
48,8,14,0,0
1,30,39,0,0
76,48,44,0,0
96,62,58,0,0
56,31,21,0,0
37,29,41,0,0
104,18,22,0,0
106,29,62,0,0
12,5,52,0,0
0,47,28,0,0
101,56,60,0,0
54,62,41,0,0
17,12,54,0,0
78,21,35,0,0
39,48,54,0,0
54,8,2,0,0
5,23,60,0,0
120,62,40,0,0
30,51,48,0,0
112,20,27,0,0
75,18,14,0,0
102,20,55,0,0
36,58,0,0,0
95,54,26,0,0
118,28,39,0,0
74,62,52,0,0
47,1,25,0,0
88,32,52,0,0
72,23,57,0,0
119,62,25,0,0
76,25,19,0,0
57,23,47,0,0
51,62,26,0,0
27,54,14,0,0
59,53,20,0,0
57,30,39,0,0
124,20,59,0,0
44,31,42,0,0
106,35,23,0,0
2,28,55,0,0
102,60,33,0,0
