cell_line_names,anchor_names,library_names,labels
BT-474,Axitinib,Lapatinib,0
MDST8,BMS-754807,Navitoclax,0
HCT-15,MK-2206,Camptothecin,0
OCUB-M,Sapitinib,MK-1775,0
KM12,Palbociclib,Dabrafenib,0
SW1463,Taselisib,Afatinib,0
HCC70,Docetaxel,Navitoclax,0
MDST8,Crizotinib,Taselisib,0
MIA-PaCa-2,Galunisertib,Dasatinib,0
HCC1143,Docetaxel,SB216763,0
KP-4,Linsitinib,Irinotecan,0
HCC1143,OSI-027,Venetoclax,0
SW1116,Dabrafenib,SCH772984,0
BT-474,OSI-027,Luminespib,0
EFM-19,MK-1775,5-Fluorouracil,0
HCC2157,Temozolomide,BI-2536,0
OCUB-M,AZD7762,RO-3306,0
BT-474,5-Fluorouracil,Luminespib,0
COLO-824,Vorinostat,Axitinib,0
SK-CO-1,Vinorelbine,Trametinib,0
ZR-75-1,Luminespib,Gemcitabine,0
HCC1806,Bortezomib,Entinostat,0
HCC2157,5-Fluorouracil,Uprosertib,0
KP-4,Sorafenib,Gemcitabine,0
HCT-15,Sapitinib,Camptothecin,0
HCC1419,Olaparib,AZD6482,0
BT-474,Crizotinib,Afatinib,0
COLO-824,Temozolomide,SB216763,0
HCC2157,MK-1775,Uprosertib,0
HCC1143,Trametinib,Camptothecin,0
HCC2157,Linsitinib,Temozolomide,0
EFM-19,Bortezomib,MK-2206,0
SK-CO-1,BMS-754807,Crizotinib,0
ZR-75-1,Pictilisib,Luminespib,0
MDST8,MK-2206,Trametinib,0
SW1463,Dabrafenib,Camptothecin,0
ZR-75-1,Palbociclib,Ribociclib,0
HCT-15,MK-2206,AZD7762,0
NCI-H508,5-Fluorouracil,SCH772984,0
HCC2157,Taselisib,Camptothecin,0
EFM-19,Vorinostat,Docetaxel,0
SW948,Navitoclax,MK-2206,0
KM12,Taselisib,Sapitinib,0
SK-CO-1,AZD4547,Afatinib,0
MDA-MB-436,Palbociclib,Entinostat,0
EFM-19,Olaparib,Doramapimod,0
MIA-PaCa-2,Crizotinib,Dactolisib,0
OCUB-M,Trametinib,5-Fluorouracil,0
HCC2157,Lapatinib,Bortezomib,0
KP-4,Ruxolitinib,Gemcitabine,0
KP-4,Olaparib,Dasatinib,0
SW1417,Olaparib,SCH772984,0
BT-474,PD173074,AZD6482,0
KM12,Olaparib,Dabrafenib,0
SNU-81,AZD4547,Oxaliplatin,0
SNU-81,MK-2206,Dabrafenib,0
MDST8,MK-1775,Linsitinib,0
SW1463,Palbociclib,BMS-754807,0
BT-474,Trametinib,Temozolomide,0
KM12,Vinorelbine,LGK974,0
ZR-75-1,Cisplatin,RO-3306,0
HCC1143,MK-2206,BI-2536,0
SW1990,Lapatinib,Linsitinib,0
MIA-PaCa-2,Paclitaxel,Dasatinib,0
SW948,SCH772984,Taselisib,0
HCC1419,Axitinib,RO-3306,0
OCUB-M,Bortezomib,Wee1 Inhibitor,0
NCI-H508,MK-2206,Linsitinib,0
COLO-824,Olaparib,BI-2536,0
HCC1806,Taselisib,Temozolomide,0
HCC2157,5-Fluorouracil,Venetoclax,0
KP-4,OSI-027,SCH772984,0
HCC70,MK-1775,Nilotinib,0
OCUB-M,Crizotinib,Axitinib,0
HCC2157,Trametinib,Sorafenib,0
KP-4,Taselisib,AZD7762,0
HCC1806,Olaparib,Navitoclax,0
SNU-81,LGK974,Oxaliplatin,0
HCC70,Cisplatin,Paclitaxel,0
COLO-824,MK-2206,GSK269962A,0
HCC70,AZD7762,Axitinib,0
SNU-81,AZD8055,LGK974,0
DAN-G,Taselisib,Dasatinib,1
SK-CO-1,AZD4547,Trametinib,0
SK-CO-1,Vinorelbine,Linsitinib,0
SW1116,Afatinib,5-Fluorouracil,0
EFM-19,Navitoclax,Bortezomib,0
HCC2157,Pictilisib,Axitinib,0
BT-474,Pictilisib,Alpelisib,0
HCC1419,Temozolomide,AZD6482,0
SW1990,Cisplatin,Sorafenib,0
DAN-G,AZD7762,Dasatinib,1
SW1990,Trametinib,Paclitaxel,0
KM12,BMS-754807,Palbociclib,0
SW1417,Trametinib,Navitoclax,0
MDA-MB-436,Linsitinib,Gemcitabine,0
HCC2157,AZD7762,Ribociclib,0
HCC1419,Luminespib,Paclitaxel,0
MDA-MB-436,Temozolomide,Venetoclax,0
MDA-MB-436,Pictilisib,PD173074,0
SK-CO-1,Linsitinib,Olaparib,0
SW1990,Erlotinib,5-Fluorouracil,0
SNU-81,5-Fluorouracil,Linsitinib,0
HCC2157,Bortezomib,Luminespib,0
HCC70,Gemcitabine,Luminespib,0
ZR-75-1,Temozolomide,MK-2206,0
HCC2157,AZD7762,Bortezomib,0
OCUB-M,Luminespib,AZD6482,0
HCT-15,Dabrafenib,Sapitinib,0
HCC1806,Palbociclib,5-Fluorouracil,0
HCC1806,PD173074,NU7441,0
OCUB-M,Vorinostat,Sapitinib,1
HCC1806,Gemcitabine,5-Fluorouracil,0
HCC1419,Pictilisib,MK-1775,0
KM12,Oxaliplatin,LGK974,0
NCI-H508,AZD8055,Palbociclib,0
HCC1143,Olaparib,Doramapimod,0
ZR-75-1,Sapitinib,Luminespib,0
KM12,Camptothecin,MK-2206,0
SNU-81,Crizotinib,Taselisib,0
BT-474,Temozolomide,JQ1,0
MDA-MB-436,Bortezomib,BI-2536,0
HCC1806,Taselisib,Dabrafenib,0
HCC70,5-Fluorouracil,Tozasertib,0
SW1116,MK-1775,SB505124,0
BT-474,OSI-027,Gemcitabine,0
COLO-824,Docetaxel,MK-2206,0
OCUB-M,MK-2206,Olaparib,0
HCC2157,Pictilisib,Wee1 Inhibitor,0
SW1463,AZD4547,AZD8055,0
HCC1143,Axitinib,Temozolomide,0
SW1990,5-Fluorouracil,Irinotecan,0
EFM-19,Vorinostat,Ribociclib,0
MDA-MB-436,Vorinostat,Entinostat,0
COLO-824,MK-2206,Doramapimod,0
HCT-15,AZD4547,Navitoclax,0
SNU-81,Crizotinib,AZD4547,0
SK-CO-1,Afatinib,Vinorelbine,0
HCC1419,Pictilisib,Alpelisib,0
HCC1806,Cisplatin,Temozolomide,0
SW1990,MK-1775,Ruxolitinib,0
COLO-824,Taselisib,Palbociclib,0
OCUB-M,MK-1775,Afatinib,0
MDA-MB-436,AZD7762,Nilotinib,0
EFM-19,Docetaxel,Uprosertib,0
HCC1806,Gemcitabine,JQ1,0
HCT-15,Sapitinib,5-Fluorouracil,0
DAN-G,Irinotecan,AZD7762,0
HCC70,Trametinib,KU-55933,0
HCC2157,Crizotinib,PF-4708671,0
BT-474,Gemcitabine,SCH772984,0
MDA-MB-436,Docetaxel,Camptothecin,0
MDA-MB-436,Vorinostat,Crizotinib,0
SNU-81,AZD7762,Navitoclax,0
MDA-MB-436,Palbociclib,Doramapimod,0
HCC70,MK-1775,Crizotinib,0
OCUB-M,Cisplatin,Camptothecin,0
HCC1143,Docetaxel,PD173074,0
SNU-81,MK-1775,SCH772984,0
DAN-G,Palbociclib,OSI-027,0
SW948,Trametinib,Palbociclib,0
BT-474,Cisplatin,Afatinib,0
SW1417,Olaparib,SB216763,0
SW1990,5-Fluorouracil,Galunisertib,0
KP-4,Irinotecan,Sorafenib,0
SW1990,Erlotinib,MK-2206,0
DAN-G,Galunisertib,Cisplatin,0
HCC70,5-Fluorouracil,PD173074,0
SW1116,AZD7762,Oxaliplatin,0
HCC1419,Luminespib,5-Fluorouracil,0
HCC2157,Bortezomib,Dabrafenib,0
KM12,Oxaliplatin,Navitoclax,0
BT-474,Navitoclax,BI-2536,0
HCC1143,MK-2206,Venetoclax,0
HCC2157,OSI-027,Cisplatin,0
HCC1806,PD173074,Luminespib,0
HCC70,Bortezomib,Taselisib,0
HCC70,Luminespib,Wee1 Inhibitor,0
KP-4,Crizotinib,Dasatinib,1
HCC1143,Axitinib,PD173074,0
KM12,SB505124,AZD8055,0
SNU-81,Linsitinib,Palbociclib,0
BT-474,Luminespib,Wee1 Inhibitor,0
HCC1143,AZD7762,Uprosertib,0
COLO-824,Luminespib,PD173074,0
EFM-19,5-Fluorouracil,Docetaxel,0
SK-CO-1,Olaparib,SCH772984,0
HCC1143,Temozolomide,NU7441,0
MDST8,Oxaliplatin,AZD7762,0
ZR-75-1,Navitoclax,PF-4708671,0
OCUB-M,Axitinib,Pictilisib,0
HCC1419,Linsitinib,Palbociclib,0
SW1417,Sapitinib,AZD4547,0
HCC1419,Sapitinib,NU7441,0
SW1990,Dactolisib,Lapatinib,0
SNU-81,SB505124,Vinorelbine,0
OCUB-M,Sapitinib,Wee1 Inhibitor,0
KP-4,Taselisib,Lapatinib,0
SK-CO-1,LGK974,Oxaliplatin,0
KM12,MK-1775,SCH772984,0
SW948,Palbociclib,SCH772984,0
HCC1143,Trametinib,Paclitaxel,0
OCUB-M,Bortezomib,Entinostat,0
MDA-MB-436,Sapitinib,Luminespib,0
ZR-75-1,Bortezomib,Tozasertib,0
KM12,LGK974,AZD8055,0
SW1116,Camptothecin,Vinorelbine,0
HCC2157,Crizotinib,AZD8055,0
OCUB-M,Navitoclax,Sorafenib,0
SK-CO-1,LGK974,BMS-754807,0
MDA-MB-436,MK-2206,Palbociclib,0
NCI-H508,AZD4547,Linsitinib,0
BT-474,Vorinostat,Lapatinib,0
ZR-75-1,PD173074,Docetaxel,0
MDA-MB-436,Bortezomib,Lapatinib,0
SW1463,SB505124,Navitoclax,0
EFM-19,Axitinib,Palbociclib,0
KP-4,Lapatinib,Navitoclax,0
HCC2157,Crizotinib,Wee1 Inhibitor,0
OCUB-M,Bortezomib,PD173074,0
ZR-75-1,Gemcitabine,Docetaxel,0
SW948,BMS-754807,SCH772984,0
SK-CO-1,AZD8055,LGK974,0
HCT-15,MK-1775,Linsitinib,0
HCC70,Docetaxel,Olaparib,0
MIA-PaCa-2,MK-1775,OSI-027,0
MDA-MB-436,Linsitinib,AZD6482,0
MDST8,Trametinib,Vinorelbine,0
HCC1806,Palbociclib,KU-55933,0
MDA-MB-436,5-Fluorouracil,RO-3306,0
HCC70,Axitinib,Navitoclax,0
ZR-75-1,Crizotinib,PD173074,0
OCUB-M,Crizotinib,PF-4708671,0
BT-474,Trametinib,Pictilisib,0
SW1463,Olaparib,Linsitinib,0
DAN-G,LGK974,Ruxolitinib,0
HCC1143,Olaparib,Palbociclib,0
HCC1419,Navitoclax,Afatinib,1
KM12,Vinorelbine,5-Fluorouracil,0
DAN-G,Trametinib,SCH772984,0
HCC2157,Olaparib,Lapatinib,0
SW1463,Olaparib,SCH772984,0
HCC1806,Palbociclib,Sorafenib,0
KM12,Vinorelbine,Afatinib,0
MDA-MB-436,Axitinib,MK-2206,0
OCUB-M,Crizotinib,Alpelisib,0
HCC1806,AZD7762,Crizotinib,0
BT-474,Navitoclax,OSI-027,0
BT-474,Lapatinib,SCH772984,0
MDA-MB-436,Luminespib,BI-2536,0
SNU-81,Palbociclib,Linsitinib,0
SW948,SCH772984,5-Fluorouracil,0
HCC1143,Bortezomib,Luminespib,0
SK-CO-1,Oxaliplatin,AZD4547,0
SK-CO-1,LGK974,MK-1775,0
EFM-19,5-Fluorouracil,PD173074,0
KM12,Navitoclax,Afatinib,0
EFM-19,Crizotinib,Navitoclax,1
HCC1419,Pictilisib,SCH772984,0
KP-4,Linsitinib,Navitoclax,0
HCC70,Palbociclib,Afatinib,0
HCC70,Olaparib,Vorinostat,0
HCC70,Temozolomide,AZD6482,0
BT-474,MK-2206,AZD8055,0
MDST8,Vinorelbine,Palbociclib,0
HCC1806,MK-2206,SB216763,0
HCC1806,OSI-027,Paclitaxel,0
HCC1806,AZD7762,Vorinostat,0
SW1116,BMS-754807,SB216763,0
HCC2157,Cisplatin,Linsitinib,0
MDST8,Palbociclib,MK-1775,0
SW1417,SCH772984,5-Fluorouracil,0
MIA-PaCa-2,SCH772984,Irinotecan,0
ZR-75-1,Taselisib,Lapatinib,0
ZR-75-1,MK-2206,OSI-027,0
EFM-19,Palbociclib,Docetaxel,0
HCC2157,Palbociclib,MK-2206,0
SK-CO-1,Sapitinib,Dabrafenib,0
ZR-75-1,5-Fluorouracil,RO-3306,0
SW1116,Linsitinib,MK-1775,0
OCUB-M,OSI-027,Sorafenib,0
OCUB-M,Axitinib,Ribociclib,0
SNU-81,MK-1775,5-Fluorouracil,0
NCI-H508,AZD7762,SB216763,0
SW1417,Afatinib,MK-1775,0
HCC1419,Linsitinib,5-Fluorouracil,0
MDA-MB-436,Pictilisib,AZD6482,0
ZR-75-1,Navitoclax,Alpelisib,1
HCC2157,Trametinib,ZM447439,0
SW1463,Palbociclib,MK-2206,0
KP-4,Dasatinib,Lapatinib,0
COLO-824,AZD7762,Trametinib,1
DAN-G,LGK974,Olaparib,0
SK-CO-1,Navitoclax,SB505124,0
SK-CO-1,BMS-754807,Sapitinib,0
SK-CO-1,SB216763,AZD8055,0
HCT-15,Vinorelbine,Navitoclax,0
HCC2157,Axitinib,GSK269962A,0
HCC1806,MK-1775,Sorafenib,0
KM12,5-Fluorouracil,MK-1775,0
HCT-15,Crizotinib,MK-1775,0
COLO-824,Taselisib,KU-55933,0
HCC70,5-Fluorouracil,Afatinib,0
NCI-H508,Dabrafenib,Trametinib,0
MDA-MB-436,OSI-027,Doramapimod,0
HCC2157,Cisplatin,Gemcitabine,0
NCI-H508,Oxaliplatin,SCH772984,0
HCC1806,Palbociclib,Taselisib,0
EFM-19,Crizotinib,SCH772984,0
HCC1419,Sapitinib,Lapatinib,0
SK-CO-1,Vinorelbine,Dabrafenib,0
SW1463,AZD7762,Olaparib,0
HCC2157,Bortezomib,Olaparib,0
NCI-H508,LGK974,Oxaliplatin,0
NCI-H508,Vinorelbine,Sapitinib,0
OCUB-M,OSI-027,Entinostat,1
OCUB-M,Vorinostat,Doramapimod,0
SNU-81,Vinorelbine,5-Fluorouracil,0
HCC1143,Pictilisib,ZM447439,0
MIA-PaCa-2,SCH772984,Sorafenib,0
HCT-15,5-Fluorouracil,MK-2206,0
ZR-75-1,Olaparib,SB216763,0
HCC70,Pictilisib,Bortezomib,0
HCC1806,Crizotinib,Gemcitabine,0
MDA-MB-436,OSI-027,Uprosertib,0
HCC70,Docetaxel,KU-55933,0
SK-CO-1,Crizotinib,SCH772984,0
DAN-G,Dasatinib,Galunisertib,0
SW1417,Linsitinib,Crizotinib,0
HCC2157,Vorinostat,Nilotinib,0
DAN-G,Irinotecan,Erlotinib,0
MDA-MB-436,PD173074,Nilotinib,0
HCC1419,PD173074,MK-1775,0
OCUB-M,Vorinostat,Lapatinib,1
HCC1806,Sapitinib,Camptothecin,0
SNU-81,Linsitinib,SB216763,0
HCC1143,Trametinib,Venetoclax,0
DAN-G,Gemcitabine,Irinotecan,0
SW1990,Erlotinib,SCH772984,0
ZR-75-1,Gemcitabine,Temozolomide,0
DAN-G,Lapatinib,5-Fluorouracil,0
COLO-824,PD173074,MK-1775,0
SK-CO-1,Palbociclib,5-Fluorouracil,0
HCC70,5-Fluorouracil,Paclitaxel,0
DAN-G,5-Fluorouracil,MK-1775,0
SNU-81,LGK974,Navitoclax,0
HCC1419,Sapitinib,AZD8055,0
DAN-G,Cisplatin,Galunisertib,0
HCC70,Docetaxel,Doramapimod,0
SW1990,5-Fluorouracil,Lapatinib,0
DAN-G,Crizotinib,Lapatinib,1
SW948,AZD7762,Crizotinib,0
HCC1143,Palbociclib,SCH772984,0
HCC1806,Cisplatin,MK-1775,0
HCC1143,Axitinib,Paclitaxel,0
HCC70,OSI-027,Linsitinib,0
ZR-75-1,Gemcitabine,Ribociclib,0
HCC1806,Trametinib,GSK269962A,0
EFM-19,Linsitinib,PD173074,0
HCC1806,MK-2206,BI-2536,0
ZR-75-1,Crizotinib,Paclitaxel,0
KM12,SB216763,BMS-754807,0
HCC2157,PD173074,Camptothecin,0
NCI-H508,Afatinib,Navitoclax,1
HCC1806,Olaparib,Pictilisib,0
SW1417,Sapitinib,Taselisib,0
OCUB-M,Palbociclib,Vorinostat,0
EFM-19,Navitoclax,SCH772984,0
MDST8,Taselisib,AZD7762,0
HCC2157,PD173074,Afatinib,0
KP-4,Dactolisib,Navitoclax,0
SK-CO-1,AZD8055,Linsitinib,0
HCT-15,MK-1775,LGK974,0
SW1116,Sapitinib,Crizotinib,1
MDST8,LGK974,SB216763,0
COLO-824,Docetaxel,BI-2536,0
OCUB-M,OSI-027,Axitinib,0
ZR-75-1,Bortezomib,Pictilisib,0
HCC1806,Palbociclib,Crizotinib,0
SW1463,Vinorelbine,Navitoclax,0
ZR-75-1,Docetaxel,Alpelisib,0
HCC1143,Taselisib,Pictilisib,0
OCUB-M,Bortezomib,RO-3306,0
BT-474,MK-2206,Lapatinib,0
HCC70,MK-2206,AZD7762,0
NCI-H508,MK-2206,Oxaliplatin,0
HCC1419,PD173074,SB216763,0
HCC1143,Taselisib,Lapatinib,0
EFM-19,Docetaxel,Nilotinib,0
MDA-MB-436,Luminespib,Venetoclax,0
MDA-MB-436,MK-1775,Alisertib,0
HCC1143,MK-1775,NU7441,0
SW1463,Dabrafenib,MK-1775,0
BT-474,Taselisib,Entinostat,0
SW1990,Sorafenib,Navitoclax,1
COLO-824,MK-2206,Temozolomide,0
SW948,Linsitinib,MK-2206,0
MDA-MB-436,Olaparib,Alpelisib,0
SW1463,Taselisib,AZD8055,0
HCC70,Crizotinib,SB216763,0
SW1990,OSI-027,Galunisertib,0
HCC2157,Navitoclax,Luminespib,0
SK-CO-1,Camptothecin,Afatinib,0
SW1417,AZD4547,SCH772984,0
HCC1419,Navitoclax,Gemcitabine,0
HCC1143,Vorinostat,Lapatinib,0
MDA-MB-436,MK-1775,Trametinib,0
SNU-81,Palbociclib,LGK974,0
HCC2157,Taselisib,MK-2206,0
HCC2157,Temozolomide,RO-3306,0
DAN-G,Erlotinib,Ruxolitinib,0
HCC1806,Trametinib,Navitoclax,0
SW948,Navitoclax,SCH772984,1
HCC2157,Linsitinib,SB216763,0
BT-474,AZD7762,Alisertib,0
HCC2157,Pictilisib,Olaparib,0
SW1463,AZD4547,Olaparib,0
SK-CO-1,AZD4547,MK-2206,0
SW1990,Galunisertib,Trametinib,0
OCUB-M,Pictilisib,Alpelisib,0
HCC70,Gemcitabine,Olaparib,0
DAN-G,SCH772984,Palbociclib,0
BT-474,Palbociclib,Axitinib,0
SW1463,Sapitinib,AZD7762,0
DAN-G,Paclitaxel,Ruxolitinib,1
HCC1806,Temozolomide,SCH772984,0
SW1417,AZD8055,Dabrafenib,0
HCC70,Taselisib,Vorinostat,0
HCC70,Temozolomide,Lapatinib,0
KP-4,Lapatinib,Sorafenib,0
OCUB-M,5-Fluorouracil,Sorafenib,0
HCC1419,Navitoclax,Linsitinib,0
HCC2157,Olaparib,Temozolomide,0
ZR-75-1,Taselisib,OSI-027,0
HCC2157,OSI-027,Docetaxel,0
ZR-75-1,Gemcitabine,GSK269962A,0
HCC2157,Bortezomib,Wee1 Inhibitor,0
SNU-81,Linsitinib,Taselisib,0
SK-CO-1,Camptothecin,AZD4547,0
HCC1143,MK-2206,Taselisib,0
SW1116,MK-2206,BMS-754807,0
MDST8,Taselisib,Sapitinib,0
SW1990,Irinotecan,5-Fluorouracil,0
EFM-19,AZD7762,RO-3306,0
KP-4,Erlotinib,Taselisib,0
DAN-G,Sorafenib,LGK974,0
KP-4,SCH772984,Navitoclax,0
SW1116,Sapitinib,MK-2206,1
HCC2157,Taselisib,Entinostat,0
MDST8,Linsitinib,SCH772984,0
HCC2157,Luminespib,Cisplatin,0
SW1417,Camptothecin,MK-2206,0
SW1463,Sapitinib,MK-1775,0
HCC1419,MK-1775,RO-3306,0
HCC1143,Bortezomib,Alpelisib,0
MDA-MB-436,Axitinib,Dabrafenib,0
SK-CO-1,SCH772984,Dabrafenib,0
HCC1143,Navitoclax,AZD6482,0
COLO-824,Crizotinib,MK-2206,0
MDST8,AZD8055,Navitoclax,0
COLO-824,OSI-027,AZD7762,0
MDA-MB-436,Olaparib,Doramapimod,0
COLO-824,Lapatinib,Axitinib,0
COLO-824,Luminespib,Uprosertib,0
HCC1806,Temozolomide,Wee1 Inhibitor,0
MDST8,AZD8055,Linsitinib,0
ZR-75-1,Olaparib,Temozolomide,0
HCC70,Linsitinib,GSK269962A,0
ZR-75-1,Luminespib,KU-55933,0
MDA-MB-436,Sapitinib,Axitinib,0
COLO-824,5-Fluorouracil,PD173074,0
BT-474,MK-2206,Luminespib,0
MIA-PaCa-2,MK-2206,Paclitaxel,0
DAN-G,Linsitinib,Oxaliplatin,0
HCC1806,Trametinib,Uprosertib,1
HCC70,Temozolomide,PD173074,0
HCC1419,Trametinib,Olaparib,0
SW1417,SB216763,SB505124,0
MIA-PaCa-2,MK-1775,Paclitaxel,0
BT-474,AZD7762,Cisplatin,0
COLO-824,5-Fluorouracil,Palbociclib,0
MIA-PaCa-2,Paclitaxel,Cisplatin,0
ZR-75-1,Bortezomib,Lapatinib,0
SW948,Dabrafenib,BMS-754807,0
EFM-19,Luminespib,RO-3306,0
NCI-H508,AZD4547,LGK974,0
HCC2157,Navitoclax,Lapatinib,1
HCC1143,Bortezomib,Axitinib,0
MDST8,Sapitinib,Afatinib,0
COLO-824,Gemcitabine,Bortezomib,0
HCC2157,Olaparib,JQ1,0
BT-474,Pictilisib,Venetoclax,0
SK-CO-1,Camptothecin,Trametinib,0
EFM-19,Temozolomide,Sorafenib,0
HCC2157,Temozolomide,JQ1,0
MDA-MB-436,Gemcitabine,Docetaxel,0
MDST8,MK-1775,AZD8055,0
HCC2157,Pictilisib,Dabrafenib,0
EFM-19,MK-1775,Afatinib,0
MDA-MB-436,Vorinostat,Nilotinib,0
BT-474,Crizotinib,Linsitinib,0
MDA-MB-436,Pictilisib,MK-2206,0
COLO-824,Vorinostat,Taselisib,0
ZR-75-1,Cisplatin,MK-1775,0
COLO-824,AZD7762,Sorafenib,0
BT-474,AZD7762,NU7441,0
KM12,Palbociclib,MK-2206,0
SW1116,Crizotinib,AZD8055,0
HCC70,Palbociclib,Bortezomib,0
ZR-75-1,AZD7762,5-Fluorouracil,0
DAN-G,5-Fluorouracil,Oxaliplatin,0
SW1116,Vinorelbine,Navitoclax,0
ZR-75-1,Lapatinib,Doramapimod,0
KP-4,Palbociclib,Dactolisib,0
ZR-75-1,5-Fluorouracil,Palbociclib,0
HCC1806,Axitinib,Uprosertib,0
DAN-G,SCH772984,Dactolisib,0
HCC2157,AZD7762,MK-2206,0
HCC1419,Bortezomib,Palbociclib,0
BT-474,Taselisib,Trametinib,0
OCUB-M,MK-2206,Uprosertib,0
SNU-81,Taselisib,AZD4547,0
OCUB-M,Temozolomide,5-Fluorouracil,0
HCC1419,MK-2206,MK-1775,0
HCT-15,Taselisib,AZD8055,0
HCC70,Lapatinib,Afatinib,0
HCC1143,Taselisib,BI-2536,0
KP-4,Dasatinib,Taselisib,1
HCC70,PD173074,AZD7762,0
DAN-G,MK-2206,Palbociclib,0
HCT-15,Afatinib,Crizotinib,0
HCC1806,5-Fluorouracil,Venetoclax,0
EFM-19,Axitinib,Nilotinib,0
SK-CO-1,Dabrafenib,Sapitinib,0
KM12,SB216763,Sapitinib,0
HCT-15,Vinorelbine,Olaparib,0
HCC1806,Cisplatin,Navitoclax,0
HCC1419,Linsitinib,Tozasertib,0
HCC2157,Lapatinib,Nilotinib,0
OCUB-M,Cisplatin,ZM447439,0
OCUB-M,Gemcitabine,ZM447439,0
MDST8,Dabrafenib,MK-2206,0
DAN-G,Taselisib,Ruxolitinib,0
EFM-19,Bortezomib,Olaparib,0
MDA-MB-436,Trametinib,Pictilisib,0
ZR-75-1,Olaparib,Entinostat,0
OCUB-M,Linsitinib,PD173074,0
HCC1419,Olaparib,Nilotinib,0
MIA-PaCa-2,LGK974,Gemcitabine,0
EFM-19,Temozolomide,AZD8055,0
SW1463,Trametinib,Olaparib,0
ZR-75-1,Lapatinib,Pictilisib,0
COLO-824,Axitinib,SB216763,0
MDST8,Oxaliplatin,MK-2206,0
SW1463,Navitoclax,Dabrafenib,0
NCI-H508,Trametinib,Afatinib,0
HCC70,AZD7762,KU-55933,0
MDST8,Palbociclib,Sapitinib,0
HCC70,Docetaxel,Pictilisib,0
MDST8,AZD7762,SB505124,0
SK-CO-1,AZD4547,SCH772984,0
SW1417,AZD8055,Linsitinib,0
ZR-75-1,Gemcitabine,AZD8055,0
SW1417,MK-1775,SB216763,0
KP-4,Ruxolitinib,AZD7762,0
HCC70,5-Fluorouracil,Bortezomib,0
OCUB-M,Lapatinib,Venetoclax,0
BT-474,AZD7762,Camptothecin,0
SW1116,5-Fluorouracil,SB505124,0
SW948,SB505124,AZD7762,0
HCC1143,PD173074,KU-55933,0
COLO-824,Palbociclib,Trametinib,0
OCUB-M,PD173074,BI-2536,0
HCC70,Axitinib,GSK269962A,0
COLO-824,Pictilisib,PF-4708671,0
HCC1806,5-Fluorouracil,Uprosertib,0
MDA-MB-436,Cisplatin,Afatinib,0
SNU-81,LGK974,Olaparib,0
HCC1419,Docetaxel,Olaparib,0
DAN-G,Olaparib,Dactolisib,0
KM12,AZD8055,Linsitinib,1
MIA-PaCa-2,Erlotinib,Crizotinib,0
OCUB-M,Gemcitabine,RO-3306,0
KP-4,AZD7762,Taselisib,0
EFM-19,OSI-027,MK-2206,0
BT-474,Cisplatin,Entinostat,0
HCC1806,Olaparib,Bortezomib,0
MDA-MB-436,Axitinib,Lapatinib,0
BT-474,Olaparib,RO-3306,0
HCC1419,Gemcitabine,PD173074,0
BT-474,Luminespib,KU-55933,0
DAN-G,MK-2206,Gemcitabine,1
SNU-81,AZD8055,Crizotinib,0
COLO-824,Linsitinib,Vorinostat,0
KP-4,Lapatinib,5-Fluorouracil,0
HCC1143,Bortezomib,NU7441,0
SW1463,Sapitinib,MK-2206,1
DAN-G,Linsitinib,MK-2206,0
HCC1419,Taselisib,Lapatinib,0
HCT-15,SB216763,AZD8055,0
MIA-PaCa-2,Navitoclax,LGK974,0
SW1116,Linsitinib,Vinorelbine,0
OCUB-M,Linsitinib,Trametinib,0
HCC1143,OSI-027,Gemcitabine,0
MDA-MB-436,Axitinib,PF-4708671,0
DAN-G,MK-1775,Olaparib,1
COLO-824,Taselisib,MK-1775,0
EFM-19,Palbociclib,Afatinib,0
HCC1143,Lapatinib,Trametinib,0
HCT-15,Navitoclax,BMS-754807,0
SNU-81,BMS-754807,Afatinib,0
MDA-MB-436,Axitinib,Sapitinib,0
HCC70,MK-2206,Sorafenib,0
ZR-75-1,Bortezomib,Dabrafenib,0
EFM-19,Trametinib,RO-3306,0
MDST8,Sapitinib,MK-1775,0
SK-CO-1,Taselisib,MK-1775,0
OCUB-M,Axitinib,Palbociclib,0
HCC2157,PD173074,Wee1 Inhibitor,0
NCI-H508,5-Fluorouracil,Palbociclib,0
HCC70,Crizotinib,Afatinib,0
MIA-PaCa-2,Galunisertib,AZD7762,0
HCC2157,MK-1775,AZD7762,1
MDST8,Crizotinib,Trametinib,0
HCC1143,MK-2206,RO-3306,0
NCI-H508,Palbociclib,Afatinib,0
HCC70,Axitinib,Temozolomide,0
HCC2157,MK-2206,5-Fluorouracil,0
KM12,Oxaliplatin,Camptothecin,0
KM12,BMS-754807,5-Fluorouracil,0
MDST8,SB216763,Vinorelbine,0
BT-474,Taselisib,Tozasertib,0
BT-474,Trametinib,Axitinib,0
BT-474,MK-1775,5-Fluorouracil,0
BT-474,OSI-027,AZD6482,0
BT-474,5-Fluorouracil,PD173074,0
ZR-75-1,Docetaxel,Vorinostat,0
KP-4,Navitoclax,Galunisertib,0
BT-474,Axitinib,Docetaxel,0
HCC70,Crizotinib,Docetaxel,0
NCI-H508,Palbociclib,Camptothecin,0
HCC1143,Sapitinib,MK-1775,0
KM12,Navitoclax,SB505124,0
HCC1143,5-Fluorouracil,Entinostat,0
OCUB-M,Gemcitabine,Dabrafenib,0
SK-CO-1,MK-2206,Navitoclax,0
