cell_line_names,anchor_names,library_names,labels
CAPAN-1,Linsitinib,Lapatinib,0
CAL-120,Olaparib,Venetoclax,0
HPAC,Paclitaxel,Dasatinib,0
YAPC,Galunisertib,Olaparib,0
LS-513,MK-1775,Sapitinib,0
HCC1395,Cisplatin,NU7441,0
CAL-85-1,Palbociclib,PF-4708671,0
CAL-120,5-Fluorouracil,Camptothecin,0
HCC1395,Docetaxel,Luminespib,0
COLO-320-HSR,AZD7762,BMS-754807,0
HCC1428,OSI-027,Alisertib,0
CAPAN-1,Olaparib,Dasatinib,0
CAL-120,Luminespib,NU7441,0
HCC1428,Cisplatin,AZD7762,0
EFM-192A,MK-1775,Nilotinib,0
GP5d,SB216763,SCH772984,0
HCC1428,Taselisib,Doramapimod,0
SNU-175,MK-1775,Camptothecin,0
EFM-192A,Trametinib,SCH772984,0
CAL-85-1,MK-1775,Bortezomib,0
MCF7,Navitoclax,Cisplatin,0
COLO-320-HSR,Sapitinib,Navitoclax,0
HCC1428,Lapatinib,RO-3306,0
PSN1,Dactolisib,Cisplatin,0
CAL-85-1,Palbociclib,Cisplatin,0
HCC1599,Pictilisib,ZM447439,0
CW-2,SCH772984,Taselisib,0
HCC1395,OSI-027,PF-4708671,0
CAL-120,OSI-027,GSK269962A,1
CW-2,AZD4547,SB505124,0
SNU-175,Afatinib,Navitoclax,1
HCC1395,Gemcitabine,BI-2536,0
SNU-175,Vinorelbine,SB216763,0
BT-20,Lapatinib,JQ1,0
SNU-175,Vinorelbine,Crizotinib,0
CW-2,MK-2206,Olaparib,0
BT-20,MK-2206,Axitinib,0
LS-180,SCH772984,Oxaliplatin,0
EFM-192A,Lapatinib,PF-4708671,0
HCC1599,Navitoclax,Trametinib,0
EFM-192A,AZD7762,MK-2206,0
HCC38,Vorinostat,Sorafenib,0
LS-513,Olaparib,Vinorelbine,0
SNU-175,5-Fluorouracil,AZD7762,0
LS-513,Navitoclax,Sapitinib,0
KP-1N,Gemcitabine,5-Fluorouracil,0
HCC38,5-Fluorouracil,Tozasertib,0
CAL-120,Bortezomib,Lapatinib,0
HCC1569,Gemcitabine,Luminespib,0
GP5d,BMS-754807,Taselisib,0
BT-20,Cisplatin,RO-3306,0
HCC1599,Gemcitabine,Sapitinib,0
HCC1428,Sapitinib,Axitinib,0
LS-513,SB505124,Crizotinib,0
CAPAN-1,Crizotinib,Lapatinib,0
YAPC,Trametinib,Palbociclib,0
CAL-120,Cisplatin,Alisertib,0
LS-513,AZD8055,Crizotinib,0
HCC1569,Cisplatin,JQ1,0
HCC1599,Olaparib,ZM447439,0
HCC1569,Linsitinib,BI-2536,0
BT-20,Sapitinib,Docetaxel,0
EFM-192A,Trametinib,Luminespib,0
EFM-192A,AZD7762,Lapatinib,0
CAL-85-1,MK-2206,Trametinib,1
HCC1599,Lapatinib,PF-4708671,0
C2BBe1,SCH772984,SB216763,0
MCF7,OSI-027,SB216763,0
YAPC,Ruxolitinib,Sorafenib,0
HDQ-P1,5-Fluorouracil,AZD7762,1
PSN1,Trametinib,Navitoclax,1
LS-180,AZD7762,SB216763,0
CAL-85-1,Palbociclib,Docetaxel,0
PANC-03-27,Trametinib,Navitoclax,1
HCC1428,Bortezomib,AZD6482,0
HDQ-P1,Pictilisib,Entinostat,1
GP5d,Palbociclib,LGK974,0
CW-2,Olaparib,Camptothecin,0
HCC1599,Taselisib,Alpelisib,0
CAL-120,Linsitinib,PD173074,0
HDQ-P1,Docetaxel,MK-1775,0
MCF7,Axitinib,PF-4708671,1
HCC1599,OSI-027,Gemcitabine,0
HCC1395,Vorinostat,Uprosertib,0
HCC1569,Crizotinib,Taselisib,0
CAL-120,Navitoclax,MK-2206,0
BT-20,MK-1775,Camptothecin,1
HCC1428,Axitinib,Temozolomide,0
BT-20,5-Fluorouracil,JQ1,0
EFM-192A,OSI-027,Tozasertib,0
CAL-120,Axitinib,Paclitaxel,0
C2BBe1,Afatinib,MK-1775,0
CAL-120,Vorinostat,RO-3306,0
HCC1569,PD173074,Gemcitabine,0
KP-1N,MK-1775,Irinotecan,0
PSN1,Navitoclax,LGK974,1
PANC-03-27,Palbociclib,Olaparib,0
HDQ-P1,Navitoclax,Docetaxel,1
BT-20,Lapatinib,Vorinostat,0
CAL-85-1,5-Fluorouracil,PD173074,0
HCC1395,PD173074,Uprosertib,0
LS-513,Dabrafenib,Crizotinib,0
EFM-192A,Olaparib,Linsitinib,0
HPAC,Linsitinib,Dasatinib,1
CW-2,Camptothecin,5-Fluorouracil,0
HCC38,MK-1775,Temozolomide,0
CAL-120,Trametinib,Palbociclib,0
HCC1395,OSI-027,Ribociclib,0
SNU-175,Afatinib,Olaparib,0
CAL-120,Docetaxel,Afatinib,0
PANC-03-27,Olaparib,5-Fluorouracil,0
HCC1395,MK-1775,BI-2536,0
COLO-320-HSR,SB505124,MK-1775,0
HCC1599,Lapatinib,Paclitaxel,0
LS-180,Olaparib,Dabrafenib,0
EFM-192A,Vorinostat,Bortezomib,0
CW-2,AZD4547,SB216763,0
CW-2,Dabrafenib,Navitoclax,0
MCF7,Linsitinib,Tozasertib,1
HCC38,Trametinib,PF-4708671,0
CAL-85-1,Lapatinib,Paclitaxel,0
HCC1599,MK-2206,Wee1 Inhibitor,0
MCF7,Docetaxel,Taselisib,0
KP-1N,Lapatinib,Gemcitabine,0
HCC1569,Bortezomib,PF-4708671,0
GP5d,AZD4547,SB216763,0
HCC1428,AZD7762,Vorinostat,0
MCF7,Vorinostat,AZD7762,0
HCC1599,Lapatinib,Taselisib,0
HCC38,Olaparib,Alisertib,0
HCC1428,AZD7762,Dabrafenib,0
HCC1428,Taselisib,NU7441,0
HCC38,Crizotinib,JQ1,0
HCC1395,Cisplatin,PF-4708671,0
HDQ-P1,Palbociclib,Uprosertib,0
PSN1,Dasatinib,Erlotinib,0
HCC38,Trametinib,Alpelisib,0
HCC38,Luminespib,Lapatinib,0
HCC1395,Linsitinib,SB216763,0
LS-513,AZD8055,Vinorelbine,0
LS-513,MK-2206,Trametinib,0
LS-180,AZD7762,MK-2206,0
HCC38,Lapatinib,Temozolomide,0
HCC1395,PD173074,Gemcitabine,0
MCF7,Cisplatin,Tozasertib,0
HDQ-P1,Luminespib,AZD6482,0
HCC1599,Axitinib,Nilotinib,0
HCC1569,Vorinostat,Gemcitabine,0
EFM-192A,Crizotinib,Alpelisib,0
LS-513,Trametinib,SB216763,0
C2BBe1,Dabrafenib,SB216763,0
HCC1599,Sapitinib,Tozasertib,0
CAL-120,Crizotinib,Venetoclax,0
RKO,5-Fluorouracil,BMS-754807,0
HDQ-P1,MK-1775,Sorafenib,0
KP-1N,Linsitinib,Galunisertib,0
BT-20,Lapatinib,GSK269962A,0
EFM-192A,Trametinib,Afatinib,0
HCC1599,PD173074,SB216763,0
LS-180,Taselisib,5-Fluorouracil,0
MCF7,Luminespib,Nilotinib,0
HDQ-P1,AZD7762,Alpelisib,0
KP-1N,Linsitinib,Olaparib,0
PANC-03-27,Taselisib,Dactolisib,0
HCC1428,AZD7762,Crizotinib,0
HDQ-P1,Vorinostat,Axitinib,0
EFM-192A,Olaparib,OSI-027,0
CAPAN-1,Lapatinib,Sorafenib,0
GP5d,SCH772984,AZD4547,0
EFM-192A,Trametinib,Cisplatin,0
HDQ-P1,Axitinib,AZD6482,0
SNU-175,Camptothecin,Trametinib,1
BT-20,Temozolomide,Luminespib,0
C2BBe1,Crizotinib,Vinorelbine,0
CAL-85-1,Crizotinib,Lapatinib,1
CAL-85-1,Gemcitabine,Olaparib,0
HCC1569,Gemcitabine,Cisplatin,0
HCC1599,Linsitinib,Tozasertib,0
C2BBe1,Camptothecin,Crizotinib,0
LS-513,Crizotinib,5-Fluorouracil,0
HCC38,OSI-027,RO-3306,0
CAL-120,AZD7762,ZM447439,0
HCC1569,Temozolomide,ZM447439,0
LS-180,Dabrafenib,Oxaliplatin,0
BT-20,AZD7762,PF-4708671,0
SNU-175,Dabrafenib,AZD8055,0
CAL-120,MK-2206,Navitoclax,0
HCC1569,MK-1775,Crizotinib,0
BT-20,Temozolomide,AZD8055,0
HCC1428,Palbociclib,JQ1,0
HCC38,5-Fluorouracil,Linsitinib,0
PANC-03-27,Sorafenib,5-Fluorouracil,0
BT-20,Lapatinib,Luminespib,0
LS-180,MK-1775,Taselisib,0
HCC1599,MK-2206,Entinostat,0
HDQ-P1,Pictilisib,Taselisib,0
HCC38,Pictilisib,MK-2206,0
LS-513,MK-2206,Taselisib,0
C2BBe1,Sapitinib,AZD4547,0
GP5d,AZD4547,MK-2206,0
CAL-120,OSI-027,Vorinostat,0
HCC1599,Docetaxel,Wee1 Inhibitor,0
MCF7,Temozolomide,Taselisib,0
MCF7,5-Fluorouracil,Alisertib,0
HCC1395,Axitinib,AZD7762,0
C2BBe1,LGK974,Oxaliplatin,0
EFM-192A,OSI-027,Entinostat,0
RKO,BMS-754807,Crizotinib,0
MCF7,Linsitinib,Cisplatin,0
LS-180,Olaparib,AZD8055,0
HCC38,Olaparib,SCH772984,0
HCC1395,PD173074,OSI-027,0
HCC1395,Cisplatin,GSK269962A,0
HCC1599,Cisplatin,BI-2536,0
GP5d,Navitoclax,AZD7762,0
MCF7,Trametinib,Ribociclib,0
HCC1569,MK-1775,Entinostat,0
HCC1599,Lapatinib,BI-2536,0
HCC1569,Lapatinib,Gemcitabine,0
BT-20,Navitoclax,Entinostat,0
HCC1569,Bortezomib,GSK269962A,0
CAL-120,Navitoclax,Bortezomib,0
HCC1599,Pictilisib,Navitoclax,1
HCC1569,Lapatinib,Tozasertib,1
MCF7,Docetaxel,ZM447439,0
HCC1599,Temozolomide,Sapitinib,0
HCC1395,Docetaxel,Axitinib,0
CAL-120,Docetaxel,Lapatinib,1
BT-20,Crizotinib,PD173074,0
GP5d,AZD7762,SCH772984,0
LS-180,Navitoclax,MK-2206,0
LS-180,BMS-754807,Linsitinib,0
C2BBe1,Dabrafenib,MK-2206,0
COLO-320-HSR,Vinorelbine,Navitoclax,1
LS-180,Navitoclax,Taselisib,0
HPAC,Lapatinib,Sorafenib,0
RKO,Crizotinib,AZD7762,0
PANC-03-27,Dasatinib,MK-1775,0
MCF7,Pictilisib,OSI-027,0
EFM-192A,Pictilisib,Taselisib,0
PANC-03-27,Taselisib,LGK974,0
HCC1599,MK-1775,Temozolomide,0
CAL-85-1,MK-1775,JQ1,0
HCC1395,Olaparib,RO-3306,0
C2BBe1,SB505124,AZD7762,0
BT-20,Linsitinib,SB216763,0
CAL-120,MK-1775,KU-55933,0
LS-513,AZD7762,Linsitinib,0
CAL-85-1,AZD7762,RO-3306,0
HCC38,Olaparib,GSK269962A,0
CAL-120,Pictilisib,Navitoclax,0
HDQ-P1,AZD7762,RO-3306,0
HCC1569,Sapitinib,JQ1,0
HCC1599,PD173074,Tozasertib,0
GP5d,Sapitinib,Trametinib,0
SNU-175,5-Fluorouracil,Trametinib,0
LS-180,AZD4547,Trametinib,0
MCF7,Luminespib,Crizotinib,0
PANC-03-27,MK-2206,Dasatinib,0
LS-180,Dabrafenib,AZD8055,0
HDQ-P1,Gemcitabine,NU7441,0
LS-513,AZD7762,SCH772984,0
CAL-85-1,Luminespib,Axitinib,0
HCC1428,AZD7762,Nilotinib,0
MCF7,Palbociclib,Alisertib,0
HCC1599,Sapitinib,PD173074,0
HCC1395,Luminespib,Sorafenib,0
GP5d,BMS-754807,5-Fluorouracil,0
BT-20,Taselisib,Alisertib,1
EFM-192A,5-Fluorouracil,Doramapimod,0
PANC-03-27,Crizotinib,Sorafenib,0
CAL-120,MK-1775,Sorafenib,0
HCC1395,Luminespib,Nilotinib,0
HCC1428,Trametinib,Alisertib,0
EFM-192A,Luminespib,Axitinib,0
KP-1N,Lapatinib,Galunisertib,0
HCC38,Bortezomib,AZD8055,0
YAPC,5-Fluorouracil,Galunisertib,0
HCC1428,Luminespib,Alpelisib,0
HCC1569,Taselisib,Sorafenib,0
HCC1395,Bortezomib,MK-2206,0
HCC1599,AZD7762,RO-3306,0
HCC1428,Palbociclib,PF-4708671,0
CAL-120,Bortezomib,MK-1775,0
CW-2,SCH772984,Trametinib,0
MCF7,Olaparib,Uprosertib,0
HDQ-P1,Trametinib,JQ1,0
C2BBe1,MK-2206,Linsitinib,0
PANC-03-27,Ruxolitinib,Navitoclax,0
CAPAN-1,Taselisib,Ruxolitinib,0
RKO,AZD4547,SB216763,0
EFM-192A,Palbociclib,Bortezomib,0
HCC38,OSI-027,Alisertib,0
CAL-120,MK-2206,Dabrafenib,0
PSN1,Gemcitabine,Ruxolitinib,0
PSN1,Lapatinib,Cisplatin,0
PSN1,MK-2206,Trametinib,0
PANC-03-27,SCH772984,Irinotecan,0
RKO,BMS-754807,Taselisib,0
CAL-85-1,Crizotinib,PF-4708671,0
MCF7,Linsitinib,Alisertib,0
HDQ-P1,PD173074,Gemcitabine,0
GP5d,AZD4547,Sapitinib,1
HCC1395,Crizotinib,Axitinib,0
MCF7,Gemcitabine,Afatinib,0
HCC1428,5-Fluorouracil,Luminespib,0
HCC1428,5-Fluorouracil,Entinostat,0
MCF7,Crizotinib,Alpelisib,0
CAL-120,Lapatinib,Alisertib,0
EFM-192A,PD173074,Docetaxel,0
HCC38,Pictilisib,SCH772984,0
SNU-175,AZD7762,AZD8055,0
HPAC,5-Fluorouracil,Dactolisib,0
CAL-120,Docetaxel,Temozolomide,0
CAL-120,Linsitinib,5-Fluorouracil,0
SNU-175,Linsitinib,Vinorelbine,0
HCC1395,Taselisib,Sapitinib,0
HPAC,Irinotecan,Cisplatin,0
HCC38,Lapatinib,Camptothecin,0
HCC1599,Crizotinib,Cisplatin,0
HCC1569,Navitoclax,Camptothecin,0
HCC1428,Taselisib,MK-1775,0
MCF7,Navitoclax,Tozasertib,1
CAPAN-1,Galunisertib,Linsitinib,0
HCC1395,MK-2206,RO-3306,0
KP-1N,MK-2206,Irinotecan,1
GP5d,MK-1775,Afatinib,0
CAL-85-1,Axitinib,Taselisib,0
BT-20,Olaparib,Linsitinib,0
YAPC,LGK974,MK-2206,0
MCF7,Axitinib,Taselisib,0
HDQ-P1,Taselisib,RO-3306,0
CW-2,5-Fluorouracil,Vinorelbine,0
HCC1569,Gemcitabine,Bortezomib,0
HPAC,Palbociclib,Irinotecan,0
HCC1428,Taselisib,Temozolomide,0
KP-1N,Gemcitabine,Olaparib,0
GP5d,Vinorelbine,AZD4547,0
PSN1,Paclitaxel,Cisplatin,0
RKO,MK-1775,AZD8055,0
HCC1569,PD173074,ZM447439,0
EFM-192A,Docetaxel,Wee1 Inhibitor,0
HCC1428,Temozolomide,Sapitinib,0
HDQ-P1,Vorinostat,5-Fluorouracil,0
KP-1N,Dactolisib,Trametinib,0
HCC1569,MK-1775,5-Fluorouracil,0
MCF7,Lapatinib,Alpelisib,0
PSN1,Oxaliplatin,OSI-027,0
CAL-120,Axitinib,Nilotinib,0
CAL-120,Docetaxel,MK-1775,0
HCC1428,AZD7762,Navitoclax,0
HCC1599,PD173074,Ribociclib,0
PANC-03-27,Oxaliplatin,Trametinib,0
HCC1599,Lapatinib,5-Fluorouracil,0
GP5d,AZD7762,SB216763,0
HDQ-P1,Pictilisib,Bortezomib,0
MCF7,Olaparib,OSI-027,0
CAL-120,Cisplatin,Ribociclib,0
HCC1428,Gemcitabine,BI-2536,0
MCF7,Pictilisib,Crizotinib,0
CW-2,LGK974,Taselisib,0
CAL-85-1,Pictilisib,Ribociclib,0
PSN1,Navitoclax,MK-2206,0
C2BBe1,SB216763,Sapitinib,0
CAL-85-1,5-Fluorouracil,Luminespib,0
YAPC,Sorafenib,Dactolisib,0
HCC1395,Axitinib,MK-2206,0
BT-20,Taselisib,PF-4708671,0
CAPAN-1,Erlotinib,AZD7762,0
EFM-192A,Navitoclax,Camptothecin,0
HCC1569,Cisplatin,Navitoclax,0
CW-2,AZD7762,Taselisib,0
HDQ-P1,Taselisib,Ribociclib,0
CAL-85-1,Luminespib,Sorafenib,0
BT-20,Docetaxel,Palbociclib,0
HCC1569,Luminespib,Crizotinib,0
KP-1N,Irinotecan,Olaparib,0
C2BBe1,MK-1775,AZD7762,0
BT-20,Linsitinib,ZM447439,0
CAL-120,Vorinostat,OSI-027,0
GP5d,Palbociclib,SCH772984,0
HDQ-P1,Sapitinib,Navitoclax,0
CAL-85-1,Vorinostat,Venetoclax,0
C2BBe1,5-Fluorouracil,MK-2206,0
HDQ-P1,Cisplatin,Camptothecin,0
EFM-192A,Gemcitabine,RO-3306,0
HCC1569,Sapitinib,Cisplatin,0
PANC-03-27,Dactolisib,Irinotecan,0
MCF7,Cisplatin,Entinostat,0
HCC38,MK-2206,Luminespib,0
CAL-85-1,MK-2206,Crizotinib,0
EFM-192A,OSI-027,Lapatinib,0
MCF7,Temozolomide,Ribociclib,0
CW-2,LGK974,SB505124,0
KP-1N,MK-1775,Dactolisib,0
HCC1428,Temozolomide,Trametinib,0
HDQ-P1,Cisplatin,JQ1,0
EFM-192A,Cisplatin,Afatinib,0
HCC38,Navitoclax,Camptothecin,1
CAL-120,Olaparib,Bortezomib,0
CAL-85-1,Navitoclax,Uprosertib,1
MCF7,MK-2206,PF-4708671,1
HCC1395,MK-2206,Dabrafenib,0
CAL-120,AZD7762,Taselisib,0
YAPC,Taselisib,Ruxolitinib,0
EFM-192A,Vorinostat,OSI-027,0
EFM-192A,Luminespib,Sorafenib,0
CAL-120,Cisplatin,Lapatinib,1
SNU-175,AZD7762,AZD4547,0
KP-1N,Navitoclax,Ruxolitinib,0
HCC38,Navitoclax,OSI-027,1
HCC38,Cisplatin,Afatinib,0
SNU-175,LGK974,SB505124,0
RKO,Afatinib,MK-1775,0
LS-513,Crizotinib,Taselisib,0
HCC38,Palbociclib,Navitoclax,0
KP-1N,MK-2206,LGK974,0
LS-513,Oxaliplatin,Dabrafenib,0
CAL-120,PD173074,Nilotinib,0
LS-180,Oxaliplatin,AZD8055,0
HCC1395,Lapatinib,Pictilisib,0
PSN1,MK-1775,Irinotecan,0
HCC1428,Linsitinib,AZD7762,0
HCC1569,Linsitinib,OSI-027,0
HCC1599,Sapitinib,Paclitaxel,0
LS-180,Afatinib,MK-2206,1
HCC1428,OSI-027,Gemcitabine,0
PSN1,Cisplatin,Ruxolitinib,0
HCC38,Crizotinib,AZD6482,0
LS-513,AZD7762,LGK974,0
MCF7,AZD7762,SB216763,0
HCC1569,Taselisib,Crizotinib,0
LS-180,Oxaliplatin,SB216763,0
HCC1428,Pictilisib,Paclitaxel,0
HPAC,Dasatinib,Palbociclib,0
CAL-120,PD173074,ZM447439,0
YAPC,Erlotinib,Dasatinib,0
MCF7,Temozolomide,5-Fluorouracil,0
LS-180,Crizotinib,Sapitinib,1
HCC38,MK-1775,Venetoclax,0
CAPAN-1,Gemcitabine,AZD7762,1
BT-20,Temozolomide,Docetaxel,0
HCC1599,Palbociclib,Navitoclax,0
HDQ-P1,Taselisib,Olaparib,0
BT-20,Cisplatin,5-Fluorouracil,0
HCC1569,Vorinostat,PD173074,0
HCC38,Vorinostat,BI-2536,0
HCC1569,Sapitinib,Palbociclib,0
HDQ-P1,Navitoclax,JQ1,0
PANC-03-27,5-Fluorouracil,AZD7762,0
SNU-175,AZD8055,Afatinib,0
HCC1569,5-Fluorouracil,Axitinib,0
CW-2,AZD7762,Crizotinib,0
HCC1395,Olaparib,Doramapimod,0
HCC1599,Palbociclib,Afatinib,0
MCF7,Taselisib,GSK269962A,0
MCF7,Crizotinib,NU7441,0
CAPAN-1,Olaparib,Cisplatin,0
HCC1569,OSI-027,Wee1 Inhibitor,0
HCC38,Vorinostat,Dabrafenib,0
HCC1428,PD173074,Alisertib,0
PANC-03-27,AZD7762,Navitoclax,0
CAPAN-1,MK-1775,Gemcitabine,0
LS-180,SCH772984,SB216763,0
HDQ-P1,Crizotinib,AZD7762,0
MCF7,Cisplatin,PF-4708671,0
CAL-120,Taselisib,Alisertib,0
BT-20,Gemcitabine,SCH772984,0
EFM-192A,Pictilisib,JQ1,0
HCC1395,Vorinostat,ZM447439,0
PSN1,Erlotinib,MK-1775,0
HCC1428,Trametinib,SB216763,0
HCC38,MK-1775,Uprosertib,0
EFM-192A,AZD7762,Ribociclib,0
COLO-320-HSR,Palbociclib,AZD8055,0
CAL-85-1,Docetaxel,Axitinib,0
RKO,Taselisib,Vinorelbine,0
KP-1N,Trametinib,Palbociclib,0
LS-180,MK-1775,Vinorelbine,0
SNU-175,MK-2206,Linsitinib,0
HDQ-P1,Lapatinib,AZD6482,0
HDQ-P1,Lapatinib,PD173074,1
MCF7,Cisplatin,Doramapimod,0
CAL-120,Bortezomib,Palbociclib,0
CAPAN-1,OSI-027,Dasatinib,0
HCC1569,Axitinib,OSI-027,0
SNU-175,Oxaliplatin,BMS-754807,0
HCC38,Docetaxel,KU-55933,0
HPAC,LGK974,OSI-027,0
C2BBe1,Crizotinib,Trametinib,0
HCC38,Trametinib,MK-2206,0
KP-1N,Olaparib,Irinotecan,0
CAL-120,AZD7762,Axitinib,0
HDQ-P1,AZD7762,OSI-027,0
HCC1599,Sapitinib,5-Fluorouracil,0
LS-180,Oxaliplatin,MK-2206,0
BT-20,Cisplatin,Navitoclax,0
RKO,MK-2206,AZD8055,0
MCF7,Pictilisib,Sorafenib,0
RKO,Palbociclib,Sapitinib,0
HCC1428,Crizotinib,MK-2206,0
MCF7,Docetaxel,Alpelisib,0
HCC1599,Pictilisib,NU7441,0
LS-180,Linsitinib,Trametinib,0
HDQ-P1,Navitoclax,BI-2536,1
HPAC,Dasatinib,Dactolisib,0
PSN1,Cisplatin,Olaparib,1
HCC1395,Crizotinib,Ribociclib,0
C2BBe1,Navitoclax,Palbociclib,0
HCC38,Axitinib,Docetaxel,0
RKO,BMS-754807,5-Fluorouracil,0
PSN1,5-Fluorouracil,Navitoclax,1
HCC1569,Sapitinib,AZD8055,0
LS-513,AZD4547,Afatinib,0
KP-1N,Erlotinib,SCH772984,0
HCC1569,Olaparib,Tozasertib,0
HCC38,Gemcitabine,Ribociclib,0
YAPC,Irinotecan,Palbociclib,0
CAL-85-1,Navitoclax,Afatinib,1
PSN1,SCH772984,Navitoclax,1
BT-20,Crizotinib,Entinostat,0
HCC1395,Lapatinib,Venetoclax,0
PANC-03-27,Palbociclib,Dasatinib,0
PSN1,MK-1775,Paclitaxel,0
CAL-120,Bortezomib,SB216763,0
CAL-120,MK-2206,Afatinib,0
MCF7,Docetaxel,PF-4708671,0
CAL-85-1,MK-1775,Cisplatin,1
HDQ-P1,Palbociclib,ZM447439,0
C2BBe1,Vinorelbine,Navitoclax,0
RKO,Trametinib,SB216763,0
HCC38,Taselisib,BI-2536,0
CAPAN-1,Olaparib,Linsitinib,0
HCC1599,Lapatinib,Temozolomide,0
MCF7,Axitinib,Paclitaxel,0
BT-20,Crizotinib,Uprosertib,0
CAL-120,Trametinib,PF-4708671,0
LS-180,Trametinib,Olaparib,0
HDQ-P1,Cisplatin,5-Fluorouracil,0
HCC1395,Axitinib,Trametinib,0
RKO,Oxaliplatin,Olaparib,0
HPAC,Cisplatin,Lapatinib,0
GP5d,Vinorelbine,Afatinib,0
HCC1428,Linsitinib,OSI-027,0
YAPC,Lapatinib,Paclitaxel,0
SNU-175,BMS-754807,LGK974,0
SNU-175,AZD4547,Olaparib,0
CAL-120,Gemcitabine,Alisertib,0
HCC1428,Cisplatin,Gemcitabine,0
HCC38,Docetaxel,ZM447439,0
COLO-320-HSR,Navitoclax,Oxaliplatin,0
HCC1428,Bortezomib,Temozolomide,0
HCC1395,AZD7762,Trametinib,0
HCC1428,Temozolomide,AZD6482,0
CW-2,Crizotinib,MK-1775,0
HCC38,Lapatinib,RO-3306,0
PANC-03-27,MK-2206,Lapatinib,0
HCC1569,MK-1775,Taselisib,0
EFM-192A,Vorinostat,AZD7762,0
HCC38,Trametinib,Crizotinib,0
LS-180,AZD4547,MK-2206,1
EFM-192A,Bortezomib,SB216763,0
HCC1428,Axitinib,Paclitaxel,0
CW-2,Navitoclax,SB505124,0
MCF7,Taselisib,AZD8055,0
HCC1395,Temozolomide,Navitoclax,0
HDQ-P1,Vorinostat,Gemcitabine,0
HCC1599,Lapatinib,Alisertib,0
HCC1599,Taselisib,SCH772984,0
LS-513,5-Fluorouracil,Camptothecin,0
COLO-320-HSR,Afatinib,Trametinib,0
PSN1,MK-1775,Lapatinib,0
GP5d,Vinorelbine,MK-2206,0
CW-2,Dabrafenib,Vinorelbine,0
CAL-120,Trametinib,Pictilisib,0
HPAC,Lapatinib,Navitoclax,0
HCC1569,Trametinib,NU7441,0
GP5d,SB505124,Vinorelbine,0
MCF7,Linsitinib,Temozolomide,0
EFM-192A,Palbociclib,Cisplatin,0
HPAC,5-Fluorouracil,Irinotecan,0
HCC1395,MK-2206,OSI-027,0
CAL-120,Docetaxel,Trametinib,0
HDQ-P1,Vorinostat,Linsitinib,0
CAPAN-1,Crizotinib,Gemcitabine,0
MCF7,Olaparib,Dabrafenib,0
HCC38,OSI-027,Taselisib,0
CW-2,Navitoclax,Olaparib,0
YAPC,MK-1775,OSI-027,0
BT-20,Pictilisib,Crizotinib,0
CAPAN-1,Palbociclib,SCH772984,0
EFM-192A,Linsitinib,Taselisib,0
RKO,Trametinib,MK-2206,0
CAPAN-1,OSI-027,Sorafenib,0
CAL-120,Palbociclib,Lapatinib,0
EFM-192A,Linsitinib,Sapitinib,0
PSN1,Trametinib,Ruxolitinib,0
HDQ-P1,Linsitinib,Axitinib,0
CAL-120,PD173074,Sorafenib,0
HPAC,Galunisertib,Irinotecan,0
HCC1569,PD173074,Alpelisib,0
MCF7,Olaparib,Paclitaxel,0
CAL-85-1,Luminespib,Sapitinib,0
PSN1,Olaparib,MK-1775,0
HCC1395,Crizotinib,Entinostat,0
EFM-192A,Docetaxel,Palbociclib,0
COLO-320-HSR,AZD4547,Navitoclax,1
HCC38,Luminespib,MK-2206,0
HCC38,Crizotinib,Axitinib,0
YAPC,Dasatinib,Trametinib,1
BT-20,Trametinib,JQ1,0
RKO,Trametinib,AZD4547,0
HCC1428,Pictilisib,PD173074,0
COLO-320-HSR,Taselisib,Sapitinib,0
HCC1569,Gemcitabine,Palbociclib,0
EFM-192A,Docetaxel,AZD6482,0
CAL-85-1,Cisplatin,Nilotinib,0
KP-1N,5-Fluorouracil,AZD7762,0
HCC1395,Luminespib,AZD7762,0
BT-20,Linsitinib,OSI-027,0
MCF7,Docetaxel,Palbociclib,0
HCC1569,Trametinib,BI-2536,0
CW-2,Palbociclib,Camptothecin,0
SNU-175,Oxaliplatin,Crizotinib,0
HCC38,AZD7762,Crizotinib,0
CAL-85-1,Docetaxel,5-Fluorouracil,0
HCC1428,5-Fluorouracil,NU7441,0
CAPAN-1,Irinotecan,Paclitaxel,0
HPAC,Navitoclax,Sorafenib,0
CAPAN-1,Dasatinib,Oxaliplatin,0
CAL-85-1,Navitoclax,Trametinib,1
HDQ-P1,Crizotinib,Wee1 Inhibitor,0
MCF7,MK-1775,Afatinib,0
HCC1395,Taselisib,Trametinib,0
LS-513,AZD7762,Palbociclib,0
HCC1569,5-Fluorouracil,Alpelisib,0
HCC1428,Bortezomib,MK-2206,0
HCC1395,Lapatinib,Bortezomib,0
COLO-320-HSR,MK-2206,LGK974,0
SNU-175,Camptothecin,Vinorelbine,0
PSN1,Sorafenib,SCH772984,0
HCC1428,Trametinib,Crizotinib,0
HCC38,Lapatinib,Nilotinib,0
PANC-03-27,Crizotinib,Taselisib,0
HCC1428,Luminespib,Cisplatin,0
HDQ-P1,Palbociclib,Alpelisib,0
YAPC,Lapatinib,Irinotecan,0
BT-20,Pictilisib,Sapitinib,1
HCC1569,Navitoclax,Sorafenib,0
SNU-175,SB216763,SB505124,0
LS-180,BMS-754807,SCH772984,0
CAPAN-1,Navitoclax,OSI-027,0
