cell,drug1_db,drug2_db,synergy
SNU-175,BMS-754807,SB505124,0
SW1463,SB505124,Trametinib,0
MDA-MB-453,MK-1775,Pictilisib,0
ZR-75-1,Olaparib,GSK269962A,0
CAL-51,Olaparib,Tozasertib,0
SNU-175,AZD4547,Palbociclib,1
SW48,LGK974,AZD7762,0
MDA-MB-231,Linsitinib,MK-2206,0
MIA-PaCa-2,AZD7762,LGK974,0
MDA-MB-415,Linsitinib,NU7441,0
DAN-G,Linsitinib,Olaparib,0
T47D,Gemcitabine,Bortezomib,0
BT-483,Sapitinib,AZD7762,0
HCC1428,Pictilisib,Trametinib,0
ZR-75-30,Taselisib,Olaparib,0
PANC-04-03,Dactolisib,MK-1775,0
HCC70,AZD7762,GSK269962A,0
PA-TU-8902,5-Fluorouracil,SCH772984,0
BT-483,Olaparib,Temozolomide,0
HCC1428,5-Fluorouracil,BI-2536,0
ZR-75-30,Lapatinib,SB216763,0
SW1116,SB505124,LGK974,0
MFM-223,Navitoclax,Crizotinib,0
MDA-MB-157,Taselisib,Ribociclib,0
KP-4,AZD7762,Trametinib,0
MDA-MB-157,Temozolomide,ZM447439,0
MDA-MB-157,PD173074,MK-2206,0
KP-4,Erlotinib,Paclitaxel,0
KM12,Crizotinib,AZD8055,0
HDQ-P1,Trametinib,Uprosertib,1
HCT-116,MK-1775,Olaparib,0
BT-20,Taselisib,Uprosertib,0
T47D,Lapatinib,PD173074,0
SNU-81,Oxaliplatin,Taselisib,0
HCT-15,Palbociclib,MK-1775,0
COLO-824,AZD7762,PF-4708671,0
EVSA-T,Taselisib,KU-55933,0
LS-411N,AZD8055,Dabrafenib,0
MDA-MB-330,Lapatinib,Bortezomib,0
MDA-MB-231,MK-2206,Luminespib,0
HCC1599,Crizotinib,JQ1,0
CW-2,Sapitinib,Vinorelbine,0
PANC-04-03,Crizotinib,SCH772984,0
BT-474,Navitoclax,Dabrafenib,0
HCC1569,Navitoclax,AZD8055,0
HCC38,Cisplatin,Bortezomib,0
HCC1428,Cisplatin,Luminespib,0
KP-1N,Irinotecan,Navitoclax,0
T47D,Sapitinib,Taselisib,0
LoVo,5-Fluorouracil,Sapitinib,0
EFM-19,OSI-027,Sorafenib,0
PA-TU-8902,OSI-027,MK-1775,0
CAL-148,OSI-027,Alpelisib,0
MZ1-PC,5-Fluorouracil,LGK974,0
NCI-H716,BMS-754807,MK-1775,0
HCC1428,Pictilisib,Palbociclib,0
SW1463,Vinorelbine,Sapitinib,0
SNU-C5,5-Fluorouracil,Trametinib,0
MFM-223,MK-1775,ZM447439,0
Hs-766T,Cisplatin,5-Fluorouracil,0
HCC1599,Temozolomide,Luminespib,0
BT-474,Vorinostat,Camptothecin,0
CAL-120,Luminespib,Linsitinib,0
MDA-MB-453,Bortezomib,AZD6482,0
EFM-19,Olaparib,Camptothecin,0
HCC70,OSI-027,MK-1775,0
Hs-766T,Olaparib,Palbociclib,0
LoVo,Oxaliplatin,5-Fluorouracil,0
SNU-C1,Dabrafenib,SCH772984,0
C2BBe1,SCH772984,Palbociclib,0
MZ1-PC,Dactolisib,Olaparib,0
EFM-19,Crizotinib,Uprosertib,0
DAN-G,Olaparib,Palbociclib,0
MDA-MB-231,AZD7762,AZD8055,0
HT55,Oxaliplatin,Dabrafenib,0
MRK-nu-1,Navitoclax,PF-4708671,0
BT-549,Trametinib,MK-2206,0
COLO-824,Docetaxel,Ribociclib,0
EFM-19,5-Fluorouracil,ZM447439,0
HCC2998,Navitoclax,MK-2206,0
SNU-81,Olaparib,Linsitinib,0
SW620,MK-2206,Trametinib,0
T47D,Temozolomide,Sorafenib,0
CL-11,Vinorelbine,Navitoclax,0
SU8686,Dasatinib,Dactolisib,0
UACC-893,Linsitinib,ZM447439,0
KP-3,Paclitaxel,MK-2206,1
CAMA-1,Taselisib,AZD7762,0
SW620,Vinorelbine,SB216763,0
PA-TU-8902,Trametinib,AZD7762,0
BT-549,Docetaxel,Entinostat,0
SU8686,5-Fluorouracil,SCH772984,0
AU565,Temozolomide,RO-3306,0
HCC1143,Luminespib,Docetaxel,0
PANC-02-03,Gemcitabine,5-Fluorouracil,0
HCC1937,Bortezomib,Palbociclib,0
HCC2218,Linsitinib,NU7441,0
HCC2157,Cisplatin,Navitoclax,0
CaR-1,Trametinib,Taselisib,0
PA-TU-8988T,SCH772984,Erlotinib,0
YAPC,Trametinib,Gemcitabine,0
HCC1419,Temozolomide,MK-1775,0
MDA-MB-468,Crizotinib,Cisplatin,0
CAPAN-2,Irinotecan,Erlotinib,0
PANC-02-03,AZD7762,LGK974,0
COLO-205,Navitoclax,Vinorelbine,0
SNU-C2B,AZD4547,Sapitinib,1
HDQ-P1,Crizotinib,AZD6482,0
HCC1187,Taselisib,PF-4708671,0
CFPAC-1,Linsitinib,AZD7762,0
EVSA-T,Linsitinib,Afatinib,0
MDA-MB-436,Axitinib,Trametinib,0
CFPAC-1,SCH772984,Crizotinib,0
MDA-MB-468,Cisplatin,Axitinib,0
PANC-04-03,5-Fluorouracil,Taselisib,0
MRK-nu-1,Trametinib,Uprosertib,0
Hs-578-T,Luminespib,Ribociclib,0
MDA-MB-415,Olaparib,Axitinib,0
SW1116,Dabrafenib,BMS-754807,1
HCC1954,Trametinib,Bortezomib,0
CAL-51,5-Fluorouracil,Crizotinib,0
SUIT-2,AZD7762,5-Fluorouracil,0
SW837,5-Fluorouracil,Vinorelbine,0
LS-513,Olaparib,Palbociclib,0
MDA-MB-157,Palbociclib,Sapitinib,0
HCC2218,MK-2206,Sapitinib,0
OCUB-M,Trametinib,Lapatinib,0
UACC-893,Docetaxel,PF-4708671,0
CAMA-1,OSI-027,Temozolomide,0
HCC1806,Palbociclib,AZD6482,0
SU8686,Oxaliplatin,Navitoclax,0
DU-4475,Docetaxel,Taselisib,0
CAMA-1,PD173074,Cisplatin,0
HCC1569,Temozolomide,Sorafenib,0
OCUB-M,OSI-027,Dabrafenib,0
PL4,Dasatinib,Lapatinib,0
COLO-678,Oxaliplatin,SCH772984,0
HCC1599,Linsitinib,Taselisib,0
CAMA-1,Sapitinib,Axitinib,0
DU-4475,Crizotinib,Docetaxel,0
MDST8,Camptothecin,Trametinib,0
MDA-MB-361,Pictilisib,Venetoclax,0
LoVo,Sapitinib,MK-1775,0
PANC-03-27,Lapatinib,Gemcitabine,0
PA-TU-8988T,Crizotinib,Dactolisib,0
SW1116,Olaparib,Vinorelbine,0
CFPAC-1,Lapatinib,Taselisib,0
MDA-MB-361,Gemcitabine,Docetaxel,0
HT-115,AZD8055,5-Fluorouracil,0
HCC1395,5-Fluorouracil,Sorafenib,0
MDA-MB-361,Navitoclax,Alisertib,1
HCC2157,Axitinib,Camptothecin,0
HCC38,Linsitinib,AZD7762,0
ZR-75-30,OSI-027,JQ1,0
HCC1500,Temozolomide,Pictilisib,0
CFPAC-1,AZD7762,Palbociclib,0
MFM-223,Linsitinib,Cisplatin,0
LS-123,Oxaliplatin,Crizotinib,0
LS-411N,BMS-754807,AZD8055,0
PSN1,Cisplatin,Erlotinib,1
SW48,MK-2206,AZD8055,0
MDA-MB-415,Vorinostat,Trametinib,1
CAPAN-1,Linsitinib,Trametinib,0
HCC1395,Axitinib,Afatinib,0
HCC1569,Trametinib,Olaparib,0
UACC-812,Axitinib,5-Fluorouracil,0
COLO-824,Lapatinib,AZD6482,0
SW48,5-Fluorouracil,SCH772984,0
UACC-812,MK-2206,Docetaxel,0
MFM-223,PD173074,Doramapimod,0
RKO,SB216763,Trametinib,0
HCC202,Olaparib,Vorinostat,0
HPAC,Erlotinib,MK-1775,0
MDA-MB-361,5-Fluorouracil,Uprosertib,0
T47D,Pictilisib,Taselisib,0
HCC1569,Cisplatin,Crizotinib,0
HCC38,Gemcitabine,Navitoclax,0
MDA-MB-415,Linsitinib,Axitinib,0
AU565,Trametinib,Navitoclax,0
KP-3,Galunisertib,Sorafenib,0
PANC-03-27,Cisplatin,Palbociclib,0
HT55,BMS-754807,Palbociclib,0
DU-4475,PD173074,Linsitinib,0
MIA-PaCa-2,SCH772984,Crizotinib,0
HCC1187,Gemcitabine,Wee1 Inhibitor,0
PSN1,Trametinib,Cisplatin,0
CAL-120,Gemcitabine,ZM447439,0
PANC-03-27,Dasatinib,Irinotecan,1
HCC1395,MK-1775,Paclitaxel,0
HCC1187,MK-1775,Bortezomib,0
EFM-192A,Gemcitabine,Vorinostat,0
SNU-C5,SCH772984,Oxaliplatin,0
EFM-192A,Lapatinib,Venetoclax,0
BT-549,Axitinib,Vorinostat,0
HCC1954,Docetaxel,Navitoclax,0
HCC1599,PD173074,Gemcitabine,0
HCC1954,Vorinostat,KU-55933,0
CaR-1,Crizotinib,LGK974,0
MIA-PaCa-2,Taselisib,Palbociclib,0
CCK-81,LGK974,Navitoclax,1
CaR-1,SCH772984,Camptothecin,0
HCC70,MK-2206,Cisplatin,0
COLO-824,MK-2206,OSI-027,0
HCC1806,Palbociclib,5-Fluorouracil,0
CAMA-1,Axitinib,Uprosertib,0
MDA-MB-453,OSI-027,Camptothecin,0
SW1990,Taselisib,Dactolisib,0
HCC1937,Palbociclib,Axitinib,0
DiFi,BMS-754807,SB505124,0
LoVo,MK-2206,Trametinib,0
LS-411N,BMS-754807,Vinorelbine,1
HCC1954,5-Fluorouracil,KU-55933,0
KP-2,Trametinib,5-Fluorouracil,0
MDA-MB-231,Gemcitabine,Nilotinib,0
MZ1-PC,Gemcitabine,Cisplatin,0
HCC38,Taselisib,Olaparib,0
MDA-MB-157,Crizotinib,Alpelisib,0
PANC-02-03,Lapatinib,Dactolisib,0
PANC-02-03,Ruxolitinib,Sorafenib,0
MRK-nu-1,Vorinostat,MK-2206,0
BT-20,Lapatinib,Palbociclib,0
YAPC,Irinotecan,SCH772984,0
HCC1569,Lapatinib,Camptothecin,0
HCC1569,OSI-027,Afatinib,0
PSN1,LGK974,Navitoclax,0
CAMA-1,Axitinib,Doramapimod,0
HCC1937,PD173074,OSI-027,0
T47D,Sapitinib,Linsitinib,0
HCC1143,Gemcitabine,OSI-027,0
RCM-1,SB216763,Afatinib,0
KP-3,Olaparib,AZD7762,0
C2BBe1,Crizotinib,LGK974,0
ZR-75-30,Lapatinib,Venetoclax,1
MDA-MB-175-VII,Navitoclax,KU-55933,0
HCC1569,Palbociclib,Uprosertib,0
JIMT-1,Pictilisib,AZD7762,0
SW620,LGK974,Sapitinib,0
CAL-148,Sapitinib,JQ1,0
BT-20,Temozolomide,BI-2536,0
MDA-MB-436,Olaparib,Dabrafenib,0
HCC1954,Temozolomide,Nilotinib,0
HDQ-P1,Vorinostat,Dabrafenib,0
EVSA-T,AZD7762,Gemcitabine,1
DiFi,Afatinib,AZD4547,0
CAPAN-1,OSI-027,Sorafenib,0
CFPAC-1,MK-1775,Cisplatin,0
EFM-192A,Olaparib,Navitoclax,0
HCT-116,SCH772984,AZD7762,0
BT-474,Olaparib,Nilotinib,0
HDQ-P1,Pictilisib,Paclitaxel,0
KP-3,Olaparib,SCH772984,0
LoVo,SB505124,Afatinib,0
SNU-175,AZD4547,Navitoclax,1
BT-483,MK-1775,Olaparib,0
BxPC-3,LGK974,Olaparib,0
COLO-205,SB505124,Palbociclib,0
HCC1954,OSI-027,Palbociclib,0
HCC2998,MK-2206,Palbociclib,0
PANC-02-03,MK-1775,Paclitaxel,0
ZR-75-1,Palbociclib,PD173074,0
CAL-120,5-Fluorouracil,Docetaxel,0
MDA-MB-330,Pictilisib,GSK269962A,0
CAMA-1,Palbociclib,Docetaxel,0
MDA-MB-231,Bortezomib,Crizotinib,0
EFM-192A,Docetaxel,Sapitinib,0
RCM-1,Sapitinib,SB505124,0
DU-4475,Palbociclib,Paclitaxel,0
BT-549,Cisplatin,Docetaxel,0
ZR-75-30,5-Fluorouracil,Trametinib,0
BT-483,Lapatinib,PD173074,0
MDA-MB-453,Temozolomide,AZD7762,0
AU565,Navitoclax,Docetaxel,0
MDA-MB-330,Pictilisib,AZD6482,0
MFM-223,Taselisib,JQ1,0
CCK-81,Afatinib,SCH772984,0
SNU-C5,SB216763,5-Fluorouracil,0
LS-180,Linsitinib,LGK974,0
SW1463,Linsitinib,Oxaliplatin,0
HCC2218,Palbociclib,Dabrafenib,0
BT-483,Bortezomib,Afatinib,0
CAL-51,Navitoclax,Alisertib,1
CAL-51,OSI-027,Dabrafenib,0
T47D,Palbociclib,Gemcitabine,0
HCC1500,AZD7762,RO-3306,0
CAMA-1,Pictilisib,AZD6482,0
NCI-H747,Navitoclax,5-Fluorouracil,0
BT-483,Navitoclax,Axitinib,0
NCI-H747,MK-1775,Sapitinib,0
MRK-nu-1,Crizotinib,Dabrafenib,0
HuP-T3,LGK974,MK-2206,0
SW1990,Trametinib,Crizotinib,0
HCC1937,MK-2206,Doramapimod,0
HT-115,MK-2206,Navitoclax,0
CAL-148,Docetaxel,Uprosertib,0
EFM-192A,MK-2206,NU7441,0
MDA-MB-415,Axitinib,Paclitaxel,0
SK-CO-1,MK-2206,Sapitinib,0
LoVo,Vinorelbine,Sapitinib,0
MZ1-PC,MK-2206,Dactolisib,0
SW48,LGK974,SB505124,0
HCC2157,Trametinib,MK-2206,0
HCC1954,PD173074,Alpelisib,0
PANC-08-13,Dasatinib,Taselisib,1
KP-1N,OSI-027,Taselisib,0
NCI-H716,SB216763,MK-1775,0
HCC1569,Lapatinib,RO-3306,0
RKO,Taselisib,Crizotinib,0
HCC1419,Gemcitabine,Venetoclax,0
MFM-223,Taselisib,Venetoclax,0
PA-TU-8902,Gemcitabine,Erlotinib,0
JIMT-1,Linsitinib,Crizotinib,0
SW1417,Trametinib,Olaparib,0
EVSA-T,MK-1775,RO-3306,0
MDA-MB-157,AZD7762,Venetoclax,0
UACC-893,Gemcitabine,Trametinib,0
DU-4475,Cisplatin,Sorafenib,0
HCC2998,SCH772984,MK-1775,0
MRK-nu-1,AZD7762,BI-2536,0
Hs-578-T,AZD7762,Wee1 Inhibitor,0
CAL-120,MK-1775,GSK269962A,0
KP-4,MK-2206,5-Fluorouracil,0
RKO,SCH772984,Olaparib,0
ZR-75-1,Linsitinib,Sorafenib,0
NCI-H508,Trametinib,AZD4547,0
MDST8,SCH772984,AZD7762,0
EFM-192A,Vorinostat,Tozasertib,0
EFM-19,Temozolomide,Olaparib,0
COLO-824,Crizotinib,Taselisib,0
UACC-893,Trametinib,AZD8055,0
MRK-nu-1,Olaparib,Afatinib,0
UACC-893,Trametinib,MK-1775,0
CAPAN-2,Trametinib,Palbociclib,0
DU-4475,Axitinib,AZD7762,0
EFM-192A,5-Fluorouracil,Sapitinib,0
SNU-81,Vinorelbine,AZD8055,0
T47D,AZD7762,JQ1,0
KP-2,SCH772984,Oxaliplatin,0
DAN-G,Taselisib,Linsitinib,1
HCC1187,Trametinib,Pictilisib,0
SW48,Dabrafenib,Crizotinib,0
MDA-MB-157,PD173074,PF-4708671,0
HCC1419,Docetaxel,PF-4708671,0
UACC-812,MK-1775,Vorinostat,0
HCC1428,Trametinib,OSI-027,0
SW948,5-Fluorouracil,Dabrafenib,0
T47D,PD173074,Palbociclib,0
SNU-C1,Crizotinib,Linsitinib,0
HCC38,Olaparib,Crizotinib,0
SUIT-2,Ruxolitinib,5-Fluorouracil,0
SK-CO-1,LGK974,5-Fluorouracil,0
Hs-766T,Navitoclax,Trametinib,0
SW1417,Camptothecin,SB505124,0
MDA-MB-157,MK-2206,Bortezomib,0
CaR-1,LGK974,Palbociclib,0
HCC1395,Pictilisib,Entinostat,0
HCC1143,Olaparib,5-Fluorouracil,0
CAPAN-1,Dactolisib,LGK974,0
UACC-812,Lapatinib,Trametinib,0
HCC2157,Pictilisib,PF-4708671,0
CL-11,Navitoclax,Sapitinib,0
SNU-407,Crizotinib,MK-1775,0
LS-123,SCH772984,Trametinib,0
MDA-MB-157,Axitinib,Luminespib,0
MDA-MB-157,Cisplatin,Pictilisib,0
SW837,Vinorelbine,5-Fluorouracil,0
COLO-824,Sapitinib,SB216763,0
SW1990,Gemcitabine,MK-1775,0
RCM-1,SB505124,Camptothecin,0
SNU-C1,AZD8055,Camptothecin,0
HCC1187,Taselisib,Luminespib,0
HCT-15,AZD7762,SB505124,0
HCC1937,Palbociclib,RO-3306,0
KP-4,Sorafenib,Taselisib,0
T47D,PD173074,Olaparib,0
PANC-10-05,5-Fluorouracil,Dasatinib,0
MDA-MB-157,MK-2206,ZM447439,0
HCC1419,AZD7762,ZM447439,0
Hs-578-T,Navitoclax,Temozolomide,0
AU565,Pictilisib,Axitinib,0
CCK-81,MK-1775,Oxaliplatin,0
EFM-19,Taselisib,Uprosertib,0
MDA-MB-175-VII,Navitoclax,Alisertib,1
MCF7,Trametinib,Sorafenib,0
CAL-51,Olaparib,Gemcitabine,0
SU8686,Cisplatin,Dactolisib,0
HCC1500,Bortezomib,Doramapimod,0
MFM-223,Taselisib,Navitoclax,0
DU-4475,Pictilisib,Ribociclib,0
BxPC-3,Gemcitabine,Galunisertib,0
HCC70,Cisplatin,SB216763,0
KP-1N,Erlotinib,5-Fluorouracil,0
HCC1419,Linsitinib,Navitoclax,0
CAL-120,Linsitinib,BI-2536,0
LoVo,MK-1775,Afatinib,0
OCUB-M,MK-2206,Gemcitabine,1
MDA-MB-453,Vorinostat,Docetaxel,0
CAL-85-1,Linsitinib,PF-4708671,0
CAL-51,Gemcitabine,Vorinostat,0
CAL-51,Trametinib,MK-2206,0
CAPAN-1,SCH772984,Navitoclax,1
EFM-19,5-Fluorouracil,Trametinib,0
BT-549,Cisplatin,Alisertib,0
HCC1937,Taselisib,Afatinib,0
HT-29,AZD4547,Trametinib,0
SW1417,MK-1775,Vinorelbine,0
CAL-51,Temozolomide,RO-3306,0
CAPAN-2,Irinotecan,SCH772984,0
MIA-PaCa-2,Dactolisib,MK-1775,0
GP5d,Dabrafenib,Palbociclib,0
MZ1-PC,Cisplatin,Sorafenib,0
GP5d,Olaparib,MK-1775,0
RCM-1,BMS-754807,Navitoclax,0
BT-20,Palbociclib,Paclitaxel,0
SW48,Oxaliplatin,Crizotinib,0
RKO,SCH772984,Taselisib,1
MDA-MB-436,Gemcitabine,OSI-027,0
MDA-MB-361,Linsitinib,Dabrafenib,0
PSN1,OSI-027,Linsitinib,1
HCC1599,5-Fluorouracil,KU-55933,0
LS-123,5-Fluorouracil,LGK974,0
BxPC-3,Navitoclax,Irinotecan,1
CAL-120,Cisplatin,Gemcitabine,0
SW48,Afatinib,BMS-754807,0
SNU-1040,Trametinib,MK-1775,0
MDA-MB-453,MK-1775,AZD8055,0
MDA-MB-330,Lapatinib,Palbociclib,0
KP-2,MK-2206,Taselisib,0
SNU-81,LGK974,MK-1775,0
CAMA-1,Navitoclax,BI-2536,0
CAL-51,Temozolomide,Camptothecin,0
HCC1395,Sapitinib,Dabrafenib,0
Hs-578-T,MK-1775,Linsitinib,0
CAL-51,MK-1775,Doramapimod,0
GP5d,Taselisib,Navitoclax,0
AU565,MK-1775,AZD6482,0
CAPAN-2,Crizotinib,Sorafenib,0
CAL-51,Vorinostat,Tozasertib,0
PANC-10-05,MK-1775,5-Fluorouracil,0
MDST8,5-Fluorouracil,Taselisib,0
HCC2218,OSI-027,Entinostat,0
MDA-MB-415,Bortezomib,KU-55933,0
BT-483,PD173074,Wee1 Inhibitor,0
JIMT-1,AZD7762,Temozolomide,0
LS-180,Palbociclib,SB505124,0
HT55,AZD4547,MK-1775,0
MDA-MB-361,Axitinib,Palbociclib,0
HCC2157,MK-1775,JQ1,0
KP-4,Erlotinib,Dactolisib,0
CL-11,Camptothecin,Vinorelbine,0
HCC2157,Cisplatin,Nilotinib,0
HCC1143,Palbociclib,SCH772984,0
MDA-MB-175-VII,Sapitinib,NU7441,1
HT-115,SB216763,Camptothecin,0
GP5d,LGK974,MK-2206,0
HCC1187,Luminespib,PF-4708671,0
LS-411N,Sapitinib,BMS-754807,0
MDA-MB-330,Sapitinib,Trametinib,0
MDA-MB-415,Navitoclax,Docetaxel,0
CFPAC-1,Sorafenib,Navitoclax,0
ZR-75-30,Docetaxel,Camptothecin,0
HCC38,MK-1775,Tozasertib,0
EFM-192A,Axitinib,RO-3306,0
SNU-C5,Sapitinib,MK-2206,0
HCC1395,Linsitinib,ZM447439,0
KP-2,MK-2206,Gemcitabine,1
MDA-MB-231,OSI-027,5-Fluorouracil,0
CAL-148,Taselisib,MK-1775,0
HCC1187,Axitinib,RO-3306,0
BT-474,Luminespib,Uprosertib,0
MDA-MB-468,5-Fluorouracil,Crizotinib,0
PANC-08-13,SCH772984,Palbociclib,0
MDA-MB-436,MK-2206,Crizotinib,0
PANC-08-13,OSI-027,Oxaliplatin,0
SNU-C5,Dabrafenib,LGK974,0
LoVo,Sapitinib,SB216763,0
PL4,Paclitaxel,Taselisib,0
AsPC-1,5-Fluorouracil,Olaparib,0
HCC2157,Sapitinib,SCH772984,0
SNU-81,Palbociclib,Taselisib,0
DiFi,BMS-754807,Vinorelbine,0
COLO-678,Taselisib,SB216763,0
BT-474,Bortezomib,Wee1 Inhibitor,0
MDA-MB-157,Gemcitabine,ZM447439,0
SW1463,MK-2206,BMS-754807,0
HCC1143,Cisplatin,Nilotinib,0
SUIT-2,Irinotecan,Navitoclax,0
SW48,Dabrafenib,Afatinib,0
CFPAC-1,Irinotecan,Sorafenib,0
HCT-15,Crizotinib,SB505124,0
NCI-H508,Olaparib,AZD8055,0
HCC1500,Palbociclib,Afatinib,0
PA-TU-8902,Olaparib,Irinotecan,0
BT-20,Axitinib,PF-4708671,0
MRK-nu-1,Gemcitabine,Uprosertib,0
HT55,Vinorelbine,SB505124,0
MDA-MB-175-VII,5-Fluorouracil,AZD7762,1
CAMA-1,MK-2206,Paclitaxel,0
SUIT-2,MK-2206,Crizotinib,0
OCUB-M,Temozolomide,Afatinib,0
KP-1N,Oxaliplatin,Erlotinib,0
JIMT-1,Sapitinib,Olaparib,0
MCF7,Temozolomide,Dabrafenib,0
T47D,Palbociclib,Crizotinib,0
EFM-19,Sapitinib,Crizotinib,0
NCI-H747,AZD8055,Sapitinib,0
MDST8,LGK974,AZD4547,0
SW1417,SB505124,Olaparib,0
MDA-MB-330,Lapatinib,Docetaxel,0
EVSA-T,MK-1775,SB216763,0
EFM-192A,Docetaxel,ZM447439,0
RCM-1,Linsitinib,Afatinib,0
MDA-MB-468,Linsitinib,Vorinostat,0
HCC1569,Palbociclib,Camptothecin,0
HCC70,Vorinostat,Sapitinib,0
MDA-MB-231,Olaparib,GSK269962A,0
Hs-766T,Linsitinib,MK-2206,0
KP-3,Oxaliplatin,MK-2206,0
COLO-824,Olaparib,AZD6482,0
MDA-MB-361,Bortezomib,Tozasertib,0
LS-513,Trametinib,Camptothecin,0
PA-TU-8902,5-Fluorouracil,Olaparib,0
HCC38,Pictilisib,Cisplatin,0
MIA-PaCa-2,Trametinib,Dasatinib,1
SW837,MK-1775,Olaparib,0
PA-TU-8902,Oxaliplatin,5-Fluorouracil,0
T47D,Luminespib,MK-1775,0
AsPC-1,Oxaliplatin,Olaparib,0
COLO-824,Taselisib,Sorafenib,0
HT-29,Sapitinib,AZD8055,0
NCI-H747,Oxaliplatin,Afatinib,0
YAPC,5-Fluorouracil,Olaparib,0
SW48,SB505124,5-Fluorouracil,0
SU8686,Gemcitabine,LGK974,0
HCC1954,Luminespib,Uprosertib,0
MDA-MB-231,Palbociclib,Alpelisib,0
SNU-1040,5-Fluorouracil,Camptothecin,0
COLO-320-HSR,Olaparib,AZD8055,0
UACC-893,Taselisib,ZM447439,0
MDA-MB-415,MK-1775,JQ1,0
CAMA-1,Bortezomib,Pictilisib,0
SNU-1040,AZD8055,AZD4547,0
ZR-75-30,Olaparib,Vorinostat,0
PSN1,Olaparib,Dactolisib,0
BT-549,Olaparib,Axitinib,0
COLO-205,LGK974,Crizotinib,0
BT-20,Crizotinib,Sorafenib,0
PANC-02-03,MK-1775,Gemcitabine,0
MCF7,Palbociclib,Wee1 Inhibitor,0
BxPC-3,MK-1775,OSI-027,0
UACC-893,OSI-027,Doramapimod,0
CAPAN-1,Sorafenib,LGK974,0
HCC1599,Lapatinib,Ribociclib,0
AsPC-1,AZD7762,5-Fluorouracil,0
PL4,Navitoclax,Sorafenib,0
Hs-578-T,Bortezomib,Afatinib,0
CAL-120,Axitinib,PF-4708671,0
COLO-320-HSR,Afatinib,MK-2206,0
HCC1954,Pictilisib,Dabrafenib,0
SW1116,Oxaliplatin,Dabrafenib,0
BT-20,Olaparib,Doramapimod,0
DU-4475,Palbociclib,Taselisib,0
HCC2998,Oxaliplatin,AZD8055,0
MDA-MB-231,Navitoclax,Taselisib,0
HCC70,Sapitinib,Uprosertib,0
HCC1187,Sapitinib,NU7441,0
GP5d,Camptothecin,Linsitinib,0
Hs-578-T,Gemcitabine,ZM447439,0
CAPAN-1,Oxaliplatin,LGK974,0
BT-483,Navitoclax,Venetoclax,0
HCC38,Pictilisib,AZD8055,0
MDA-MB-436,MK-1775,NU7441,0
SW48,SB505124,Oxaliplatin,0
SW837,Camptothecin,SCH772984,0
SUIT-2,Erlotinib,Sorafenib,0
ZR-75-1,PD173074,Uprosertib,0
MIA-PaCa-2,Palbociclib,Dasatinib,0
SW837,Oxaliplatin,Dabrafenib,0
Hs-766T,Dactolisib,Navitoclax,0
SW1990,Gemcitabine,Dactolisib,0
CAPAN-2,Trametinib,MK-2206,1
HT-115,Trametinib,Afatinib,0
KP-4,Paclitaxel,OSI-027,0
HCC1187,OSI-027,Gemcitabine,0
MFM-223,5-Fluorouracil,OSI-027,0
DiFi,Crizotinib,5-Fluorouracil,0
SW48,Vinorelbine,AZD7762,0
HCC1599,PD173074,Docetaxel,0
MRK-nu-1,Temozolomide,Uprosertib,0
BT-20,Luminespib,Alpelisib,0
SW1463,Taselisib,Olaparib,0
Hs-578-T,Lapatinib,Linsitinib,0
HCC2998,Linsitinib,BMS-754807,0
OCUB-M,Pictilisib,AZD6482,1
MDA-MB-415,PD173074,SB216763,0
HDQ-P1,PD173074,Wee1 Inhibitor,0
HCC1419,5-Fluorouracil,Vorinostat,0
MFM-223,OSI-027,Tozasertib,0
HCC38,Vorinostat,BI-2536,0
MDA-MB-231,Trametinib,Doramapimod,0
PANC-10-05,LGK974,5-Fluorouracil,0
BxPC-3,Trametinib,5-Fluorouracil,0
HCC1419,Luminespib,BI-2536,0
HCC1143,Taselisib,AZD6482,0
MDA-MB-468,5-Fluorouracil,AZD6482,0
HuP-T3,SCH772984,5-Fluorouracil,0
SNU-175,SB505124,5-Fluorouracil,0
HuP-T4,Lapatinib,Crizotinib,1
MZ1-PC,5-Fluorouracil,MK-2206,0
HCC1428,MK-2206,Doramapimod,0
SW1463,Navitoclax,AZD7762,1
T47D,Palbociclib,Ribociclib,0
BT-474,Sapitinib,MK-2206,0
PANC-03-27,SCH772984,Palbociclib,0
UACC-893,Pictilisib,Temozolomide,0
CAL-120,Gemcitabine,AZD8055,0
Hs-578-T,MK-1775,Vorinostat,0
COLO-824,5-Fluorouracil,GSK269962A,0
HCC1937,Vorinostat,Alpelisib,0
BT-20,Olaparib,NU7441,0
KP-1N,Cisplatin,Dasatinib,0
OCUB-M,Linsitinib,5-Fluorouracil,0
MDA-MB-468,5-Fluorouracil,SB216763,0
SNU-1040,BMS-754807,MK-2206,1
HCC1419,Trametinib,Nilotinib,0
HCC1143,Linsitinib,JQ1,0
CAL-148,Palbociclib,Olaparib,0
COLO-824,MK-1775,NU7441,0
SW1990,Irinotecan,OSI-027,0
HCC1143,Trametinib,Alisertib,0
CAL-120,Palbociclib,Paclitaxel,0
OCUB-M,Cisplatin,Camptothecin,0
T47D,Olaparib,AZD6482,0
HT55,SB216763,Vinorelbine,0
SW1990,Dactolisib,Dasatinib,0
CAL-51,Lapatinib,PF-4708671,0
ZR-75-30,Pictilisib,Docetaxel,0
