cell,drug1_db,drug2_db,synergy,synergistic
107,28,57,0,0
54,26,53,0,0
115,7,41,0,0
26,34,10,1,1
44,56,51,0,0
95,16,12,0,0
112,27,44,0,0
86,31,15,0,0
35,13,52,0,0
10,42,15,0,0
29,60,47,0,0
92,41,2,0,0
69,39,46,0,0
28,3,53,0,0
53,3,39,0,0
94,58,30,1,1
101,9,28,0,0
69,40,61,0,0
39,36,40,0,0
99,10,28,0,0
97,33,42,0,0
124,13,23,0,0
109,26,51,1,1
9,56,55,0,0
0,10,1,0,0
2,36,40,0,0
107,45,51,0,0
117,40,49,0,0
32,30,51,0,0
113,62,35,0,0
65,21,13,0,0
120,45,50,0,0
50,27,40,0,0
15,31,45,0,0
94,30,28,0,0
36,51,34,0,0
37,34,54,0,0
58,7,19,0,0
35,54,34,0,0
13,30,48,0,0
33,51,53,0,0
116,15,7,0,0
22,30,14,0,0
22,42,4,1,1
36,51,36,0,0
8,10,60,0,0
101,13,57,0,0
110,26,14,0,0
120,40,50,0,0
113,27,9,0,0
2,58,18,0,0
36,28,36,0,0
57,38,14,0,0
6,56,44,0,0
81,36,60,0,0
63,36,28,0,0
17,26,51,0,0
36,21,27,0,0
51,10,20,0,0
30,56,4,0,0
113,28,51,0,0
91,9,37,0,0
117,9,36,0,0
67,56,10,0,0
75,13,3,0,0
113,26,0,0,0
28,11,20,0,0
2,15,34,0,0
10,15,10,1,1
2,41,9,0,0
120,41,13,0,0
83,58,42,0,0
87,45,22,0,0
55,9,15,0,0
86,54,0,0,0
116,26,51,0,0
112,51,7,1,1
10,55,36,0,0
122,9,49,1,1
117,26,45,0,0
9,14,56,0,0
20,44,3,0,0
89,28,13,0,0
60,47,55,0,0
0,20,33,0,0
82,10,50,1,1
111,60,7,0,0
15,27,56,0,0
91,13,42,0,0
0,31,51,0,0
94,10,36,0,0
45,1,16,0,0
63,9,24,0,0
49,16,10,0,0
67,16,37,0,0
51,14,42,0,0
95,16,54,0,0
118,51,16,0,0
23,10,30,1,1
7,51,30,0,0
112,60,61,0,0
19,3,37,0,0
85,26,30,0,0
42,58,17,0,0
76,56,30,0,0
88,40,35,0,0
57,4,55,0,0
17,7,41,0,0
107,15,17,0,0
91,41,52,0,0
17,62,2,0,0
4,15,56,0,0
122,13,19,0,0
97,43,54,1,1
27,16,39,0,0
44,4,16,0,0
8,16,61,0,0
26,21,10,0,0
70,56,23,0,0
124,31,26,0,0
6,54,43,1,1
66,30,56,0,0
70,41,46,0,0
27,39,3,0,0
120,60,8,0,0
79,45,19,0,0
95,9,34,0,0
32,1,42,0,0
86,62,29,0,0
17,16,54,0,0
67,30,12,0,0
20,56,3,0,0
113,28,36,0,0
27,26,16,0,0
9,48,26,0,0
97,16,1,0,0
117,36,2,0,0
98,39,14,0,0
48,34,56,0,0
42,9,27,0,0
112,10,3,0,0
3,43,3,0,0
108,56,10,1,1
47,54,8,0,0
111,62,35,0,0
25,26,14,0,0
37,52,53,0,0
32,54,30,0,0
75,11,38,0,0
75,26,3,0,0
65,31,42,0,0
8,36,10,0,0
2,45,16,1,1
58,28,56,0,0
99,13,2,0,0
95,9,25,0,0
19,58,12,0,0
72,30,14,0,0
115,16,61,0,0
31,43,1,0,0
59,32,31,0,0
47,16,40,0,0
41,55,20,0,0
39,41,5,1,1
11,23,20,0,0
45,1,23,0,0
87,62,56,0,0
51,7,30,0,0
95,26,30,0,0
39,58,37,0,0
12,28,61,0,0
101,10,15,0,0
28,34,16,0,0
100,21,31,0,0
95,36,2,0,0
103,40,52,0,0
6,31,3,1,1
72,31,48,0,0
30,7,26,0,0
4,51,30,0,0
89,56,10,0,0
84,31,53,0,0
121,28,9,0,0
66,9,14,0,0
29,27,26,0,0
16,53,13,0,0
38,9,62,0,0
69,58,23,0,0
34,31,33,0,0
101,54,2,0,0
54,31,11,0,0
99,13,16,0,0
91,13,52,0,0
105,26,33,0,0
50,3,18,0,0
50,36,8,0,0
109,13,44,0,0
120,51,44,0,0
24,45,29,0,0
69,45,29,0,0
24,13,34,0,0
86,13,40,0,0
2,58,61,0,0
89,62,52,0,0
25,31,36,0,0
85,13,41,0,0
120,3,57,0,0
108,43,54,0,0
81,60,15,0,0
7,42,44,0,0
115,28,60,0,0
69,51,31,1,1
17,62,21,0,0
69,15,3,0,0
73,11,10,0,0
114,42,20,0,0
78,53,54,0,0
50,36,42,0,0
76,3,46,0,0
61,32,41,0,0
4,30,56,0,0
70,60,9,0,0
13,56,13,0,0
17,15,50,0,0
99,28,36,0,0
100,54,14,0,0
103,15,44,0,0
12,9,15,0,0
90,56,31,0,0
0,30,11,0,0
26,23,13,0,0
82,27,12,1,1
12,41,18,0,0
111,13,14,0,0
19,62,2,0,0
120,31,49,0,0
24,26,12,0,0
37,31,18,0,0
17,58,14,0,0
89,62,25,0,0
39,54,51,0,0
121,62,35,0,0
17,16,52,0,0
60,15,31,0,0
17,45,59,0,0
117,21,34,0,0
23,4,21,0,0
121,9,30,0,0
4,13,0,0,0
59,6,56,0,0
46,10,1,0,0
93,20,3,0,0
109,26,20,0,0
47,60,27,0,0
1,60,30,0,0
37,56,11,0,0
97,16,13,1,1
50,21,17,0,0
1,41,30,0,0
8,40,13,0,0
111,9,7,0,0
70,7,13,0,0
83,28,25,0,0
95,10,19,0,0
67,54,13,0,0
104,10,3,0,0
25,3,13,1,1
35,20,1,0,0
112,62,40,1,1
39,41,31,0,0
68,42,44,0,0
88,39,26,0,0
63,27,31,0,0
67,51,54,0,0
111,39,13,0,0
5,41,31,0,0
99,9,35,0,0
4,58,52,0,0
76,10,18,0,0
110,30,56,0,0
79,31,41,0,0
5,30,21,0,0
61,4,55,0,0
19,7,2,0,0
103,39,17,0,0
113,36,39,0,0
32,3,30,0,0
90,39,51,0,0
25,26,56,0,0
71,51,54,1,1
100,3,62,0,0
28,21,3,0,0
24,15,28,0,0
70,58,25,0,0
29,51,8,0,0
60,48,6,0,0
76,7,62,0,0
37,56,31,0,0
80,3,11,0,0
112,21,23,0,0
115,26,56,0,0
111,16,56,0,0
54,13,20,0,0
12,28,34,0,0
68,11,1,0,0
81,15,19,0,0
29,13,62,0,0
29,21,61,0,0
102,26,39,0,0
124,53,23,0,0
7,26,33,0,0
44,16,42,0,0
101,39,58,0,0
112,28,31,0,0
96,54,33,0,0
84,52,34,0,0
53,20,3,0,0
61,51,30,0,0
106,52,54,0,0
117,62,49,0,0
118,33,41,0,0
115,36,28,0,0
107,58,5,0,0
41,30,10,1,1
44,13,42,1,1
99,36,24,0,0
30,48,38,0,0
118,3,26,0,0
86,39,60,0,0
78,52,18,0,0
117,56,49,0,0
69,62,52,0,0
101,26,5,0,0
3,10,54,0,0
89,10,31,0,0
111,9,62,0,0
33,43,34,0,0
59,16,41,0,0
78,26,11,0,0
27,13,26,0,0
30,10,15,1,1
115,56,46,0,0
119,23,10,0,0
92,41,7,0,0
16,30,53,0,0
102,38,51,0,0
83,51,44,0,0
54,34,30,0,0
63,54,29,0,0
92,54,60,0,0
20,53,56,0,0
35,11,3,0,0
33,44,53,0,0
87,45,34,0,0
99,39,40,0,0
83,45,49,0,0
55,54,41,0,0
70,28,27,0,0
64,31,36,0,0
100,27,42,1,1
34,43,30,0,0
40,21,52,0,0
61,16,41,0,0
59,38,30,0,0
5,36,15,0,0
12,3,5,0,0
86,15,24,0,0
88,60,59,0,0
83,10,45,0,0
65,3,14,0,0
31,53,56,0,0
102,10,16,0,0
1,31,35,0,0
75,11,10,0,0
46,53,13,0,0
24,60,0,0,0
16,44,43,1,1
111,15,30,0,0
55,60,57,0,0
86,13,61,0,0
112,31,3,0,0
120,56,37,0,0
111,13,15,0,0
49,41,28,0,0
101,9,26,0,0
63,45,24,0,0
9,32,14,0,0
85,54,21,0,0
68,13,16,0,0
83,41,18,0,0
110,30,32,0,0
28,23,18,0,0
122,62,15,0,0
107,56,15,0,0
0,31,18,0,0
69,58,57,0,0
83,39,5,0,0
46,34,16,0,0
57,32,3,0,0
81,26,27,0,0
120,9,2,0,0
95,16,56,0,0
57,21,47,0,0
115,21,0,0,0
70,21,28,0,0
121,36,26,0,0
66,13,49,0,0
23,11,4,0,0
70,30,2,0,0
49,41,8,0,0
42,40,18,0,0
92,3,54,0,0
63,7,54,0,0
5,42,10,0,0
92,54,41,0,0
31,11,56,0,0
43,34,21,0,0
107,51,21,0,0
1,40,24,0,0
93,10,42,1,1
63,10,28,0,0
113,45,27,0,0
8,10,45,0,0
115,54,30,0,0
68,34,42,0,0
21,52,31,0,0
72,48,6,0,0
33,3,16,0,0
15,26,2,0,0
49,27,18,0,0
94,16,19,0,0
42,45,62,0,0
124,44,16,0,0
94,3,0,0,0
59,20,47,0,0
124,53,42,0,0
76,21,34,0,0
91,30,46,0,0
75,20,7,0,0
121,26,18,0,0
11,52,1,0,0
16,41,1,0,0
99,40,2,0,0
68,30,44,0,0
76,9,24,0,0
89,7,26,0,0
53,41,3,0,0
0,31,10,0,0
19,60,12,0,0
36,31,50,0,0
20,1,18,0,0
111,13,62,0,0
22,10,31,0,0
110,47,51,0,0
13,21,14,0,0
123,16,10,0,0
80,52,34,0,0
50,7,14,0,0
33,41,52,0,0
35,34,42,0,0
39,21,16,0,0
24,7,12,1,1
113,21,60,0,0
1,26,57,0,0
66,10,22,0,0
116,56,31,0,0
61,48,16,0,0
92,7,61,0,0
30,6,42,0,0
121,60,22,0,0
55,39,58,0,0
69,10,26,0,0
30,14,48,0,0
86,58,0,0,0
68,18,51,0,0
72,11,30,0,0
80,44,33,0,0
99,62,27,0,0
39,16,19,0,0
15,51,25,0,0
9,42,6,0,0
115,62,45,0,0
69,39,18,0,0
39,3,27,0,0
71,13,10,0,0
82,7,3,0,0
55,31,41,0,0
12,28,60,0,0
55,56,22,0,0
58,31,51,0,0
11,1,26,0,0
66,26,7,0,0
62,53,11,0,0
6,10,13,0,0
60,30,48,0,0
110,11,21,0,0
70,31,34,0,0
3,16,18,0,0
32,52,3,0,0
46,16,10,0,0
95,60,27,0,0
116,39,48,0,0
114,10,30,0,0
11,34,31,0,0
66,41,50,0,0
111,62,51,0,0
28,33,23,0,0
14,3,30,0,0
103,60,19,0,0
95,60,47,0,0
12,41,25,0,0
26,54,33,0,0
18,34,33,0,0
2,27,0,0,0
109,43,33,0,0
61,47,11,0,0
30,38,56,0,0
63,3,10,0,0
108,31,51,0,0
3,42,43,0,0
17,13,25,0,0
101,31,8,0,0
45,33,43,0,0
82,31,59,0,0
62,23,30,0,0
95,26,57,0,0
95,54,19,0,0
9,32,42,0,0
11,34,52,0,0
9,41,56,0,0
4,13,51,0,0
90,62,49,0,0
117,7,36,0,0
82,31,41,0,0
13,13,48,0,0
82,54,37,0,0
41,11,21,0,0
94,21,23,0,0
17,26,3,0,0
60,7,31,0,0
19,39,21,0,0
41,39,47,0,0
92,26,54,0,0
47,45,30,0,0
23,42,38,0,0
62,53,1,0,0
0,11,43,0,0
101,31,25,0,0
41,3,41,0,0
109,11,41,0,0
17,13,52,1,1
120,21,49,0,0
32,44,26,0,0
100,27,46,0,0
118,42,18,0,0
95,56,2,0,0
13,51,7,0,0
75,56,16,0,0
19,30,18,0,0
63,40,60,0,0
94,36,46,0,0
45,41,20,0,0
8,15,59,0,0
58,30,21,0,0
48,54,10,1,1
122,51,34,0,0
25,7,14,0,0
51,16,32,0,0
83,31,12,0,0
121,28,31,0,0
85,21,43,0,0
17,56,29,0,0
21,20,1,0,0
6,56,11,1,1
25,15,14,0,0
64,21,38,0,0
28,23,3,0,0
22,51,14,0,0
76,40,41,0,0
40,16,21,0,0
31,18,33,0,0
29,3,26,0,0
77,1,42,0,0
8,30,37,0,0
119,3,52,0,0
39,56,44,0,0
73,26,7,0,0
9,55,14,0,0
10,42,32,0,0
9,21,51,0,0
19,54,26,0,0
91,21,2,1,1
94,41,44,0,0
120,15,28,0,0
63,60,49,0,0
55,30,41,0,0
81,3,17,0,0
121,41,8,0,0
91,16,45,0,0
116,6,26,0,0
26,13,11,0,0
82,13,62,0,0
17,31,52,1,1
46,52,23,0,0
9,3,20,0,0
69,45,52,0,0
79,41,21,0,0
43,33,16,0,0
16,41,44,0,0
41,38,48,0,0
95,28,40,0,0
93,3,36,0,0
86,16,12,0,0
36,27,9,0,0
74,56,39,0,0
107,27,24,0,0
24,13,59,0,0
103,58,9,0,0
71,11,31,0,0
111,30,40,0,0
117,41,35,0,0
18,34,56,0,0
113,39,49,0,0
40,31,20,0,0
78,31,20,0,0
91,30,40,0,0
29,51,5,0,0
20,21,42,0,0
55,16,27,0,0
96,18,41,0,0
76,62,13,0,0
53,6,16,0,0
43,21,20,0,0
65,32,36,0,0
103,31,24,0,0
30,20,13,0,0
121,39,28,0,0
97,20,1,1,1
15,27,60,0,0
57,16,38,0,0
123,11,56,0,0
1,21,17,0,0
105,3,1,0,0
35,56,30,0,0
69,28,50,0,0
117,56,17,0,0
101,7,50,0,0
100,7,44,0,0
4,3,37,0,0
7,11,34,0,0
23,3,15,0,0
72,31,7,0,0
91,56,37,0,0
95,27,19,0,0
91,41,21,0,0
29,27,16,0,0
55,21,14,0,0
38,27,7,0,0
105,43,21,0,0
24,26,8,0,0
118,30,52,0,0
74,38,16,0,0
8,16,41,0,0
75,6,10,1,1
113,39,36,1,1
38,54,3,0,0
123,15,32,0,0
116,16,4,1,1
7,43,21,0,0
18,52,16,0,0
120,41,51,0,0
55,58,62,0,0
57,10,21,0,0
55,56,54,0,0
121,51,9,0,0
123,26,55,0,0
99,41,17,0,0
57,32,41,0,0
1,7,21,0,0
47,16,17,0,0
112,10,58,0,0
87,51,49,0,0
74,38,36,0,0
3,31,54,0,0
65,7,47,1,1
5,14,4,0,0
8,56,0,0,0
86,16,59,0,0
72,51,7,0,0
2,7,37,0,0
55,7,62,0,0
55,51,31,0,0
68,16,51,0,0
48,13,18,0,0
123,4,47,0,0
82,54,9,0,0
37,16,44,0,0
63,10,19,0,0
69,15,57,0,0
76,3,16,0,0
95,9,44,0,0
99,58,42,0,0
121,16,7,0,0
1,30,0,0,0
100,7,40,1,1
58,60,36,0,0
76,40,3,0,0
69,21,60,0,0
62,33,18,0,0
90,16,58,0,0
86,15,44,0,0
117,28,5,0,0
47,7,25,0,0
88,7,31,0,0
109,31,16,1,1
90,31,24,0,0
113,36,3,0,0
98,42,6,0,0
88,7,19,0,0
46,53,31,0,0
16,3,10,0,0
15,13,59,0,0
12,51,25,0,0
60,4,14,0,0
121,15,17,0,0
71,56,10,0,0
61,7,47,0,0
1,26,21,0,0
123,41,36,1,1
55,15,49,0,0
45,23,31,0,0
4,51,31,0,0
66,40,57,0,0
36,15,49,0,0
95,26,7,0,0
90,56,5,0,0
5,51,3,0,0
52,15,45,0,0
91,62,2,0,0
117,3,17,0,0
82,30,61,0,0
4,27,5,0,0
94,45,39,0,0
92,31,27,0,0
6,34,23,0,0
105,10,11,0,0
50,45,10,0,0
32,44,31,0,0
87,21,0,0,0
120,36,30,0,0
43,51,44,0,0
98,56,20,0,0
27,11,13,0,0
19,16,51,0,0
70,15,52,0,0
111,51,26,0,0
54,53,20,0,0
54,54,43,1,1
106,31,10,0,0
1,58,61,0,0
102,41,13,0,0
110,30,38,0,0
45,53,41,0,0
99,62,3,0,0
47,9,36,0,0
40,34,33,0,0
75,51,56,0,0
42,56,40,0,0
90,15,14,0,0
86,45,13,0,0
118,31,26,0,0
23,26,56,1,1
89,27,3,0,0
39,62,37,0,0
42,28,51,0,0
47,60,31,0,0
89,62,46,0,0
91,58,62,0,0
104,42,26,0,0
74,38,51,0,0
2,58,22,0,0
55,56,35,0,0
81,3,24,0,0
50,27,34,0,0
67,30,19,0,0
73,36,47,0,0
72,16,20,1,1
99,54,13,1,1
107,51,19,0,0
72,30,42,0,0
111,60,5,0,0
26,3,10,0,0
66,31,59,0,0
4,30,9,0,0
89,54,8,0,0
115,13,57,0,0
3,54,43,0,0
88,36,27,0,0
27,31,10,0,0
20,3,34,0,0
111,27,47,0,0
5,7,31,0,0
38,3,51,0,0
22,3,47,0,0
70,62,61,0,0
34,43,31,0,0
46,43,23,0,0
121,60,44,0,0
86,54,39,0,0
24,16,57,0,0
109,53,26,0,0
48,11,21,0,0
7,30,20,0,0
102,31,7,0,0
35,56,51,0,0
69,40,5,0,0
79,58,42,0,0
112,36,52,0,0
99,45,54,1,1
71,13,3,0,0
67,60,23,0,0
21,20,31,0,0
88,7,10,0,0
5,13,32,0,0
99,3,9,0,0
102,42,13,0,0
3,52,1,0,0
24,31,56,0,0
42,39,17,0,0
8,40,24,0,0
78,33,11,0,0
29,31,9,0,0
36,28,9,0,0
14,53,52,0,0
64,11,20,0,0
20,21,44,0,0
82,45,0,0,0
113,28,19,0,0
107,30,2,0,0
66,40,3,0,0
12,40,12,1,1
4,10,34,0,0
63,28,39,0,0
26,33,30,0,0
94,27,0,0,0
107,60,27,0,0
69,7,3,0,0
91,21,18,0,0
59,48,14,0,0
47,30,3,0,0
41,4,6,0,0
47,26,12,0,0
75,38,20,0,0
83,27,13,0,0
117,62,3,0,0
22,39,51,0,0
95,45,24,0,0
63,3,41,0,0
15,13,10,0,0
12,45,59,0,0
85,23,53,0,0
1,51,9,0,0
112,13,54,0,0
79,45,57,0,0
121,60,9,0,0
58,10,18,0,0
73,16,39,0,0
15,40,56,0,0
72,26,20,0,0
66,36,52,0,0
76,28,27,0,0
33,51,43,0,0
1,56,18,0,0
35,33,18,0,0
39,3,39,0,0
71,21,30,0,0
103,7,41,0,0
49,13,27,0,0
36,41,56,0,0
87,26,23,0,0
107,26,8,0,0
77,10,52,0,0
86,58,26,0,0
76,26,40,0,0
50,27,61,0,0
6,51,23,0,0
14,26,51,0,0
66,56,21,0,0
24,40,35,0,0
49,58,24,0,0
76,39,26,0,0
119,52,16,0,0
56,26,43,0,0
16,52,18,0,0
29,28,0,0,0
55,41,14,0,0
4,28,51,0,0
99,3,47,0,0
39,62,9,0,0
123,42,10,0,0
48,20,42,0,0
69,28,45,0,0
82,45,25,0,0
11,30,51,0,0
8,28,39,0,0
100,26,28,0,0
83,30,58,0,0
57,31,32,0,0
32,42,1,0,0
79,3,8,0,0
115,40,9,0,0
34,16,51,0,0
67,28,19,0,0
58,45,54,0,0
5,51,56,0,0
45,10,31,0,0
37,21,13,0,0
40,42,16,0,0
61,41,16,0,0
80,44,34,0,0
86,56,14,0,0
29,31,19,0,0
89,51,3,0,0
83,15,26,1,1
82,27,19,0,0
77,53,20,0,0
80,51,34,0,0
120,36,19,0,0
62,52,31,0,0
12,21,42,0,0
59,21,41,0,0
100,3,12,0,0
89,39,24,0,0
107,30,0,0,0
64,38,39,0,0
59,47,15,0,0
24,41,52,0,0
91,30,18,0,0
115,31,5,0,0
97,30,20,0,0
123,21,10,0,0
49,36,49,0,0
30,15,41,0,0
4,45,47,0,0
5,10,32,0,0
97,33,52,0,0
100,45,18,0,0
41,11,14,0,0
94,54,12,0,0
108,33,52,0,0
46,10,52,0,0
117,58,29,0,0
101,28,56,0,0
30,26,55,0,0
3,31,41,0,0
12,13,7,0,0
87,58,36,0,0
116,15,30,0,0
21,52,42,0,0
74,13,21,0,0
82,21,50,0,0
53,39,47,0,0
94,3,39,0,0
57,31,16,0,0
112,62,26,0,0
19,56,30,0,0
82,54,49,0,0
88,30,44,0,0
76,31,23,0,0
14,13,1,0,0
56,11,30,0,0
80,11,13,0,0
124,42,26,0,0
19,31,62,0,0
82,58,29,0,0
74,32,26,0,0
111,26,15,0,0
36,41,9,0,0
112,56,46,0,0
99,60,24,0,0
100,39,31,0,0
115,26,19,0,0
50,3,56,0,0
94,56,21,0,0
56,33,43,0,0
36,41,24,0,0
90,13,35,0,0
101,3,16,0,0
82,16,49,0,0
87,26,7,0,0
45,33,3,0,0
8,41,13,0,0
9,16,39,0,0
25,4,20,0,0
101,3,2,0,0
82,58,18,0,0
8,40,34,0,0
81,36,46,0,0
110,26,10,0,0
68,11,20,0,0
122,30,49,0,0
107,3,34,0,0
80,20,18,0,0
29,15,56,0,0
17,21,40,0,0
98,47,16,0,0
40,56,41,0,0
21,1,51,0,0
12,45,56,0,0
15,15,5,0,0
49,54,51,0,0
92,3,30,0,0
107,15,44,0,0
86,51,34,0,0
97,44,1,0,0
72,56,39,0,0
102,10,38,0,0
93,32,42,0,0
18,23,44,1,1
10,6,32,0,0
99,36,61,0,0
111,54,8,1,1
83,27,25,0,0
79,62,17,0,0
81,27,21,0,0
53,6,47,0,0
89,45,30,0,0
68,54,30,0,0
83,28,56,0,0
100,31,29,0,0
49,45,10,0,0
49,41,36,0,0
86,7,8,0,0
33,16,18,0,0
79,3,30,0,0
68,43,52,0,0
61,10,56,1,1
1,10,29,0,0
111,40,29,0,0
79,41,10,0,0
104,3,43,0,0
12,45,52,0,0
13,11,4,0,0
94,13,5,0,0
97,43,56,0,0
106,54,53,0,0
76,56,61,0,0
53,47,30,0,0
100,39,59,0,0
62,34,3,0,0
104,18,3,0,0
52,26,3,0,0
78,52,53,0,0
67,30,24,0,0
12,40,22,0,0
81,45,56,0,0
91,51,28,0,0
82,31,40,0,0
83,41,60,0,0
7,18,3,0,0
88,45,56,0,0
47,10,37,1,1
38,40,28,0,0
27,39,21,0,0
69,54,35,0,0
88,60,8,0,0
67,31,51,0,0
46,21,56,0,0
100,45,52,0,0
25,56,55,0,0
55,7,18,0,0
107,39,14,0,0
107,7,57,0,0
24,54,34,0,0
85,52,10,0,0
13,55,11,0,0
22,41,51,0,0
36,28,35,0,0
87,41,26,0,0
95,41,49,1,1
74,3,30,0,0
111,60,27,0,0
122,54,46,0,0
63,31,10,0,0
91,62,36,0,0
40,10,51,0,0
44,13,15,0,0
90,27,58,0,0
120,45,58,0,0
71,33,41,1,1
95,31,41,1,1
89,51,44,0,0
117,51,49,1,1
19,30,7,0,0
120,16,29,0,0
61,10,7,1,1
78,31,18,0,0
25,42,47,0,0
2,7,56,0,0
20,20,16,0,0
56,56,51,0,0
83,60,2,0,0
68,20,56,0,0
95,54,25,0,0
41,48,32,0,0
111,60,45,0,0
33,1,31,0,0
112,51,25,1,1
37,44,3,0,0
102,31,42,0,0
55,27,25,0,0
75,4,21,0,0
90,30,59,0,0
102,32,6,0,0
17,56,47,0,0
87,60,17,0,0
10,36,32,0,0
81,13,61,1,1
13,11,13,0,0
86,9,14,0,0
59,3,56,0,0
95,51,45,0,0
64,13,56,0,0
3,23,18,1,1
16,20,53,0,0
107,51,15,0,0
58,62,57,0,0
102,10,15,0,0
19,28,56,0,0
8,27,47,0,0
111,62,30,0,0
114,43,31,0,0
90,31,25,0,0
14,43,34,0,0
39,58,30,0,0
83,45,3,0,0
66,21,59,0,0
23,47,51,0,0
117,60,28,0,0
93,42,30,0,0
109,56,13,0,0
80,54,33,0,0
76,9,39,0,0
66,41,15,0,0
6,21,16,0,0
54,13,10,0,0
2,62,54,0,0
26,16,11,0,0
69,56,49,0,0
47,40,42,0,0
55,13,41,0,0
54,30,16,0,0
42,13,0,0,0
103,60,46,0,0
61,39,11,0,0
99,41,52,0,0
89,58,8,0,0
17,3,56,0,0
55,26,60,0,0
89,3,25,0,0
105,54,16,0,0
8,40,44,0,0
17,26,28,0,0
29,51,56,0,0
70,40,50,0,0
68,11,53,0,0
21,18,42,0,0
12,31,2,0,0
91,36,40,0,0
92,36,22,0,0
98,21,32,0,0
53,4,55,0,0
61,4,48,0,0
114,42,53,0,0
22,36,30,0,0
65,31,10,1,1
123,26,38,0,0
113,30,16,0,0
118,10,43,0,0
36,30,56,0,0
37,13,3,1,1
89,45,39,0,0
86,62,39,0,0
48,52,31,0,0
83,10,3,0,0
55,27,30,0,0
98,48,20,0,0
33,31,56,0,0
85,51,43,0,0
20,42,31,0,0
100,16,59,0,0
42,28,22,0,0
123,38,41,0,0
111,3,17,0,0
7,23,1,0,0
95,31,8,0,0
10,47,16,0,0
92,21,59,0,0
92,30,52,0,0
89,13,56,0,0
41,30,13,0,0
50,62,46,0,0
103,27,18,0,0
92,3,22,0,0
92,54,58,0,0
89,36,22,0,0
15,21,12,0,0
117,9,10,1,1
106,42,10,0,0
116,4,26,0,0
44,3,32,0,0
33,42,3,0,0
36,45,30,0,0
12,56,39,0,0
107,31,12,0,0
3,44,54,0,0
91,51,8,0,0
84,51,1,0,0
7,56,10,0,0
72,47,39,0,0
36,27,21,0,0
47,7,14,0,0
90,16,44,0,0
41,26,11,0,0
69,28,9,0,0
32,34,3,0,0
94,62,8,0,0
39,21,39,0,0
90,51,45,0,0
4,16,17,0,0
115,7,47,0,0
123,56,42,0,0
86,10,12,1,1
110,11,31,0,0
33,42,33,0,0
7,34,56,0,0
4,58,39,0,0
67,51,40,1,1
88,45,54,1,1
98,16,47,0,0
1,62,60,0,0
89,51,17,0,0
86,7,10,0,0
32,21,34,0,0
31,23,13,0,0
92,39,31,0,0
106,13,54,1,1
96,1,21,0,0
66,62,15,0,0
70,21,24,0,0
102,36,21,0,0
40,42,13,1,1
117,58,14,0,0
84,1,43,0,0
70,56,18,0,0
106,10,21,0,0
113,51,18,1,1
42,27,18,0,0
114,18,10,1,1
66,39,27,0,0
17,26,31,0,0
115,15,2,0,0
17,36,14,0,0
76,45,19,0,0
58,7,0,0,0
92,13,2,0,0
67,31,58,0,0
55,27,24,0,0
81,27,29,0,0
4,54,47,0,0
55,10,35,0,0
111,36,58,0,0
62,44,11,0,0
29,27,25,0,0
34,41,52,0,0
2,31,54,0,0
21,1,21,0,0
112,39,46,0,0
107,62,14,0,0
19,31,23,0,0
90,41,22,0,0
93,47,13,0,0
42,7,24,1,1
101,10,29,0,0
50,15,51,0,0
43,13,20,0,0
4,13,37,0,0
117,13,30,0,0
4,27,19,0,0
66,58,17,0,0
117,16,12,0,0
73,56,41,0,0
1,27,12,0,0
8,9,45,0,0
101,31,34,0,0
122,16,54,0,0
90,10,9,1,1
99,51,22,0,0
7,33,16,0,0
100,60,19,0,0
91,36,35,0,0
50,26,56,0,0
88,58,52,0,0
94,13,57,0,0
32,56,44,0,0
98,32,15,0,0
45,41,11,0,0
51,13,48,0,0
103,36,0,0,0
90,7,5,0,0
1,9,8,0,0
101,51,29,0,0
73,26,41,0,0
3,20,56,0,0
53,47,6,0,0
94,9,60,0,0
5,3,41,0,0
50,39,5,0,0
110,4,42,0,0
17,30,61,0,0
114,54,21,0,0
41,30,42,0,0
112,56,21,0,0
76,62,30,0,0
47,31,58,0,0
120,45,31,0,0
87,51,56,0,0
100,41,34,0,0
70,7,54,0,0
53,32,7,0,0
112,7,61,0,0
55,10,9,0,0
71,11,54,0,0
60,11,31,0,0
63,21,9,0,0
73,30,51,0,0
93,13,7,1,1
30,39,42,0,0
87,56,19,0,0
114,33,16,0,0
124,33,54,1,1
59,51,26,0,0
105,51,56,0,0
13,39,41,0,0
40,23,42,0,0
29,62,50,0,0
111,21,24,0,0
89,56,9,0,0
46,20,31,0,0
104,1,44,0,0
76,28,50,0,0
40,18,52,0,0
31,52,23,0,0
108,51,16,0,0
62,33,41,0,0
79,45,18,0,0
54,54,42,0,0
92,41,56,0,0
53,47,38,0,0
101,54,47,0,0
8,51,57,0,0
68,43,20,0,0
92,10,12,0,0
113,58,34,0,0
12,39,58,0,0
93,30,56,0,0
111,56,57,0,0
93,14,11,0,0
9,21,16,0,0
107,27,60,0,0
39,9,12,0,0
77,44,21,0,0
39,9,39,0,0
94,10,57,0,0
69,9,24,0,0
32,42,26,0,0
115,7,58,0,0
8,60,9,0,0
58,58,8,0,0
12,41,52,0,0
99,60,12,0,0
74,31,13,0,0
23,36,55,0,0
99,15,46,0,0
117,56,45,0,0
15,41,35,0,0
70,7,12,0,0
101,30,60,0,0
121,62,15,0,0
101,3,23,0,0
0,53,42,0,0
107,3,45,0,0
57,38,47,0,0
92,9,39,0,0
12,26,19,0,0
68,43,54,1,1
76,3,10,0,0
