cell_line_names,anchor_names,library_names,labels
HCC1806,Pictilisib,BI-2536,0
HCC1428,Cisplatin,KU-55933,0
MDA-MB-361,AZD7762,AZD6482,0
HCT-116,Crizotinib,Vinorelbine,0
HDQ-P1,5-Fluorouracil,Pictilisib,0
BT-20,OSI-027,Axitinib,0
HCC38,Cisplatin,Crizotinib,0
LS-513,AZD8055,Taselisib,0
MIA-PaCa-2,SCH772984,Palbociclib,0
SNU-175,Crizotinib,Afatinib,0
MDA-MB-330,Temozolomide,Sorafenib,0
HCC1806,AZD7762,Camptothecin,1
MRK-nu-1,Olaparib,AZD8055,0
CAL-148,Navitoclax,Palbociclib,0
MDA-MB-330,Bortezomib,Tozasertib,0
BT-549,Palbociclib,Camptothecin,0
MFM-223,Cisplatin,AZD7762,0
HuP-T3,Palbociclib,Galunisertib,0
SK-CO-1,MK-1775,Crizotinib,0
NCI-H716,AZD7762,Navitoclax,0
DiFi,AZD7762,Camptothecin,1
HCC1500,PD173074,Dabrafenib,0
CAL-148,Cisplatin,Pictilisib,0
PANC-08-13,Gemcitabine,Oxaliplatin,0
SW620,Palbociclib,Afatinib,0
COLO-824,MK-1775,Crizotinib,0
RKO,Vinorelbine,Linsitinib,0
HCC1143,Bortezomib,Entinostat,0
Hs-766T,Navitoclax,Erlotinib,0
EFM-19,Bortezomib,KU-55933,0
HCC1599,MK-1775,Navitoclax,0
HuP-T3,Ruxolitinib,Gemcitabine,0
HCC1187,Vorinostat,Entinostat,0
MRK-nu-1,Docetaxel,Sapitinib,0
CaR-1,MK-2206,BMS-754807,1
RKO,Palbociclib,LGK974,0
ZR-75-1,Cisplatin,KU-55933,0
PANC-03-27,Dactolisib,Lapatinib,0
UACC-893,Cisplatin,Uprosertib,0
COLO-320-HSR,AZD7762,Navitoclax,0
T47D,Gemcitabine,Wee1 Inhibitor,0
AU565,Trametinib,Paclitaxel,0
BxPC-3,MK-1775,Cisplatin,0
COLO-824,Docetaxel,ZM447439,0
CAL-120,Vorinostat,ZM447439,0
CAL-120,Olaparib,Palbociclib,0
HCC70,Temozolomide,Entinostat,0
CAL-85-1,Lapatinib,Sorafenib,0
HCC1937,Bortezomib,MK-2206,0
SUIT-2,OSI-027,Paclitaxel,0
CAL-148,Navitoclax,NU7441,0
HCC1187,Crizotinib,5-Fluorouracil,0
T47D,Sapitinib,Docetaxel,0
DiFi,Taselisib,Camptothecin,0
MIA-PaCa-2,Lapatinib,Sorafenib,1
LS-180,MK-2206,Trametinib,0
BT-549,Cisplatin,Luminespib,0
SW1990,Gemcitabine,Olaparib,0
HT-29,AZD8055,Linsitinib,0
COLO-205,Linsitinib,Crizotinib,0
SNU-C1,MK-1775,LGK974,0
HDQ-P1,Linsitinib,Crizotinib,0
DiFi,Oxaliplatin,LGK974,0
HCC202,Sapitinib,Docetaxel,0
HCC1395,Docetaxel,Alpelisib,0
Hs-578-T,Cisplatin,Tozasertib,0
CAL-51,PD173074,Lapatinib,0
SNU-407,Crizotinib,SB216763,0
AU565,Axitinib,AZD8055,0
MDA-MB-468,MK-2206,Paclitaxel,0
CAL-85-1,AZD7762,Tozasertib,0
SW948,Sapitinib,AZD8055,0
HCC1569,Sapitinib,Axitinib,0
HCC1954,Temozolomide,MK-2206,0
SUIT-2,SCH772984,Paclitaxel,0
MDA-MB-175-VII,Linsitinib,Crizotinib,0
HCC38,Luminespib,Vorinostat,0
T47D,Axitinib,Trametinib,0
CAPAN-2,Linsitinib,Crizotinib,0
MFM-223,Olaparib,AZD8055,0
PANC-10-05,Erlotinib,Cisplatin,0
CAL-120,Axitinib,AZD8055,0
EVSA-T,Crizotinib,Doramapimod,0
MDA-MB-361,PD173074,Vorinostat,0
HCC1569,MK-1775,Nilotinib,0
BT-549,5-Fluorouracil,Afatinib,0
RCM-1,LGK974,Oxaliplatin,0
EFM-19,5-Fluorouracil,OSI-027,0
SNU-C2B,Palbociclib,Taselisib,0
AU565,Luminespib,Vorinostat,0
HCC1500,Vorinostat,Alisertib,1
CFPAC-1,Oxaliplatin,Paclitaxel,0
T47D,Crizotinib,OSI-027,0
NCI-H508,Oxaliplatin,Dabrafenib,0
CFPAC-1,Gemcitabine,Cisplatin,0
MFM-223,PD173074,GSK269962A,0
HCC2998,Navitoclax,Olaparib,1
CFPAC-1,MK-2206,Paclitaxel,0
HCC1599,AZD7762,Tozasertib,0
YAPC,Dasatinib,LGK974,0
LS-411N,Dabrafenib,AZD8055,0
HCC1569,Crizotinib,Doramapimod,0
CAL-148,Pictilisib,Sapitinib,0
HCC70,Gemcitabine,Docetaxel,0
BT-549,Luminespib,Doramapimod,0
MDA-MB-468,Docetaxel,NU7441,0
C2BBe1,Vinorelbine,SB505124,0
HCC1500,Navitoclax,MK-1775,0
PANC-10-05,AZD7762,MK-2206,0
MDA-MB-361,Palbociclib,RO-3306,0
MDA-MB-453,PD173074,Temozolomide,0
HCC2218,Axitinib,Luminespib,0
COLO-678,SCH772984,Taselisib,0
EFM-192A,Palbociclib,JQ1,0
MDA-MB-175-VII,PD173074,Palbociclib,0
UACC-893,Vorinostat,Ribociclib,0
MDA-MB-436,Temozolomide,MK-2206,0
SW1990,Dactolisib,Trametinib,0
CAMA-1,5-Fluorouracil,Pictilisib,0
PA-TU-8902,Dasatinib,Sorafenib,0
MDA-MB-361,MK-1775,Crizotinib,0
HDQ-P1,Palbociclib,JQ1,0
HCC38,Vorinostat,Ribociclib,0
LS-513,AZD8055,MK-2206,1
BT-549,Docetaxel,SB216763,0
JIMT-1,Bortezomib,AZD7762,0
MCF7,Pictilisib,Venetoclax,1
MDA-MB-468,MK-1775,Venetoclax,0
HPAC,Dactolisib,Lapatinib,0
HCC1419,Cisplatin,Pictilisib,0
EVSA-T,Navitoclax,Nilotinib,0
HCC1937,Docetaxel,SCH772984,0
CAL-51,Lapatinib,ZM447439,1
BT-20,Palbociclib,Afatinib,0
MDA-MB-361,Luminespib,AZD7762,0
HCC1428,Bortezomib,PF-4708671,0
SNU-81,MK-1775,SB216763,0
T84,Palbociclib,LGK974,0
UACC-893,Luminespib,NU7441,0
UACC-893,PD173074,Vorinostat,0
LoVo,Sapitinib,LGK974,0
SW1990,Galunisertib,MK-1775,0
BT-20,MK-1775,Cisplatin,1
EFM-192A,MK-1775,Temozolomide,0
HCC70,Bortezomib,Entinostat,1
HuP-T4,Taselisib,Erlotinib,1
HCC1937,Taselisib,RO-3306,0
CAL-51,Temozolomide,KU-55933,0
KP-3,Sorafenib,LGK974,0
COLO-320-HSR,Navitoclax,Palbociclib,0
PANC-08-13,Oxaliplatin,OSI-027,0
HCC2998,Vinorelbine,AZD7762,0
BT-549,Cisplatin,Pictilisib,0
HPAC,Irinotecan,Crizotinib,0
MFM-223,Temozolomide,Vorinostat,0
CAL-85-1,Olaparib,Ribociclib,0
KM12,MK-1775,Crizotinib,0
NCI-H716,MK-2206,MK-1775,0
JIMT-1,Cisplatin,Crizotinib,0
HCC1806,Olaparib,Tozasertib,0
PANC-03-27,Palbociclib,Dactolisib,0
BT-549,MK-2206,AZD6482,0
MDA-MB-175-VII,Temozolomide,Sorafenib,0
COLO-205,Afatinib,MK-1775,0
PSN1,Navitoclax,Palbociclib,0
MDA-MB-415,Lapatinib,Axitinib,0
HuP-T4,Ruxolitinib,Dactolisib,0
KM12,AZD7762,MK-1775,0
CAL-85-1,Lapatinib,NU7441,0
T47D,Vorinostat,Afatinib,0
CAL-85-1,5-Fluorouracil,AZD6482,0
HuP-T4,Cisplatin,Gemcitabine,0
PL4,Gemcitabine,Ruxolitinib,0
CFPAC-1,Palbociclib,Dactolisib,0
COLO-824,Olaparib,MK-2206,0
COLO-205,AZD7762,Navitoclax,0
MDA-MB-330,Bortezomib,Palbociclib,0
HCC1937,MK-2206,AZD6482,0
HCC38,Gemcitabine,Entinostat,0
T84,SCH772984,Oxaliplatin,0
PSN1,Trametinib,Paclitaxel,0
SUIT-2,Olaparib,MK-2206,0
HCC2218,Cisplatin,Luminespib,0
SNU-C2B,5-Fluorouracil,Afatinib,0
EVSA-T,Cisplatin,5-Fluorouracil,0
MDA-MB-436,Trametinib,AZD6482,0
AU565,Lapatinib,ZM447439,0
MCF7,Bortezomib,Gemcitabine,0
DiFi,Navitoclax,MK-1775,0
MDA-MB-175-VII,OSI-027,SB216763,0
BT-483,Palbociclib,Temozolomide,0
OCUB-M,MK-1775,Navitoclax,0
PA-TU-8902,MK-1775,Taselisib,0
CAL-51,Sapitinib,Axitinib,0
LS-411N,BMS-754807,SB216763,0
HCC1954,Docetaxel,Sapitinib,0
HT55,BMS-754807,SB216763,0
SU8686,Dactolisib,AZD7762,0
BT-474,Cisplatin,Luminespib,0
HT-29,Palbociclib,Camptothecin,0
HCC1143,Palbociclib,JQ1,0
HCC1954,Navitoclax,PF-4708671,0
HT-29,Navitoclax,MK-1775,0
SNU-407,Vinorelbine,SB505124,0
HCC1187,Luminespib,Vorinostat,0
MFM-223,Pictilisib,Dabrafenib,0
MDA-MB-453,Navitoclax,Temozolomide,0
CL-11,AZD4547,Taselisib,0
HCC1428,Cisplatin,RO-3306,0
LS-411N,Olaparib,Vinorelbine,0
Hs-766T,Oxaliplatin,Dasatinib,0
COLO-824,AZD7762,Navitoclax,0
AU565,Sapitinib,AZD8055,0
HCC2218,Sapitinib,Alisertib,0
CFPAC-1,LGK974,Erlotinib,0
HuP-T4,AZD7762,MK-1775,0
MCF7,Vorinostat,Cisplatin,0
PANC-10-05,Oxaliplatin,Cisplatin,0
ZR-75-1,Linsitinib,Dabrafenib,0
MDA-MB-468,Docetaxel,Sorafenib,0
LS-411N,Camptothecin,Dabrafenib,0
ZR-75-1,PD173074,GSK269962A,0
HCT-116,AZD7762,Dabrafenib,0
CaR-1,Vinorelbine,AZD7762,0
COLO-824,Palbociclib,JQ1,0
HCC1395,Gemcitabine,Entinostat,0
CaR-1,AZD7762,Dabrafenib,0
HT-115,AZD8055,Sapitinib,1
MRK-nu-1,Cisplatin,Luminespib,0
HCC2218,AZD7762,Navitoclax,0
CAL-148,Navitoclax,Cisplatin,1
SU8686,Linsitinib,Galunisertib,0
KP-1N,Navitoclax,Dactolisib,0
MDA-MB-436,Sapitinib,BI-2536,0
MCF7,Pictilisib,Alisertib,0
COLO-824,Sapitinib,5-Fluorouracil,0
HCC1428,Vorinostat,Cisplatin,0
DU-4475,PD173074,KU-55933,0
SNU-C5,Sapitinib,AZD8055,0
HT-29,LGK974,SB216763,0
HCC70,PD173074,Alisertib,0
DU-4475,Lapatinib,Axitinib,0
KM12,Sapitinib,5-Fluorouracil,0
CFPAC-1,Taselisib,Erlotinib,0
KM12,Olaparib,Vinorelbine,0
MFM-223,MK-1775,Luminespib,0
KM12,BMS-754807,Taselisib,0
COLO-824,MK-2206,Lapatinib,0
HCC1569,Pictilisib,Venetoclax,0
MDA-MB-231,Docetaxel,Uprosertib,0
ZR-75-1,5-Fluorouracil,OSI-027,0
MDA-MB-468,Cisplatin,Entinostat,1
MDA-MB-361,Docetaxel,ZM447439,0
MFM-223,MK-1775,SCH772984,0
HCC1428,Navitoclax,PF-4708671,1
T84,SB505124,AZD8055,0
HCC2218,Taselisib,Docetaxel,0
CAL-148,Axitinib,Linsitinib,0
CAPAN-1,Linsitinib,Lapatinib,0
YAPC,Galunisertib,Olaparib,0
MDA-MB-157,AZD7762,Camptothecin,1
T84,Linsitinib,SB505124,0
MFM-223,Pictilisib,RO-3306,0
CAL-85-1,Palbociclib,PF-4708671,0
SW620,BMS-754807,SB505124,0
MDA-MB-157,Lapatinib,Uprosertib,0
LoVo,SCH772984,Dabrafenib,0
HCC1143,Sapitinib,5-Fluorouracil,0
HCC1937,Olaparib,MK-2206,0
SNU-1040,Palbociclib,Taselisib,0
MDA-MB-361,Bortezomib,Palbociclib,0
SNU-C1,Palbociclib,LGK974,0
AU565,MK-2206,Paclitaxel,0
SK-CO-1,Sapitinib,AZD8055,0
CAL-120,Luminespib,NU7441,0
HCC1428,Cisplatin,AZD7762,0
MDA-MB-157,Crizotinib,Luminespib,0
BxPC-3,5-Fluorouracil,Oxaliplatin,0
EFM-192A,MK-1775,Nilotinib,0
MFM-223,Trametinib,Paclitaxel,0
MDA-MB-175-VII,Bortezomib,Olaparib,0
SNU-81,MK-2206,Trametinib,1
MCF7,Navitoclax,Cisplatin,0
COLO-320-HSR,Sapitinib,Navitoclax,0
RCM-1,SCH772984,Taselisib,0
SNU-407,BMS-754807,LGK974,0
Hs-766T,Irinotecan,Lapatinib,0
T84,Afatinib,SCH772984,0
KP-3,Palbociclib,Taselisib,0
CW-2,SCH772984,Taselisib,0
CW-2,AZD4547,SB505124,0
HuP-T3,OSI-027,MK-2206,0
UACC-893,Pictilisib,Venetoclax,0
HT55,BMS-754807,AZD4547,0
SNU-1040,MK-2206,MK-1775,0
JIMT-1,Cisplatin,5-Fluorouracil,0
PANC-08-13,Sorafenib,LGK974,0
LS-411N,Sapitinib,LGK974,0
KM12,AZD8055,MK-2206,0
HCC202,Crizotinib,PD173074,0
SW837,Sapitinib,LGK974,0
LS-180,SCH772984,Oxaliplatin,0
MDA-MB-330,5-Fluorouracil,Bortezomib,0
PANC-04-03,Erlotinib,Crizotinib,0
MDA-MB-415,PD173074,Cisplatin,0
NCI-H747,Navitoclax,Sapitinib,1
EFM-192A,AZD7762,MK-2206,0
HCC2218,Cisplatin,Gemcitabine,0
HCC2998,AZD7762,Camptothecin,1
LS-513,Olaparib,Vinorelbine,0
HCC1806,Vorinostat,Cisplatin,0
CAMA-1,Crizotinib,Ribociclib,0
HCC1143,Trametinib,Palbociclib,0
DAN-G,Dasatinib,Paclitaxel,0
LS-513,Navitoclax,Sapitinib,0
AU565,Linsitinib,Navitoclax,1
SNU-C5,SCH772984,5-Fluorouracil,0
SU8686,Oxaliplatin,Cisplatin,0
AU565,OSI-027,SB216763,0
HCC1569,Gemcitabine,Luminespib,0
GP5d,BMS-754807,Taselisib,0
BT-20,Cisplatin,RO-3306,0
SW948,AZD4547,SB216763,0
HCC1428,Sapitinib,Axitinib,0
CL-11,Sapitinib,Olaparib,0
YAPC,Trametinib,Palbociclib,0
KP-4,MK-1775,Erlotinib,0
CAL-148,Navitoclax,PF-4708671,1
EFM-19,5-Fluorouracil,Bortezomib,0
CAL-51,Gemcitabine,Lapatinib,0
MDA-MB-468,PD173074,AZD8055,0
BT-20,Sapitinib,Docetaxel,0
SNU-81,Afatinib,Trametinib,0
MFM-223,MK-1775,Crizotinib,0
MIA-PaCa-2,Palbociclib,Dactolisib,0
EFM-19,Pictilisib,Luminespib,0
CAL-85-1,MK-2206,Trametinib,1
COLO-824,MK-1775,Nilotinib,0
MCF7,OSI-027,SB216763,0
SW837,Palbociclib,Camptothecin,0
MDA-MB-330,Sapitinib,AZD6482,0
MFM-223,Trametinib,Palbociclib,0
AsPC-1,5-Fluorouracil,SCH772984,0
SNU-C2B,Oxaliplatin,Sapitinib,0
PA-TU-8988T,LGK974,OSI-027,0
ZR-75-1,PD173074,Alisertib,0
ZR-75-1,Temozolomide,PF-4708671,0
HCC1937,5-Fluorouracil,Bortezomib,0
LoVo,AZD4547,Olaparib,0
HCC202,Docetaxel,Palbociclib,0
BT-549,MK-1775,Ribociclib,0
BT-483,OSI-027,Vorinostat,0
GP5d,Palbociclib,LGK974,0
HCC1954,Olaparib,Sorafenib,0
CAL-51,Navitoclax,Palbociclib,0
HCC2218,Docetaxel,Alpelisib,0
MZ1-PC,Navitoclax,MK-2206,0
CAL-120,Navitoclax,MK-2206,0
EVSA-T,OSI-027,Wee1 Inhibitor,0
T47D,Trametinib,OSI-027,0
MDA-MB-453,MK-1775,Cisplatin,1
MDA-MB-436,Navitoclax,MK-1775,0
HCC1954,Lapatinib,Uprosertib,0
C2BBe1,Afatinib,MK-1775,0
MDA-MB-436,Gemcitabine,Luminespib,0
MDA-MB-231,Navitoclax,GSK269962A,1
DU-4475,MK-2206,Trametinib,0
PA-TU-8988T,Erlotinib,Crizotinib,1
SW1417,MK-1775,Taselisib,0
SW837,Palbociclib,AZD7762,0
PANC-10-05,Navitoclax,Olaparib,0
ZR-75-1,Olaparib,Sorafenib,0
CAL-51,Palbociclib,Camptothecin,0
LS-411N,MK-2206,Trametinib,1
PA-TU-8988T,LGK974,Gemcitabine,0
CW-2,Camptothecin,5-Fluorouracil,0
KP-3,Cisplatin,Gemcitabine,0
HCC38,MK-1775,Temozolomide,0
PA-TU-8902,Olaparib,Sorafenib,0
CAMA-1,MK-1775,Temozolomide,0
CAL-120,Trametinib,Palbociclib,0
SW1990,MK-1775,LGK974,0
MZ1-PC,Navitoclax,MK-1775,0
MDA-MB-175-VII,Axitinib,Trametinib,0
HCC1187,Docetaxel,Uprosertib,0
EFM-19,Linsitinib,Entinostat,0
MDA-MB-231,Navitoclax,Sapitinib,0
CW-2,AZD4547,SB216763,0
PA-TU-8988T,Dactolisib,AZD7762,0
SNU-C5,Vinorelbine,Linsitinib,0
HCC38,Trametinib,PF-4708671,0
SW1116,AZD4547,MK-2206,1
BT-549,Pictilisib,Luminespib,0
EVSA-T,Luminespib,5-Fluorouracil,0
CAMA-1,PD173074,Lapatinib,0
CAMA-1,Trametinib,AZD6482,0
HCC1569,Bortezomib,PF-4708671,0
GP5d,AZD4547,SB216763,0
AsPC-1,Galunisertib,MK-1775,0
HCC1428,AZD7762,Dabrafenib,0
EFM-19,Pictilisib,Sapitinib,0
NCI-H508,Navitoclax,Palbociclib,0
HCC1500,Crizotinib,Doramapimod,0
MDA-MB-436,PD173074,Sorafenib,0
MRK-nu-1,Temozolomide,Linsitinib,0
T47D,Gemcitabine,Cisplatin,0
CL-11,Camptothecin,5-Fluorouracil,0
KP-3,Ruxolitinib,Palbociclib,0
HCC2157,Crizotinib,Camptothecin,0
LS-513,MK-2206,Trametinib,0
LS-180,AZD7762,MK-2206,0
HCC1806,Vorinostat,Entinostat,0
ZR-75-30,Pictilisib,Venetoclax,0
MCF7,Cisplatin,Tozasertib,0
MFM-223,Cisplatin,Crizotinib,0
ZR-75-30,Navitoclax,Venetoclax,0
MDA-MB-330,MK-1775,SB216763,0
Hs-766T,Gemcitabine,Cisplatin,0
Hs-766T,MK-2206,Paclitaxel,0
ZR-75-1,PD173074,AZD6482,0
KP-3,LGK974,Oxaliplatin,0
COLO-824,Pictilisib,Dabrafenib,0
CAL-51,Navitoclax,Doramapimod,0
HT-29,SB505124,Afatinib,0
RKO,5-Fluorouracil,BMS-754807,0
KP-1N,Linsitinib,Galunisertib,0
CAMA-1,OSI-027,Paclitaxel,0
HCC1187,Temozolomide,Entinostat,0
SK-CO-1,AZD4547,Olaparib,0
HCC1187,PD173074,Alisertib,0
HCC2157,MK-1775,Nilotinib,0
KP-4,OSI-027,MK-2206,0
CAPAN-1,Lapatinib,Sorafenib,0
HCC1419,MK-1775,Linsitinib,0
CAL-148,Cisplatin,Entinostat,0
COLO-205,Navitoclax,MK-2206,1
CAPAN-2,SCH772984,LGK974,0
C2BBe1,Crizotinib,Vinorelbine,0
MDA-MB-436,Temozolomide,PF-4708671,0
MDA-MB-468,OSI-027,Axitinib,0
CAL-85-1,Gemcitabine,Olaparib,0
EVSA-T,Luminespib,Doramapimod,0
KP-3,AZD7762,Dasatinib,0
HCC1569,Gemcitabine,Cisplatin,0
MDA-MB-453,PD173074,Cisplatin,0
LS-513,Crizotinib,5-Fluorouracil,0
SNU-C5,BMS-754807,AZD4547,0
HCC1419,Bortezomib,OSI-027,0
SNU-175,Dabrafenib,AZD8055,0
HCC1569,MK-1775,Crizotinib,0
HCC1500,Pictilisib,Alisertib,0
BxPC-3,SCH772984,5-Fluorouracil,0
HCC1428,Palbociclib,JQ1,0
PANC-03-27,Sorafenib,5-Fluorouracil,0
SNU-407,Olaparib,MK-2206,0
PANC-02-03,Linsitinib,Oxaliplatin,0
HT-29,BMS-754807,Afatinib,0
LS-180,MK-1775,Taselisib,0
T47D,OSI-027,Wee1 Inhibitor,0
HCC1937,Cisplatin,Crizotinib,0
MDA-MB-157,Olaparib,Sapitinib,0
HCC2218,AZD7762,Sorafenib,0
MRK-nu-1,5-Fluorouracil,Venetoclax,0
GP5d,AZD4547,MK-2206,0
CAL-120,OSI-027,Vorinostat,0
HCT-116,MK-1775,Navitoclax,0
PA-TU-8988T,Galunisertib,MK-1775,0
KM12,Crizotinib,SB216763,0
C2BBe1,LGK974,Oxaliplatin,0
JIMT-1,PD173074,Alisertib,0
CAL-51,Navitoclax,Alpelisib,0
KP-3,SCH772984,Taselisib,1
LS-180,Olaparib,AZD8055,0
MRK-nu-1,Vorinostat,Alisertib,0
BT-474,Navitoclax,Cisplatin,0
UACC-812,Palbociclib,Taselisib,0
OCUB-M,MK-2206,Trametinib,0
LS-123,Dabrafenib,AZD8055,0
KP-4,Oxaliplatin,Paclitaxel,0
MCF7,Docetaxel,ZM447439,0
SW620,AZD4547,AZD8055,0
MDST8,Crizotinib,SB216763,0
SNU-81,Camptothecin,5-Fluorouracil,0
BT-20,Crizotinib,PD173074,0
LS-180,Navitoclax,MK-2206,0
DAN-G,Ruxolitinib,Palbociclib,0
HuP-T3,SCH772984,Galunisertib,1
PANC-10-05,Erlotinib,Dasatinib,0
COLO-320-HSR,Vinorelbine,Navitoclax,1
HPAC,Lapatinib,Sorafenib,0
DU-4475,Pictilisib,RO-3306,0
Hs-766T,SCH772984,Dactolisib,0
SUIT-2,Sorafenib,LGK974,0
EFM-19,Pictilisib,Vorinostat,0
HCC1806,Luminespib,Doramapimod,0
PANC-10-05,Paclitaxel,OSI-027,0
EFM-19,Linsitinib,AZD6482,0
CAMA-1,Temozolomide,KU-55933,0
HCC1599,MK-1775,Temozolomide,0
PANC-04-03,SCH772984,Sorafenib,0
MDA-MB-415,Olaparib,Tozasertib,0
MDA-MB-468,PD173074,Alisertib,0
HCC2157,Luminespib,Vorinostat,0
MDA-MB-175-VII,PD173074,Lapatinib,0
CAL-85-1,AZD7762,RO-3306,0
HDQ-P1,AZD7762,RO-3306,0
Hs-578-T,Docetaxel,Palbociclib,0
AsPC-1,OSI-027,Taselisib,0
SUIT-2,Olaparib,Palbociclib,0
COLO-824,Temozolomide,MK-2206,0
MDA-MB-453,Lapatinib,Navitoclax,0
T47D,PD173074,Dabrafenib,0
SW837,Crizotinib,Vinorelbine,0
LS-180,Dabrafenib,AZD8055,0
AsPC-1,LGK974,OSI-027,0
PANC-08-13,Galunisertib,MK-1775,0
MDA-MB-468,Bortezomib,OSI-027,0
SW948,BMS-754807,SB505124,0
MDA-MB-453,Docetaxel,NU7441,0
MCF7,Palbociclib,Alisertib,0
MDA-MB-330,Pictilisib,Tozasertib,0
SUIT-2,Oxaliplatin,OSI-027,0
CCK-81,LGK974,Oxaliplatin,0
SW837,AZD7762,MK-2206,1
COLO-824,Vorinostat,Entinostat,0
HCC2157,Bortezomib,MK-2206,0
HCC1143,Navitoclax,PF-4708671,0
HCC1395,Bortezomib,MK-2206,0
PANC-10-05,Palbociclib,AZD7762,0
MDA-MB-361,Cisplatin,Tozasertib,0
HCC1599,AZD7762,RO-3306,0
T47D,Cisplatin,RO-3306,0
HCC1428,Palbociclib,PF-4708671,0
CAL-148,Axitinib,Alisertib,0
SW1116,AZD8055,MK-2206,1
HCC2157,Cisplatin,Pictilisib,0
MCF7,Olaparib,Uprosertib,0
HCC1500,PD173074,GSK269962A,1
COLO-824,MK-1775,SB216763,0
HCC2157,MK-1775,Taselisib,0
PA-TU-8902,Trametinib,Paclitaxel,0
MFM-223,Trametinib,OSI-027,0
NCI-H716,SB505124,Afatinib,0
RKO,AZD4547,SB216763,0
HCC70,AZD7762,Cisplatin,0
AsPC-1,AZD7762,Navitoclax,0
HCC1937,Pictilisib,Dabrafenib,0
DU-4475,MK-1775,Luminespib,0
SW620,AZD8055,Linsitinib,1
T47D,Palbociclib,PF-4708671,0
Hs-766T,MK-2206,Lapatinib,0
PSN1,Gemcitabine,Ruxolitinib,0
PSN1,MK-2206,Trametinib,0
RKO,BMS-754807,Taselisib,0
SW1463,Olaparib,Vinorelbine,0
PANC-02-03,Cisplatin,Gemcitabine,0
SNU-81,Olaparib,MK-2206,0
HCC1937,Olaparib,Sapitinib,0
MDST8,MK-2206,AZD4547,0
LS-123,Olaparib,AZD8055,0
HCC1954,PD173074,KU-55933,0
MDA-MB-175-VII,Bortezomib,MK-2206,0
HCC1187,Axitinib,Luminespib,0
JIMT-1,Lapatinib,KU-55933,0
CFPAC-1,Galunisertib,MK-2206,0
SW1417,Afatinib,Sapitinib,0
PL4,SCH772984,Sorafenib,0
T47D,Olaparib,Sorafenib,0
MDA-MB-361,PD173074,AZD8055,0
CL-11,SB505124,AZD8055,0
COLO-205,Sapitinib,SB216763,0
CCK-81,Linsitinib,Taselisib,0
HCC2157,Linsitinib,Navitoclax,0
SW48,LGK974,Oxaliplatin,0
HCC1419,Gemcitabine,Cisplatin,0
HCC70,Docetaxel,Alpelisib,0
KP-1N,MK-2206,Irinotecan,1
EVSA-T,MK-2206,Nilotinib,0
DAN-G,Galunisertib,MK-2206,0
HDQ-P1,Taselisib,RO-3306,0
HCC1419,5-Fluorouracil,OSI-027,0
SW1116,MK-1775,Linsitinib,0
HPAC,Palbociclib,Irinotecan,0
MZ1-PC,Trametinib,Paclitaxel,0
ZR-75-1,MK-1775,Linsitinib,0
KP-1N,Gemcitabine,Olaparib,0
KP-1N,Dactolisib,Trametinib,0
MDA-MB-453,Bortezomib,MK-2206,0
PSN1,Oxaliplatin,OSI-027,0
SNU-C2B,Palbociclib,AZD7762,0
HCC1428,AZD7762,Navitoclax,0
BT-474,Crizotinib,Doramapimod,0
SW1417,AZD4547,AZD7762,0
MDA-MB-157,Temozolomide,SCH772984,0
HT55,AZD4547,AZD7762,0
MDA-MB-436,Cisplatin,Tozasertib,0
CL-11,Sapitinib,LGK974,0
CCK-81,Sapitinib,AZD8055,0
PSN1,Navitoclax,MK-2206,0
YAPC,Sorafenib,Dactolisib,0
PA-TU-8988T,Linsitinib,Navitoclax,0
MDA-MB-330,Lapatinib,MK-1775,0
HCC1419,Pictilisib,Tozasertib,0
HCC1143,PD173074,Sorafenib,0
MDA-MB-468,OSI-027,MK-2206,1
UACC-893,Pictilisib,Vorinostat,0
BT-20,Docetaxel,Palbociclib,0
DU-4475,Sapitinib,Alpelisib,0
HCC1937,Pictilisib,Luminespib,0
HuP-T3,MK-1775,LGK974,0
HDQ-P1,Sapitinib,Navitoclax,0
RCM-1,LGK974,SB216763,0
PANC-10-05,Dasatinib,Dactolisib,0
PANC-03-27,Dactolisib,Irinotecan,0
HCC1954,Gemcitabine,Wee1 Inhibitor,0
MCF7,Cisplatin,Entinostat,0
MFM-223,Linsitinib,Dabrafenib,1
HCC2157,Olaparib,Uprosertib,0
HCC1187,Gemcitabine,Lapatinib,0
PANC-08-13,Ruxolitinib,Palbociclib,0
SW948,Afatinib,Sapitinib,0
CW-2,LGK974,SB505124,0
CAL-85-1,Navitoclax,Uprosertib,1
EFM-19,Navitoclax,Olaparib,0
CFPAC-1,LGK974,Gemcitabine,0
T84,SCH772984,LGK974,0
DU-4475,Navitoclax,Alpelisib,1
HCC1187,Luminespib,5-Fluorouracil,0
NCI-H508,Linsitinib,SB505124,0
HCC2157,Lapatinib,NU7441,0
T47D,Luminespib,Trametinib,0
SW1463,Afatinib,Sapitinib,0
SNU-175,LGK974,SB505124,0
RKO,Afatinib,MK-1775,0
MDA-MB-157,Taselisib,Nilotinib,0
LS-513,Oxaliplatin,Dabrafenib,0
Hs-766T,Oxaliplatin,Cisplatin,0
MDA-MB-453,Navitoclax,Doramapimod,0
CAMA-1,Palbociclib,Camptothecin,0
CAL-51,Axitinib,AZD8055,0
HCC1599,Sapitinib,Paclitaxel,0
SW1116,Afatinib,SCH772984,0
